frametime,GoldStandardValence,GoldStandardArousal
114.52,-0.003825703,-0.2395915
114.56,-0.003825703,-0.2395915
114.6,-0.005492369,-0.2395915
114.64,-0.005492369,-0.2395915
114.68,-0.003825703,-0.2395915
114.72,-0.003825703,-0.2395915
114.76,-0.005492369,-0.2395915
114.8,-0.005492369,-0.2395915
114.84,-0.005492369,-0.2395915
114.88,-0.005492369,-0.2395915
114.92,-0.005492369,-0.2395915
114.96,-0.005492369,-0.2395915
115.0,-0.005492369,-0.2395915
115.04,-0.005492369,-0.2395915
115.08,-0.003825703,-0.2395915
115.12,-0.005492369,-0.2395915
115.16,-0.003825703,-0.2395915
115.2,-0.003825703,-0.2395915
115.24,-0.003825703,-0.2395915
115.28,-0.003825703,-0.2379248
115.32,-0.003825703,-0.2379248
115.36,-0.003825703,-0.2362582
115.4,-0.003825703,-0.2329248
115.44,-0.003825703,-0.2329248
115.48,-0.003825703,-0.2312582
115.52,-0.003825703,-0.2279248
115.56,-0.0004923693,-0.2279248
115.6,-0.0004923693,-0.2279248
115.64,-0.0004923693,-0.2279248
115.68,-0.0004923693,-0.2279248
115.72,-0.0004923693,-0.2279248
115.76,-0.0004923693,-0.2279248
115.8,-0.0004923693,-0.2279248
115.84,-0.0004923693,-0.2279248
115.88,-0.0004923693,-0.2279248
115.92,0.002840964,-0.2279248
115.96,0.004507631,-0.2279248
116.0,0.004507631,-0.2279248
116.04,0.006174297,-0.2279248
116.08,0.007840964,-0.2279248
116.12,0.009507631,-0.2279248
116.16,0.01284096,-0.2279248
116.2,0.01284096,-0.2279248
116.24,0.01450763,-0.2279248
116.28,0.0161743,-0.2279248
116.32,0.0161743,-0.2279248
116.36,0.01784096,-0.2279248
116.4,0.0161743,-0.2279248
116.44,0.01784096,-0.2279248
116.48,0.0161743,-0.2312582
116.52,0.01784096,-0.2329248
116.56,0.01784096,-0.2329248
116.6,0.01784096,-0.2362582
116.64,0.01784096,-0.2362582
116.68,0.0161743,-0.2362582
116.72,0.0161743,-0.2379248
116.76,0.0161743,-0.2379248
116.8,0.0161743,-0.2379248
116.84,0.01784096,-0.2379248
116.88,0.0161743,-0.2395915
116.92,0.0161743,-0.2412582
116.96,0.0161743,-0.2412582
117.0,0.01784096,-0.2445915
117.04,0.01950763,-0.2445915
117.08,0.0211743,-0.2462582
117.12,0.0211743,-0.2462582
117.16,0.0211743,-0.2479248
117.2,0.0211743,-0.2495915
117.24,0.0211743,-0.2512582
117.28,0.0211743,-0.2529248
117.32,0.0211743,-0.2545915
117.36,0.0211743,-0.2545915
117.4,0.0211743,-0.2545915
117.44,0.0211743,-0.2545915
117.48,0.02284096,-0.2545915
117.52,0.02450763,-0.2545915
117.56,0.0261743,-0.2545915
117.6,0.02950763,-0.2545915
117.64,0.02950763,-0.2545915
117.68,0.0311743,-0.2545915
117.72,0.03284096,-0.2545915
117.76,0.0361743,-0.2545915
117.8,0.0361743,-0.2545915
117.84,0.0361743,-0.2545915
117.88,0.03784096,-0.2545915
117.92,0.03784096,-0.2512582
117.96,0.03784096,-0.2495915
118.0,0.03784096,-0.2512582
118.04,0.03784096,-0.2512582
118.08,0.03784096,-0.2512582
118.12,0.03950763,-0.2495915
118.16,0.03950763,-0.2495915
118.2,0.03950763,-0.2495915
118.24,0.03784096,-0.2495915
118.28,0.03784096,-0.2512582
118.32,0.03950763,-0.2512582
118.36,0.03950763,-0.2495915
118.4,0.03784096,-0.2479248
118.44,0.03784096,-0.2462582
118.48,0.0411743,-0.2462582
118.52,0.04284096,-0.2462582
118.56,0.04284096,-0.2462582
118.6,0.04284096,-0.2462582
118.64,0.04450763,-0.2462582
118.68,0.04450763,-0.2462582
118.72,0.04284096,-0.2462582
118.76,0.04284096,-0.2462582
118.8,0.0411743,-0.2479248
118.84,0.03950763,-0.2479248
118.88,0.0411743,-0.2462582
118.92,0.03784096,-0.2462582
118.96,0.03784096,-0.2462582
119.0,0.0361743,-0.2462582
119.04,0.03450763,-0.2462582
119.08,0.03284096,-0.2462582
119.12,0.03284096,-0.2445915
119.16,0.02950763,-0.2445915
119.2,0.02950763,-0.2445915
119.24,0.02950763,-0.2445915
119.28,0.02950763,-0.2445915
119.32,0.02950763,-0.2445915
119.36,0.02784096,-0.2445915
119.4,0.02784096,-0.2462582
119.44,0.0261743,-0.2479248
119.48,0.0261743,-0.2462582
119.52,0.02450763,-0.2479248
119.56,0.02450763,-0.2495915
119.6,0.02450763,-0.2529248
119.64,0.02450763,-0.2545915
119.68,0.02284096,-0.2595915
119.72,0.02284096,-0.2662582
119.76,0.01950763,-0.2695915
119.8,0.01784096,-0.2712582
119.84,0.01784096,-0.2712582
119.88,0.01784096,-0.2745915
119.92,0.01784096,-0.2779248
119.96,0.01784096,-0.2795915
120.0,0.01784096,-0.2812582
120.04,0.0161743,-0.2812582
120.08,0.01450763,-0.2829248
120.12,0.01450763,-0.2795915
120.16,0.01450763,-0.2812582
120.2,0.01450763,-0.2812582
120.24,0.01450763,-0.2812582
120.28,0.01450763,-0.2812582
120.32,0.01450763,-0.2812582
120.36,0.01450763,-0.2812582
120.4,0.01450763,-0.2812582
120.44,0.01450763,-0.2812582
120.48,0.01450763,-0.2812582
120.52,0.01450763,-0.2795915
120.56,0.01450763,-0.2795915
120.6,0.01450763,-0.2779248
120.64,0.01450763,-0.2779248
120.68,0.01450763,-0.2762582
120.72,0.01284096,-0.2762582
120.76,0.0111743,-0.2762582
120.8,0.009507631,-0.2795915
120.84,0.007840964,-0.2812582
120.88,0.006174297,-0.2862582
120.92,0.006174297,-0.2895915
120.96,0.006174297,-0.2945915
121.0,0.004507631,-0.2995915
121.04,0.004507631,-0.3045915
121.08,0.004507631,-0.3045915
121.12,0.004507631,-0.3029248
121.16,0.004507631,-0.3045915
121.2,0.002840964,-0.3029248
121.24,0.002840964,-0.3029248
121.28,0.002840964,-0.3012582
121.32,0.002840964,-0.3029248
121.36,0.002840964,-0.3029248
121.4,0.002840964,-0.3062582
121.44,0.002840964,-0.3045915
121.48,0.002840964,-0.3029248
121.52,0.002840964,-0.3062582
121.56,0.002840964,-0.3062582
121.6,0.002840964,-0.3095915
121.64,0.002840964,-0.3129248
121.68,0.002840964,-0.3162582
121.72,0.002840964,-0.3212582
121.76,0.002840964,-0.3262582
121.8,0.002840964,-0.3279248
121.84,0.002840964,-0.3362582
121.88,0.002840964,-0.3445915
121.92,0.002840964,-0.3479248
121.96,0.002840964,-0.3529248
122.0,0.002840964,-0.3562582
122.04,0.002840964,-0.3595915
122.08,0.002840964,-0.3662582
122.12,0.001174297,-0.3712582
122.16,0.001174297,-0.3745915
122.2,0.001174297,-0.3745915
122.24,-0.0004923693,-0.3762582
122.28,-0.002159036,-0.3779248
122.32,-0.002159036,-0.3845915
122.36,-0.002159036,-0.3845915
122.4,-0.002159036,-0.3862582
122.44,-0.002159036,-0.3895915
122.48,-0.002159036,-0.3895915
122.52,-0.002159036,-0.3929248
122.56,-0.003825703,-0.3929248
122.6,-0.003825703,-0.3929248
122.64,-0.003825703,-0.3929248
122.68,-0.002159036,-0.3945915
122.72,-0.002159036,-0.3945915
122.76,-0.002159036,-0.3945915
122.8,-0.002159036,-0.3945915
122.84,-0.003825703,-0.3945915
122.88,-0.005492369,-0.3945915
122.92,-0.007159036,-0.3945915
122.96,-0.008825703,-0.3945915
123.0,-0.01049237,-0.3945915
123.04,-0.01215904,-0.3945915
123.08,-0.0138257,-0.3945915
123.12,-0.01549237,-0.3945915
123.16,-0.01549237,-0.3945915
123.2,-0.0188257,-0.3945915
123.24,-0.02049237,-0.3945915
123.28,-0.02049237,-0.3945915
123.32,-0.02049237,-0.3945915
123.36,-0.02049237,-0.3945915
123.4,-0.02215904,-0.3945915
123.44,-0.02215904,-0.3945915
123.48,-0.02215904,-0.3945915
123.52,-0.0238257,-0.3945915
123.56,-0.0238257,-0.3945915
123.6,-0.0238257,-0.3945915
123.64,-0.0238257,-0.3945915
123.68,-0.0238257,-0.3945915
123.72,-0.0238257,-0.3945915
123.76,-0.0238257,-0.3962582
123.8,-0.0238257,-0.3962582
123.84,-0.0238257,-0.3962582
123.88,-0.0238257,-0.3945915
123.92,-0.0238257,-0.3945915
123.96,-0.0238257,-0.3945915
124.0,-0.0238257,-0.3945915
124.04,-0.0238257,-0.3945915
124.08,-0.0238257,-0.3945915
124.12,-0.0238257,-0.3945915
124.16,-0.0238257,-0.3945915
124.2,-0.0238257,-0.3945915
124.24,-0.0238257,-0.3945915
124.28,-0.0238257,-0.3945915
124.32,-0.0238257,-0.3945915
124.36,-0.0238257,-0.3945915
124.4,-0.0238257,-0.3945915
124.44,-0.0238257,-0.3945915
124.48,-0.0238257,-0.3945915
124.52,-0.0238257,-0.3929248
124.56,-0.0238257,-0.3929248
124.6,-0.0238257,-0.3929248
124.64,-0.0238257,-0.3929248
124.68,-0.0238257,-0.3912582
124.72,-0.0238257,-0.3912582
124.76,-0.0238257,-0.3912582
124.8,-0.0238257,-0.3912582
124.84,-0.0238257,-0.3929248
124.88,-0.0238257,-0.3912582
124.92,-0.0238257,-0.3912582
124.96,-0.0238257,-0.3912582
125.0,-0.0238257,-0.3912582
125.04,-0.0238257,-0.3912582
125.08,-0.0238257,-0.3912582
125.12,-0.0238257,-0.3912582
125.16,-0.0238257,-0.3895915
125.2,-0.0238257,-0.3895915
125.24,-0.0238257,-0.3895915
125.28,-0.0238257,-0.3895915
125.32,-0.0238257,-0.3779248
125.36,-0.0238257,-0.3712582
125.4,-0.02215904,-0.3662582
125.44,-0.02215904,-0.3612582
125.48,-0.02215904,-0.3562582
125.52,-0.02215904,-0.3545915
125.56,-0.02215904,-0.3495915
125.6,-0.02215904,-0.3429248
125.64,-0.0238257,-0.3412582
125.68,-0.02215904,-0.3362582
125.72,-0.02215904,-0.3329248
125.76,-0.02215904,-0.3295915
125.8,-0.02215904,-0.3245915
125.84,-0.02215904,-0.3195915
125.88,-0.02215904,-0.3162582
125.92,-0.02049237,-0.3145915
125.96,-0.02049237,-0.3129248
126.0,-0.02049237,-0.3112582
126.04,-0.0188257,-0.3095915
126.08,-0.02049237,-0.3079248
126.12,-0.02049237,-0.3062582
126.16,-0.02215904,-0.3045915
126.2,-0.02215904,-0.3095915
126.24,-0.02215904,-0.3162582
126.28,-0.02215904,-0.3195915
126.32,-0.02215904,-0.3212582
126.36,-0.02215904,-0.3212582
126.4,-0.02215904,-0.3212582
126.44,-0.02215904,-0.3229248
126.48,-0.02215904,-0.3229248
126.52,-0.02215904,-0.3229248
126.56,-0.02215904,-0.3229248
126.6,-0.02215904,-0.3229248
126.64,-0.02215904,-0.3229248
126.68,-0.02215904,-0.3229248
126.72,-0.02215904,-0.3229248
126.76,-0.02215904,-0.3229248
126.8,-0.0238257,-0.3229248
126.84,-0.0238257,-0.3212582
126.88,-0.02549237,-0.3212582
126.92,-0.02549237,-0.3212582
126.96,-0.02549237,-0.3212582
127.0,-0.02549237,-0.3179248
127.04,-0.02549237,-0.3162582
127.08,-0.02549237,-0.3145915
127.12,-0.02549237,-0.3145915
127.16,-0.02549237,-0.3195915
127.2,-0.02549237,-0.3245915
127.24,-0.02549237,-0.3312582
127.28,-0.02715904,-0.3362582
127.32,-0.02715904,-0.3412582
127.36,-0.02715904,-0.3462582
127.4,-0.02715904,-0.3495915
127.44,-0.02715904,-0.3495915
127.48,-0.02715904,-0.3495915
127.52,-0.02715904,-0.3512582
127.56,-0.02715904,-0.3512582
127.6,-0.02715904,-0.3512582
127.64,-0.02715904,-0.3512582
127.68,-0.02715904,-0.3512582
127.72,-0.02715904,-0.3512582
127.76,-0.02715904,-0.3512582
127.8,-0.02715904,-0.3529248
127.84,-0.02715904,-0.3529248
127.88,-0.0288257,-0.3529248
127.92,-0.0288257,-0.3529248
127.96,-0.0288257,-0.3529248
128.0,-0.0288257,-0.3529248
128.04,-0.0288257,-0.3512582
128.08,-0.0288257,-0.3512582
128.12,-0.03049237,-0.3512582
128.16,-0.03049237,-0.3512582
128.2,-0.03049237,-0.3512582
128.24,-0.03049237,-0.3512582
128.28,-0.03215904,-0.3512582
128.32,-0.03215904,-0.3512582
128.36,-0.03215904,-0.3512582
128.4,-0.03215904,-0.3512582
128.44,-0.03215904,-0.3512582
128.48,-0.03215904,-0.3512582
128.52,-0.03215904,-0.3512582
128.56,-0.03215904,-0.3512582
128.6,-0.03215904,-0.3529248
128.64,-0.03215904,-0.3545915
128.68,-0.03049237,-0.3545915
128.72,-0.03049237,-0.3545915
128.76,-0.03049237,-0.3579248
128.8,-0.03049237,-0.3595915
128.84,-0.0288257,-0.3612582
128.88,-0.0288257,-0.3612582
128.92,-0.0288257,-0.3562582
128.96,-0.0288257,-0.3529248
129.0,-0.02715904,-0.3512582
129.04,-0.02549237,-0.3479248
129.08,-0.0238257,-0.3429248
129.12,-0.0238257,-0.3395915
129.16,-0.02215904,-0.3395915
129.2,-0.02215904,-0.3395915
129.24,-0.0238257,-0.3395915
129.28,-0.02215904,-0.3379248
129.32,-0.02049237,-0.3379248
129.36,-0.0188257,-0.3345915
129.4,-0.01715904,-0.3329248
129.44,-0.01715904,-0.3329248
129.48,-0.0138257,-0.3329248
129.52,-0.01049237,-0.3329248
129.56,-0.008825703,-0.3329248
129.6,-0.007159036,-0.3329248
129.64,-0.007159036,-0.3312582
129.68,-0.005492369,-0.3312582
129.72,-0.005492369,-0.3312582
129.76,-0.005492369,-0.3312582
129.8,-0.003825703,-0.3312582
129.84,-0.003825703,-0.3312582
129.88,-0.003825703,-0.3295915
129.92,-0.003825703,-0.3295915
129.96,-0.003825703,-0.3295915
130.0,-0.005492369,-0.3312582
130.04,-0.005492369,-0.3329248
130.08,-0.007159036,-0.3362582
130.12,-0.007159036,-0.3379248
130.16,-0.008825703,-0.3412582
130.2,-0.008825703,-0.3462582
130.24,-0.01215904,-0.3512582
130.28,-0.01215904,-0.3579248
130.32,-0.0138257,-0.3629248
130.36,-0.0138257,-0.3679248
130.4,-0.0138257,-0.3662582
130.44,-0.0138257,-0.3679248
130.48,-0.01549237,-0.3712582
130.52,-0.0188257,-0.3745915
130.56,-0.02049237,-0.3779248
130.6,-0.02549237,-0.3829248
130.64,-0.02549237,-0.3829248
130.68,-0.02715904,-0.3829248
130.72,-0.0288257,-0.3845915
130.76,-0.03215904,-0.3862582
130.8,-0.0338257,-0.3862582
130.84,-0.03549237,-0.3862582
130.88,-0.03715904,-0.3879248
130.92,-0.0388257,-0.3879248
130.96,-0.0388257,-0.3862582
131.0,-0.0388257,-0.3845915
131.04,-0.0388257,-0.3845915
131.08,-0.04049237,-0.3829248
131.12,-0.04049237,-0.3829248
131.16,-0.03715904,-0.3829248
131.2,-0.03549237,-0.3829248
131.24,-0.03549237,-0.3829248
131.28,-0.03549237,-0.3829248
131.32,-0.03549237,-0.3812582
131.36,-0.03549237,-0.3812582
131.4,-0.03549237,-0.3812582
131.44,-0.0338257,-0.3812582
131.48,-0.03215904,-0.3829248
131.52,-0.03049237,-0.3845915
131.56,-0.03049237,-0.3879248
131.6,-0.0288257,-0.3879248
131.64,-0.02715904,-0.3879248
131.68,-0.02549237,-0.3895915
131.72,-0.02549237,-0.3912582
131.76,-0.02549237,-0.3912582
131.8,-0.02715904,-0.3912582
131.84,-0.02715904,-0.3945915
131.88,-0.0288257,-0.3945915
131.92,-0.02715904,-0.3945915
131.96,-0.02549237,-0.3945915
132.0,-0.01715904,-0.3962582
132.04,-0.01715904,-0.3979248
132.08,-0.01715904,-0.3979248
132.12,-0.02215904,-0.3979248
132.16,-0.02549237,-0.3995915
132.2,-0.0288257,-0.3995915
132.24,-0.0288257,-0.4012582
132.28,-0.0288257,-0.4029248
132.32,-0.0288257,-0.4029248
132.36,-0.0288257,-0.4029248
132.4,-0.03049237,-0.4029248
132.44,-0.03049237,-0.4045915
132.48,-0.03049237,-0.4045915
132.52,-0.03049237,-0.4062582
132.56,-0.03049237,-0.4079248
132.6,-0.03049237,-0.4095915
132.64,-0.03049237,-0.4095915
132.68,-0.03049237,-0.4095915
132.72,-0.03215904,-0.4095915
132.76,-0.03215904,-0.4095915
132.8,-0.03215904,-0.4095915
132.84,-0.0338257,-0.4095915
132.88,-0.0338257,-0.4095915
132.92,-0.0338257,-0.4095915
132.96,-0.03215904,-0.4095915
133.0,-0.03215904,-0.4095915
133.04,-0.03215904,-0.4095915
133.08,-0.03215904,-0.4095915
133.12,-0.03215904,-0.4095915
133.16,-0.03215904,-0.4079248
133.2,-0.03215904,-0.4062582
133.24,-0.03215904,-0.4062582
133.28,-0.03215904,-0.4062582
133.32,-0.03215904,-0.4062582
133.36,-0.03215904,-0.4062582
133.4,-0.03215904,-0.4062582
133.44,-0.03215904,-0.4062582
133.48,-0.03215904,-0.4045915
133.52,-0.03215904,-0.4045915
133.56,-0.03215904,-0.4045915
133.6,-0.0338257,-0.4045915
133.64,-0.0338257,-0.4012582
133.68,-0.0338257,-0.4012582
133.72,-0.03549237,-0.4012582
133.76,-0.03549237,-0.4012582
133.8,-0.03549237,-0.4012582
133.84,-0.03549237,-0.4012582
133.88,-0.03549237,-0.4012582
133.92,-0.03549237,-0.3995915
133.96,-0.0338257,-0.3995915
134.0,-0.0338257,-0.3995915
134.04,-0.0338257,-0.3995915
134.08,-0.0338257,-0.3979248
134.12,-0.0338257,-0.3979248
134.16,-0.03215904,-0.3979248
134.2,-0.03215904,-0.3979248
134.24,-0.03215904,-0.3979248
134.28,-0.03215904,-0.3962582
134.32,-0.03215904,-0.3912582
134.36,-0.03215904,-0.3879248
134.4,-0.03215904,-0.3679248
134.44,-0.03215904,-0.3345915
134.48,-0.03215904,-0.3095915
134.52,-0.03215904,-0.2995915
134.56,-0.02715904,-0.2962582
134.6,-0.0238257,-0.2945915
134.64,-0.0238257,-0.2962582
134.68,-0.02049237,-0.2945915
134.72,-0.0188257,-0.2912582
134.76,-0.01049237,-0.2812582
134.8,-0.007159036,-0.2712582
134.84,-0.003825703,-0.2695915
134.88,-0.007159036,-0.2679248
134.92,-0.007159036,-0.2645915
134.96,-0.005492369,-0.2612582
135.0,-0.008825703,-0.2579248
135.04,-0.008825703,-0.2545915
135.08,-0.01049237,-0.2495915
135.12,-0.01049237,-0.2379248
135.16,-0.01549237,-0.2345915
135.2,-0.02049237,-0.2295915
135.24,-0.0238257,-0.2212582
135.28,-0.0288257,-0.2062582
135.32,-0.0288257,-0.1895915
135.36,-0.03215904,-0.1762582
135.4,-0.0338257,-0.1562582
135.44,-0.03549237,-0.1462582
135.48,-0.03715904,-0.1395915
135.52,-0.03715904,-0.1312582
135.56,-0.03715904,-0.1279248
135.6,-0.03549237,-0.1262582
135.64,-0.03715904,-0.1229248
135.68,-0.0388257,-0.1212582
135.72,-0.0388257,-0.1195915
135.76,-0.03715904,-0.1162582
135.8,-0.04049237,-0.1145915
135.84,-0.04049237,-0.1129248
135.88,-0.04049237,-0.1129248
135.92,-0.0388257,-0.1129248
135.96,-0.03549237,-0.1129248
136.0,-0.0338257,-0.1112582
136.04,-0.03215904,-0.1112582
136.08,-0.03215904,-0.1095915
136.12,-0.03049237,-0.1095915
136.16,-0.03049237,-0.1095915
136.2,-0.03049237,-0.1079248
136.24,-0.03049237,-0.1079248
136.28,-0.03049237,-0.1079248
136.32,-0.03049237,-0.1079248
136.36,-0.0288257,-0.1079248
136.4,-0.02715904,-0.1079248
136.44,-0.02715904,-0.1079248
136.48,-0.02549237,-0.1079248
136.52,-0.02549237,-0.1079248
136.56,-0.02549237,-0.1079248
136.6,-0.02549237,-0.1045915
136.64,-0.02549237,-0.1029248
136.68,-0.02549237,-0.1012582
136.72,-0.0238257,-0.0995915
136.76,-0.0238257,-0.0995915
136.8,-0.0238257,-0.0995915
136.84,-0.0238257,-0.0995915
136.88,-0.0238257,-0.0995915
136.92,-0.0238257,-0.0995915
136.96,-0.0238257,-0.0995915
137.0,-0.0238257,-0.0995915
137.04,-0.0238257,-0.0995915
137.08,-0.0238257,-0.0995915
137.12,-0.0238257,-0.0995915
137.16,-0.0238257,-0.09792484
137.2,-0.0238257,-0.0995915
137.24,-0.02549237,-0.0995915
137.28,-0.02715904,-0.0995915
137.32,-0.02715904,-0.0995915
137.36,-0.02549237,-0.0995915
137.4,-0.02715904,-0.0995915
137.44,-0.02715904,-0.0995915
137.48,-0.0288257,-0.0995915
137.52,-0.03049237,-0.09792484
137.56,-0.03215904,-0.09792484
137.6,-0.03215904,-0.09792484
137.64,-0.03215904,-0.09792484
137.68,-0.0338257,-0.09792484
137.72,-0.0338257,-0.09792484
137.76,-0.0338257,-0.09792484
137.8,-0.03549237,-0.09792484
137.84,-0.03549237,-0.09792484
137.88,-0.03549237,-0.09792484
137.92,-0.03549237,-0.09792484
137.96,-0.03549237,-0.09792484
138.0,-0.03549237,-0.09792484
138.04,-0.03549237,-0.0995915
138.08,-0.03549237,-0.0995915
138.12,-0.03549237,-0.0995915
138.16,-0.03549237,-0.0995915
138.2,-0.03549237,-0.0995915
138.24,-0.03549237,-0.0995915
138.28,-0.0338257,-0.0995915
138.32,-0.0338257,-0.0995915
138.36,-0.03215904,-0.0995915
138.4,-0.03215904,-0.0995915
138.44,-0.03215904,-0.0995915
138.48,-0.03215904,-0.09792484
138.52,-0.03049237,-0.09792484
138.56,-0.0288257,-0.09792484
138.6,-0.0288257,-0.09792484
138.64,-0.0288257,-0.09792484
138.68,-0.0288257,-0.09792484
138.72,-0.02715904,-0.09792484
138.76,-0.0288257,-0.09792484
138.8,-0.0288257,-0.09792484
138.84,-0.02715904,-0.09792484
138.88,-0.02215904,-0.09792484
138.92,-0.02049237,-0.09792484
138.96,-0.0188257,-0.09792484
139.0,-0.01715904,-0.09792484
139.04,-0.01549237,-0.09792484
139.08,-0.01215904,-0.09792484
139.12,-0.01049237,-0.09792484
139.16,-0.007159036,-0.09792484
139.2,-0.005492369,-0.09792484
139.24,-0.005492369,-0.09792484
139.28,-0.005492369,-0.09792484
139.32,-0.005492369,-0.09792484
139.36,-0.005492369,-0.09792484
139.4,-0.005492369,-0.09792484
139.44,-0.003825703,-0.09792484
139.48,-0.003825703,-0.09792484
139.52,-0.003825703,-0.09792484
139.56,-0.003825703,-0.0995915
139.6,-0.003825703,-0.0995915
139.64,-0.003825703,-0.0995915
139.68,-0.003825703,-0.09792484
139.72,-0.002159036,-0.09792484
139.76,-0.005492369,-0.09792484
139.8,-0.005492369,-0.09792484
139.84,-0.005492369,-0.0995915
139.88,-0.007159036,-0.1029248
139.92,-0.007159036,-0.1095915
139.96,-0.008825703,-0.1195915
140.0,-0.01049237,-0.1279248
140.04,-0.01049237,-0.1312582
140.08,-0.005492369,-0.1345915
140.12,0.002840964,-0.1362582
140.16,0.007840964,-0.1395915
140.2,0.007840964,-0.1379248
140.24,0.006174297,-0.1379248
140.28,0.006174297,-0.1379248
140.32,0.002840964,-0.1395915
140.36,0.002840964,-0.1412582
140.4,0.002840964,-0.1412582
140.44,0.002840964,-0.1395915
140.48,0.002840964,-0.1412582
140.52,0.001174297,-0.1412582
140.56,0.001174297,-0.1412582
140.6,0.001174297,-0.1412582
140.64,0.001174297,-0.1412582
140.68,0.001174297,-0.1429248
140.72,0.001174297,-0.1412582
140.76,0.001174297,-0.1412582
140.8,0.001174297,-0.1412582
140.84,0.001174297,-0.1412582
140.88,0.001174297,-0.1429248
140.92,0.001174297,-0.1412582
140.96,0.001174297,-0.1429248
141.0,0.001174297,-0.1429248
141.04,0.001174297,-0.1412582
141.08,0.001174297,-0.1429248
141.12,0.001174297,-0.1429248
141.16,0.001174297,-0.1462582
141.2,0.001174297,-0.1479248
141.24,0.001174297,-0.1462582
141.28,0.001174297,-0.1479248
141.32,0.001174297,-0.1479248
141.36,0.001174297,-0.1462582
141.4,0.001174297,-0.1462582
141.44,-0.0004923693,-0.1462582
141.48,-0.0004923693,-0.1462582
141.52,-0.0004923693,-0.1462582
141.56,-0.0004923693,-0.1479248
141.6,-0.0004923693,-0.1462582
141.64,-0.0004923693,-0.1462582
141.68,-0.0004923693,-0.1462582
141.72,-0.0004923693,-0.1429248
141.76,-0.0004923693,-0.1429248
141.8,-0.0004923693,-0.1429248
141.84,-0.0004923693,-0.1429248
141.88,-0.0004923693,-0.1412582
141.92,-0.0004923693,-0.1412582
141.96,-0.0004923693,-0.1412582
142.0,-0.0004923693,-0.1395915
142.04,-0.0004923693,-0.1395915
142.08,-0.0004923693,-0.1395915
142.12,-0.0004923693,-0.1379248
142.16,-0.0004923693,-0.1379248
142.2,-0.0004923693,-0.1379248
142.24,-0.002159036,-0.1395915
142.28,-0.002159036,-0.1379248
142.32,-0.002159036,-0.1379248
142.36,-0.002159036,-0.1379248
142.4,-0.002159036,-0.1379248
142.44,-0.002159036,-0.1379248
142.48,-0.002159036,-0.1379248
142.52,-0.002159036,-0.1379248
142.56,-0.002159036,-0.1379248
142.6,-0.002159036,-0.1362582
142.64,-0.002159036,-0.1362582
142.68,-0.002159036,-0.1362582
142.72,-0.002159036,-0.1379248
142.76,-0.002159036,-0.1362582
142.8,-0.002159036,-0.1362582
142.84,-0.002159036,-0.1362582
142.88,-0.002159036,-0.1379248
142.92,-0.002159036,-0.1362582
142.96,-0.002159036,-0.1395915
143.0,-0.002159036,-0.1479248
143.04,-0.002159036,-0.1512582
143.08,-0.002159036,-0.1545915
143.12,-0.002159036,-0.1562582
143.16,-0.002159036,-0.1629248
143.2,-0.002159036,-0.1712582
143.24,-0.003825703,-0.1712582
143.28,-0.003825703,-0.1745915
143.32,-0.003825703,-0.1812582
143.36,-0.003825703,-0.1829248
143.4,-0.003825703,-0.1879248
143.44,-0.003825703,-0.1912582
143.48,-0.003825703,-0.1962582
143.52,-0.003825703,-0.1995915
143.56,-0.003825703,-0.1995915
143.6,-0.003825703,-0.2012582
143.64,-0.003825703,-0.2029248
143.68,-0.003825703,-0.2045915
143.72,-0.003825703,-0.2079248
143.76,-0.003825703,-0.2062582
143.8,-0.003825703,-0.2079248
143.84,-0.003825703,-0.2062582
143.88,-0.003825703,-0.2079248
143.92,-0.003825703,-0.2079248
143.96,-0.003825703,-0.2095915
