frametime,GoldStandardValence,GoldStandardArousal
113.08,0.2566841,0.3046544
113.12,0.2566841,0.3046544
113.16,0.2566841,0.3029877
113.2,0.2566841,0.3029877
113.24,0.2566841,0.3029877
113.28,0.2566841,0.3029877
113.32,0.2550174,0.3029877
113.36,0.2516841,0.3029877
113.4,0.2500174,0.3029877
113.44,0.2500174,0.3029877
113.48,0.2500174,0.3029877
113.52,0.2500174,0.3029877
113.56,0.2500174,0.3029877
113.6,0.2500174,0.3046544
113.64,0.2500174,0.3046544
113.68,0.2533508,0.3046544
113.72,0.2533508,0.3046544
113.76,0.2550174,0.3046544
113.8,0.2566841,0.301321
113.84,0.2583508,0.2979877
113.88,0.2550174,0.296321
113.92,0.2516841,0.2946544
113.96,0.2516841,0.2879877
114.0,0.2516841,0.286321
114.04,0.2533508,0.2829877
114.08,0.2533508,0.281321
114.12,0.2533508,0.281321
114.16,0.2533508,0.2779877
114.2,0.2533508,0.2729877
114.24,0.2533508,0.271321
114.28,0.2566841,0.2679877
114.32,0.2566841,0.266321
114.36,0.2583508,0.2646544
114.4,0.2566841,0.2646544
114.44,0.2566841,0.2596544
114.48,0.2566841,0.256321
114.52,0.2566841,0.2529877
114.56,0.2566841,0.251321
114.6,0.2566841,0.251321
114.64,0.2583508,0.2496544
114.68,0.2583508,0.2496544
114.72,0.2566841,0.2479877
114.76,0.2550174,0.2479877
114.8,0.2516841,0.246321
114.84,0.2516841,0.246321
114.88,0.2516841,0.246321
114.92,0.2516841,0.246321
114.96,0.2516841,0.246321
115.0,0.2516841,0.246321
115.04,0.2500174,0.246321
115.08,0.2500174,0.246321
115.12,0.2516841,0.246321
115.16,0.2533508,0.246321
115.2,0.2533508,0.2446544
115.24,0.2550174,0.2446544
115.28,0.2566841,0.241321
115.32,0.2583508,0.241321
115.36,0.2583508,0.2396544
115.4,0.2583508,0.2396544
115.44,0.2583508,0.2396544
115.48,0.2583508,0.2396544
115.52,0.2583508,0.2396544
115.56,0.2616841,0.2396544
115.6,0.2633508,0.2396544
115.64,0.2650174,0.2396544
115.68,0.2650174,0.2396544
115.72,0.2650174,0.2396544
115.76,0.2633508,0.2379877
115.8,0.2633508,0.2379877
115.84,0.2650174,0.2379877
115.88,0.2650174,0.2379877
115.92,0.2650174,0.2379877
115.96,0.2650174,0.2379877
116.0,0.2666841,0.2379877
116.04,0.2666841,0.2379877
116.08,0.2666841,0.2379877
116.12,0.2666841,0.2379877
116.16,0.2683508,0.2379877
116.2,0.2683508,0.236321
116.24,0.2700174,0.236321
116.28,0.2716841,0.236321
116.32,0.2766841,0.236321
116.36,0.2800174,0.236321
116.4,0.2833508,0.236321
116.44,0.2833508,0.236321
116.48,0.2866841,0.236321
116.52,0.2883508,0.236321
116.56,0.2883508,0.2379877
116.6,0.2900174,0.2396544
116.64,0.2900174,0.2396544
116.68,0.2900174,0.2396544
116.72,0.2950174,0.2396544
116.76,0.2950174,0.2396544
116.8,0.2966841,0.2396544
116.84,0.3000174,0.2396544
116.88,0.3016841,0.2396544
116.92,0.3083508,0.241321
116.96,0.3116841,0.246321
117.0,0.3150174,0.2529877
117.04,0.3200174,0.2579877
117.08,0.3333508,0.2629877
117.12,0.3366841,0.2746544
117.16,0.3383508,0.2896544
117.2,0.3433508,0.296321
117.24,0.3466841,0.301321
117.28,0.3533508,0.3079877
117.32,0.3550174,0.3146544
117.36,0.3600174,0.3196544
117.4,0.3633508,0.326321
117.44,0.3750174,0.3279877
117.48,0.3816841,0.3329877
117.52,0.3866841,0.3346544
117.56,0.3916841,0.336321
117.6,0.3966841,0.336321
117.64,0.4083508,0.336321
117.68,0.4133508,0.3379877
117.72,0.4233508,0.3379877
117.76,0.4300174,0.3396544
117.8,0.4366841,0.3396544
117.84,0.4383508,0.341321
117.88,0.4400174,0.341321
117.92,0.4433508,0.341321
117.96,0.4500174,0.3429877
118.0,0.4550174,0.3429877
118.04,0.4600174,0.3429877
118.08,0.4616841,0.3429877
118.12,0.4683508,0.3429877
118.16,0.4716841,0.3446544
118.2,0.4733508,0.3446544
118.24,0.4766841,0.3446544
118.28,0.4783508,0.346321
118.32,0.4966841,0.346321
118.36,0.5166841,0.346321
118.4,0.5233508,0.346321
118.44,0.5266841,0.346321
118.48,0.5283508,0.346321
118.52,0.5316841,0.346321
118.56,0.5366841,0.3479877
118.6,0.5416841,0.3479877
118.64,0.5450174,0.3479877
118.68,0.5450174,0.3479877
118.72,0.5450174,0.3479877
118.76,0.5466841,0.3479877
118.8,0.5483508,0.3496544
118.84,0.5483508,0.3529877
118.88,0.5483508,0.3529877
118.92,0.5466841,0.3529877
118.96,0.5466841,0.3529877
119.0,0.5483508,0.3529877
119.04,0.5483508,0.3529877
119.08,0.5500174,0.3529877
119.12,0.5466841,0.3529877
119.16,0.5450174,0.3529877
119.2,0.5450174,0.3529877
119.24,0.5433508,0.3529877
119.28,0.5416841,0.3529877
119.32,0.5433508,0.3529877
119.36,0.5433508,0.3529877
119.4,0.5400174,0.356321
119.44,0.5383508,0.356321
119.48,0.5416841,0.356321
119.52,0.5416841,0.356321
119.56,0.5466841,0.356321
119.6,0.5483508,0.356321
119.64,0.5500174,0.356321
119.68,0.5516841,0.3579877
119.72,0.5550174,0.3579877
119.76,0.5566841,0.3579877
119.8,0.5633508,0.3596544
119.84,0.5683508,0.3629877
119.88,0.5733508,0.3646544
119.92,0.5766841,0.366321
119.96,0.5783508,0.366321
120.0,0.5833508,0.366321
120.04,0.5900174,0.366321
120.08,0.5916841,0.3679877
120.12,0.5916841,0.371321
120.16,0.5950174,0.3729877
120.2,0.5983508,0.3729877
120.24,0.5983508,0.3746544
120.28,0.6000174,0.3746544
120.32,0.6000174,0.376321
120.36,0.6016841,0.376321
120.4,0.6000174,0.376321
120.44,0.6033508,0.3779877
120.48,0.6016841,0.3779877
120.52,0.6016841,0.3779877
120.56,0.6000174,0.3779877
120.6,0.6033508,0.3779877
120.64,0.6033508,0.3779877
120.68,0.6050174,0.3779877
120.72,0.6033508,0.3779877
120.76,0.6016841,0.3779877
120.8,0.6050174,0.3779877
120.84,0.6083508,0.3796544
120.88,0.6083508,0.3796544
120.92,0.6116841,0.3796544
120.96,0.6133508,0.3796544
121.0,0.6166841,0.3796544
121.04,0.6133508,0.3796544
121.08,0.6100174,0.3796544
121.12,0.6033508,0.3796544
121.16,0.6000174,0.3796544
121.2,0.5966841,0.3796544
121.24,0.5933508,0.3779877
121.28,0.5900174,0.3779877
121.32,0.5800174,0.3779877
121.36,0.5733508,0.376321
121.4,0.5700174,0.2946544
121.44,0.5650174,0.2946544
121.48,0.5633508,0.296321
121.52,0.5633508,0.2979877
121.56,0.5633508,0.2996544
121.6,0.5616841,0.301321
121.64,0.5600174,0.301321
121.68,0.5600174,0.2996544
121.72,0.5600174,0.2979877
121.76,0.5566841,0.2979877
121.8,0.5566841,0.296321
121.84,0.5550174,0.2946544
121.88,0.5550174,0.2946544
121.92,0.5516841,0.2929877
121.96,0.5500174,0.291321
122.0,0.5516841,0.2896544
122.04,0.5533508,0.2879877
122.08,0.5550174,0.286321
122.12,0.5550174,0.281321
122.16,0.5550174,0.2779877
122.2,0.5550174,0.276321
122.24,0.5550174,0.2746544
122.28,0.5550174,0.2746544
122.32,0.5550174,0.2729877
122.36,0.5550174,0.2729877
122.4,0.5533508,0.271321
122.44,0.5533508,0.271321
122.48,0.5533508,0.2696544
122.52,0.5550174,0.2679877
122.56,0.5550174,0.266321
122.6,0.5533508,0.266321
122.64,0.5533508,0.266321
122.68,0.5533508,0.266321
122.72,0.5533508,0.2646544
122.76,0.5533508,0.2629877
122.8,0.5533508,0.2629877
122.84,0.5516841,0.2629877
122.88,0.5500174,0.2629877
122.92,0.5500174,0.261321
122.96,0.5500174,0.261321
123.0,0.5500174,0.2596544
123.04,0.5500174,0.2596544
123.08,0.5500174,0.2596544
123.12,0.5483508,0.2596544
123.16,0.5466841,0.2546544
123.2,0.5466841,0.251321
123.24,0.5466841,0.2496544
123.28,0.5466841,0.246321
123.32,0.5466841,0.2446544
123.36,0.5450174,0.241321
123.4,0.5433508,0.236321
123.44,0.5433508,0.2329877
123.48,0.5433508,0.226321
123.52,0.5450174,0.221321
123.56,0.5433508,0.2179877
123.6,0.5450174,0.2129877
123.64,0.5416841,0.2079877
123.68,0.5400174,0.206321
123.72,0.5383508,0.2029877
123.76,0.5350174,0.1996544
123.8,0.5266841,0.1996544
123.84,0.5200174,0.1929877
123.88,0.5166841,0.1879877
123.92,0.5150174,0.1846544
123.96,0.5133508,0.1796544
124.0,0.5083508,0.1779877
124.04,0.5066841,0.176321
124.08,0.5000174,0.1779877
124.12,0.4933508,0.1779877
124.16,0.4900174,0.176321
124.2,0.4816841,0.1746544
124.24,0.4733508,0.171321
124.28,0.4600174,0.166321
124.32,0.4433508,0.1646544
124.36,0.4300174,0.1646544
124.4,0.4150174,0.1629877
124.44,0.4033508,0.161321
124.48,0.3933508,0.1596544
124.52,0.3750174,0.1579877
124.56,0.3616841,0.156321
124.6,0.3500174,0.1546544
124.64,0.3400174,0.1529877
124.68,0.3333508,0.1529877
124.72,0.3266841,0.1529877
124.76,0.3233508,0.1496544
124.8,0.3200174,0.1496544
124.84,0.3133508,0.1496544
124.88,0.3116841,0.1496544
124.92,0.3100174,0.1479877
124.96,0.3083508,0.146321
125.0,0.3033508,0.1446544
125.04,0.3016841,0.1429877
125.08,0.2983508,0.1429877
125.12,0.2966841,0.141321
125.16,0.2950174,0.1379877
125.2,0.2916841,0.1346544
125.24,0.2900174,0.1329877
125.28,0.2883508,0.1329877
125.32,0.2883508,0.131321
125.36,0.2866841,0.131321
125.4,0.2866841,0.131321
125.44,0.2866841,0.1329877
125.48,0.2866841,0.1329877
125.52,0.2866841,0.1346544
125.56,0.2866841,0.1329877
125.6,0.2866841,0.1329877
125.64,0.2866841,0.1329877
125.68,0.2866841,0.1329877
125.72,0.2866841,0.1346544
125.76,0.2866841,0.136321
125.8,0.2866841,0.1396544
125.84,0.2866841,0.141321
125.88,0.2866841,0.1429877
125.92,0.2866841,0.1429877
125.96,0.2866841,0.1446544
126.0,0.2866841,0.1446544
126.04,0.2866841,0.1446544
126.08,0.2850174,0.146321
126.12,0.2850174,0.1479877
126.16,0.2850174,0.1479877
126.2,0.2850174,0.146321
126.24,0.2850174,0.146321
126.28,0.2850174,0.1479877
126.32,0.2850174,0.1479877
126.36,0.2850174,0.1479877
126.4,0.2850174,0.1479877
126.44,0.2850174,0.1479877
126.48,0.2850174,0.146321
126.52,0.2833508,0.146321
126.56,0.2816841,0.146321
126.6,0.2800174,0.141321
126.64,0.2800174,0.1379877
126.68,0.2800174,0.1346544
126.72,0.2800174,0.1329877
126.76,0.2800174,0.1329877
126.8,0.2800174,0.1296544
126.84,0.2800174,0.126321
126.88,0.2800174,0.1229877
126.92,0.2800174,0.121321
126.96,0.2800174,0.1179877
127.0,0.2800174,0.1146544
127.04,0.2766841,0.1146544
127.08,0.2716841,0.1146544
127.12,0.2700174,0.1146544
127.16,0.2700174,0.1146544
127.2,0.2683508,0.1146544
127.24,0.2683508,0.1146544
127.28,0.2666841,0.1146544
127.32,0.2650174,0.1146544
127.36,0.2616841,0.1129877
127.4,0.2616841,0.111321
127.44,0.2616841,0.111321
127.48,0.2616841,0.111321
127.52,0.2600174,0.1096544
127.56,0.2600174,0.1079877
127.6,0.2600174,0.106321
127.64,0.2600174,0.106321
127.68,0.2600174,0.106321
127.72,0.2600174,0.106321
127.76,0.2600174,0.1046544
127.8,0.2600174,0.1046544
127.84,0.2583508,0.1046544
127.88,0.2550174,0.1046544
127.92,0.2500174,0.1029877
127.96,0.2483508,0.1046544
128.0,0.2466841,0.1046544
128.04,0.2466841,0.1046544
128.08,0.2450174,0.1046544
128.12,0.2450174,0.1029877
128.16,0.2450174,0.101321
128.2,0.2450174,0.101321
128.24,0.2416841,0.101321
128.28,0.2416841,0.101321
128.32,0.2416841,0.101321
128.36,0.2400174,0.101321
128.4,0.2400174,0.101321
128.44,0.2400174,0.101321
128.48,0.2400174,0.101321
128.52,0.2383508,0.1029877
128.56,0.2366841,0.1029877
128.6,0.2366841,0.1029877
128.64,0.2366841,0.1029877
128.68,0.2366841,0.1029877
128.72,0.2366841,0.1029877
128.76,0.2366841,0.1029877
128.8,0.2350174,0.1046544
128.84,0.2333508,0.1029877
128.88,0.2300174,0.09632104
128.92,0.2250174,0.09632104
128.96,0.2216841,0.09632104
129.0,0.2166841,0.09632104
129.04,0.2083508,0.09465438
129.08,0.2000174,0.09465438
129.12,0.1916841,0.09465438
129.16,0.1883508,0.09632104
129.2,0.1866841,0.09298771
129.24,0.1850174,0.08965438
129.28,0.1816841,0.08465438
129.32,0.1800174,0.08132104
129.36,0.1783508,0.07965438
129.4,0.1783508,0.07798771
129.44,0.1766841,0.07632104
129.48,0.1750174,0.07465438
129.52,0.1733508,0.07298771
129.56,0.1733508,0.07132104
129.6,0.1733508,0.07132104
129.64,0.1733508,0.06965438
129.68,0.1733508,0.06965438
129.72,0.1733508,0.06965438
129.76,0.1716841,0.06632104
129.8,0.1716841,0.06465438
129.84,0.1716841,0.06298771
129.88,0.1716841,0.06298771
129.92,0.1716841,0.06298771
129.96,0.1716841,0.06298771
130.0,0.1716841,0.06298771
130.04,0.1716841,0.06298771
130.08,0.1716841,0.05965438
130.12,0.1716841,0.05965438
130.16,0.1716841,0.05965438
130.2,0.1716841,0.05965438
130.24,0.1716841,0.05965438
130.28,0.1716841,0.05798771
130.32,0.1716841,0.05965438
130.36,0.1716841,0.05798771
130.4,0.1716841,0.05798771
130.44,0.1716841,0.05798771
130.48,0.1700174,0.05798771
130.52,0.1666841,0.05798771
130.56,0.1633508,0.05798771
130.6,0.1633508,0.05798771
130.64,0.1616841,0.05965438
130.68,0.1616841,0.06132104
130.72,0.1600174,0.06465438
130.76,0.1600174,0.06465438
130.8,0.1566841,0.06465438
130.84,0.1533508,0.06798771
130.88,0.1516841,0.07132104
130.92,0.1516841,0.07298771
130.96,0.1483508,0.07298771
131.0,0.1450174,0.07298771
131.04,0.1433508,0.07298771
131.08,0.1416841,0.07298771
131.12,0.1400174,0.07298771
131.16,0.1383508,0.07298771
131.2,0.1366841,0.07298771
131.24,0.1333508,0.07298771
131.28,0.1316841,0.07298771
131.32,0.1250174,0.07298771
131.36,0.1216841,0.07465438
131.4,0.1183508,0.07465438
131.44,0.1133508,0.07632104
131.48,0.1116841,0.07632104
131.52,0.1100174,0.07798771
131.56,0.1100174,0.07798771
131.6,0.1100174,0.07798771
131.64,0.1100174,0.07798771
131.68,0.1083508,0.07798771
131.72,0.1083508,0.07965438
131.76,0.1083508,0.08132104
131.8,0.1083508,0.08132104
131.84,0.1083508,0.08298771
131.88,0.1083508,0.08298771
131.92,0.1083508,0.08298771
131.96,0.1083508,0.08465438
132.0,0.1083508,0.08465438
132.04,0.1083508,0.08465438
132.08,0.1083508,0.08465438
132.12,0.1083508,0.08632104
132.16,0.1083508,0.08632104
132.2,0.1083508,0.08632104
132.24,0.1083508,0.08965438
132.28,0.1083508,0.09132104
132.32,0.1083508,0.09132104
132.36,0.1083508,0.09465438
132.4,0.1083508,0.09465438
132.44,0.1066841,0.09465438
132.48,0.1066841,0.09465438
132.52,0.1066841,0.09465438
132.56,0.1066841,0.09632104
132.6,0.1066841,0.09632104
132.64,0.1066841,0.09632104
132.68,0.1066841,0.09632104
132.72,0.1066841,0.09632104
132.76,0.1066841,0.09465438
132.8,0.1066841,0.09298771
132.84,0.1066841,0.09132104
132.88,0.1066841,0.08965438
132.92,0.1066841,0.08798771
132.96,0.1066841,0.08632104
133.0,0.1066841,0.08465438
133.04,0.1066841,0.08298771
133.08,0.1066841,0.08298771
133.12,0.1066841,0.08298771
133.16,0.1066841,0.08132104
133.2,0.1066841,0.07965438
133.24,0.1066841,0.07632104
133.28,0.1083508,0.07632104
133.32,0.1083508,0.07298771
133.36,0.1083508,0.07132104
133.4,0.1083508,0.07298771
133.44,0.1083508,0.07132104
133.48,0.1083508,0.06965438
133.52,0.1100174,0.06632104
133.56,0.1116841,0.06632104
133.6,0.1150174,0.06298771
133.64,0.1183508,0.06298771
133.68,0.1216841,0.05965438
133.72,0.1266841,0.06132104
133.76,0.1266841,0.06132104
133.8,0.1250174,0.05798771
133.84,0.1250174,0.05632104
133.88,0.1250174,0.05632104
133.92,0.1250174,0.05465438
133.96,0.1233508,0.05298771
134.0,0.1216841,0.04798771
134.04,0.1216841,0.04465438
134.08,0.1216841,0.04132104
134.12,0.1216841,0.03798771
134.16,0.1216841,0.03465438
134.2,0.1216841,0.03465438
134.24,0.1216841,0.03298771
134.28,0.1216841,0.03298771
134.32,0.1216841,0.03298771
134.36,0.1216841,0.03298771
134.4,0.1216841,0.03298771
134.44,0.1183508,0.03298771
134.48,0.1183508,0.03298771
134.52,0.1183508,0.03132104
134.56,0.1183508,0.03132104
134.6,0.1183508,0.03132104
134.64,0.1183508,0.03132104
134.68,0.1183508,0.03132104
134.72,0.1183508,0.02965438
134.76,0.1183508,0.02965438
134.8,0.1166841,0.02965438
134.84,0.1166841,0.03132104
134.88,0.1166841,0.02965438
134.92,0.1150174,0.02965438
134.96,0.1133508,0.02798771
135.0,0.1116841,0.02465438
135.04,0.1100174,0.01965438
135.08,0.1066841,0.01632104
135.12,0.1050174,0.01298771
135.16,0.1016841,0.01298771
135.2,0.1000174,0.009654376
135.24,0.09668411,0.009654376
135.28,0.09501744,0.009654376
135.32,0.09501744,0.007987709
135.36,0.09168411,0.009654376
135.4,0.08668411,0.009654376
135.44,0.08501744,0.009654376
135.48,0.08335077,0.009654376
135.52,0.08001744,0.009654376
135.56,0.08001744,0.009654376
135.6,0.08001744,0.007987709
135.64,0.07835077,0.006321042
135.68,0.07835077,0.004654376
135.72,0.07668411,0.004654376
135.76,0.07501744,0.004654376
135.8,0.07335077,-0.0003456243
135.84,0.07335077,-0.002012291
135.88,0.07335077,-0.005345624
135.92,0.07335077,-0.007012291
135.96,0.07001744,-0.008678958
136.0,0.07001744,-0.01201229
136.04,0.06835077,-0.01201229
136.08,0.06835077,-0.01201229
136.12,0.06501744,-0.01201229
136.16,0.06168411,-0.01867896
136.2,0.06001744,-0.01867896
136.24,0.05835077,-0.02367896
136.28,0.05668411,-0.02367896
136.32,0.05668411,-0.02701229
136.36,0.05501744,-0.03034562
136.4,0.05501744,-0.03534562
136.44,0.05335077,-0.04034562
136.48,0.05001744,-0.04701229
136.52,0.04835077,-0.04701229
136.56,0.04835077,-0.05034562
136.6,0.04501744,-0.05534562
136.64,0.04335077,-0.05701229
136.68,0.04335077,-0.05867896
136.72,0.04001744,-0.06034562
136.76,0.03668411,-0.06201229
136.8,0.03501744,-0.06367896
136.84,0.03501744,-0.06701229
136.88,0.03501744,-0.06867896
136.92,0.03501744,-0.07367896
136.96,0.03335077,-0.07367896
137.0,0.03335077,-0.07534562
137.04,0.03335077,-0.07701229
137.08,0.03335077,-0.07867896
137.12,0.03335077,-0.08201229
137.16,0.03501744,-0.08201229
137.2,0.03501744,-0.08534562
137.24,0.03501744,-0.08367896
137.28,0.03501744,-0.08034562
137.32,0.03501744,-0.07701229
137.36,0.03501744,-0.07367896
137.4,0.03501744,-0.07367896
137.44,0.03501744,-0.07201229
137.48,0.03501744,-0.07034562
137.52,0.03501744,-0.07201229
137.56,0.03501744,-0.07367896
137.6,0.03335077,-0.07534562
137.64,0.03501744,-0.07534562
137.68,0.03501744,-0.07701229
137.72,0.03668411,-0.07867896
137.76,0.03668411,-0.08034562
137.8,0.03668411,-0.08034562
137.84,0.03668411,-0.08201229
137.88,0.03835077,-0.08367896
137.92,0.03835077,-0.08534562
137.96,0.03835077,-0.08867896
138.0,0.03835077,-0.09201229
138.04,0.03835077,-0.09201229
138.08,0.03835077,-0.09201229
138.12,0.03668411,-0.09201229
138.16,0.03668411,-0.09201229
138.2,0.03668411,-0.09367896
138.24,0.03501744,-0.09534562
138.28,0.03501744,-0.09367896
138.32,0.03501744,-0.09367896
138.36,0.03335077,-0.09701229
138.4,0.03335077,-0.09701229
138.44,0.03335077,-0.09701229
138.48,0.03335077,-0.09701229
138.52,0.03335077,-0.09867896
138.56,0.03168411,-0.09867896
138.6,0.03168411,-0.09867896
138.64,0.03001744,-0.09867896
138.68,0.03001744,-0.09701229
138.72,0.03001744,-0.09701229
138.76,0.03001744,-0.09201229
138.8,0.03001744,-0.09034562
138.84,0.03001744,-0.08867896
138.88,0.02835077,-0.08867896
138.92,0.02835077,-0.08701229
138.96,0.02835077,-0.08534562
139.0,0.02835077,-0.08534562
139.04,0.02835077,-0.08701229
139.08,0.02668411,-0.08867896
139.12,0.02668411,-0.08701229
139.16,0.02335077,-0.08867896
139.2,0.02168411,-0.08701229
139.24,0.02001744,-0.08534562
139.28,0.01835077,-0.08534562
139.32,0.01835077,-0.08701229
139.36,0.01668411,-0.08701229
139.4,0.01668411,-0.08534562
139.44,0.01668411,-0.08534562
139.48,0.01668411,-0.08534562
139.52,0.01668411,-0.08701229
139.56,0.01835077,-0.08701229
139.6,0.02001744,-0.08701229
139.64,0.02001744,-0.08867896
139.68,0.02001744,-0.08867896
139.72,0.02001744,-0.08867896
139.76,0.02001744,-0.08701229
139.8,0.02001744,-0.08701229
139.84,0.01835077,-0.08701229
139.88,0.01835077,-0.08701229
139.92,0.01835077,-0.08701229
139.96,0.01835077,-0.08701229
140.0,0.01835077,-0.08701229
140.04,0.01835077,-0.08701229
140.08,0.01835077,-0.08701229
140.12,0.01835077,-0.08701229
140.16,0.01835077,-0.08701229
140.2,0.01835077,-0.08701229
140.24,0.02001744,-0.08701229
140.28,0.02001744,-0.08867896
140.32,0.02168411,-0.08867896
140.36,0.02335077,-0.08867896
140.4,0.02335077,-0.09034562
140.44,0.02668411,-0.09034562
140.48,0.02668411,-0.09034562
140.52,0.02835077,-0.09034562
140.56,0.03168411,-0.09034562
140.6,0.03168411,-0.08701229
140.64,0.03168411,-0.08701229
140.68,0.03168411,-0.08701229
140.72,0.03168411,-0.08867896
140.76,0.03168411,-0.08867896
140.8,0.03168411,-0.08867896
140.84,0.03168411,-0.08867896
140.88,0.03168411,-0.08867896
140.92,0.03168411,-0.08867896
140.96,0.03168411,-0.08867896
141.0,0.03335077,-0.08867896
141.04,0.03668411,-0.08867896
141.08,0.03668411,-0.08867896
141.12,0.03835077,-0.08867896
141.16,0.03835077,-0.08867896
141.2,0.03835077,-0.08701229
141.24,0.04001744,-0.08701229
141.28,0.04001744,-0.08701229
141.32,0.04168411,-0.08701229
141.36,0.04335077,-0.08701229
141.4,0.04335077,-0.08701229
141.44,0.04501744,-0.08701229
141.48,0.04501744,-0.08701229
141.52,0.04501744,-0.08867896
141.56,0.04501744,-0.08867896
141.6,0.04501744,-0.08867896
141.64,0.04668411,-0.08867896
141.68,0.05335077,-0.08534562
141.72,0.05668411,-0.08534562
141.76,0.05668411,-0.08367896
141.8,0.05668411,-0.08034562
141.84,0.05668411,-0.08034562
141.88,0.05668411,-0.08034562
141.92,0.05668411,-0.07867896
141.96,0.05668411,-0.07867896
142.0,0.05668411,-0.07701229
142.04,0.05501744,-0.07701229
142.08,0.05501744,-0.07701229
142.12,0.05501744,-0.07701229
142.16,0.05335077,-0.07701229
142.2,0.05335077,-0.07701229
142.24,0.05335077,-0.07701229
142.28,0.05335077,-0.07867896
142.32,0.05335077,-0.07867896
142.36,0.05335077,-0.07867896
142.4,0.05335077,-0.07867896
142.44,0.05501744,-0.08034562
142.48,0.05501744,-0.08367896
142.52,0.05168411,-0.08534562
142.56,0.05001744,-0.08701229
142.6,0.05001744,-0.08701229
142.64,0.05335077,-0.08867896
142.68,0.05335077,-0.09201229
142.72,0.05501744,-0.09367896
142.76,0.05668411,-0.09367896
142.8,0.05668411,-0.09367896
142.84,0.06001744,-0.09367896
142.88,0.06168411,-0.09367896
142.92,0.06001744,-0.09534562
142.96,0.06001744,-0.09534562
143.0,0.06001744,-0.09534562
143.04,0.06001744,-0.09534562
143.08,0.05835077,-0.09534562
143.12,0.05835077,-0.09534562
143.16,0.05668411,-0.09534562
143.2,0.05668411,-0.09701229
143.24,0.05668411,-0.09701229
143.28,0.05835077,-0.09701229
143.32,0.05835077,-0.09701229
143.36,0.05835077,-0.09701229
143.4,0.05835077,-0.09701229
143.44,0.05835077,-0.09701229
143.48,0.05835077,-0.09534562
143.52,0.05835077,-0.09534562
143.56,0.05835077,-0.09534562
143.6,0.05835077,-0.09701229
143.64,0.05835077,-0.09701229
143.68,0.05835077,-0.09701229
143.72,0.05835077,-0.09701229
143.76,0.05835077,-0.09701229
143.8,0.05835077,-0.09534562
143.84,0.05835077,-0.09534562
143.88,0.05835077,-0.09367896
143.92,0.05835077,-0.09367896
143.96,0.05835077,-0.09201229
