frametime,GoldStandardValence,GoldStandardArousal
114.44,0.06212278,-0.021482
114.48,0.05712278,-0.02314866
114.52,0.05212278,-0.02814866
114.56,0.05045611,-0.02981533
114.6,0.04712278,-0.03314866
114.64,0.04545611,-0.03814866
114.68,0.04045611,-0.036482
114.72,0.03545611,-0.03481533
114.76,0.03378945,-0.03481533
114.8,0.03045611,-0.03314866
114.84,0.02712278,-0.02981533
114.88,0.02545611,-0.026482
114.92,0.02545611,-0.026482
114.96,0.02378945,-0.02814866
115.0,0.02378945,-0.026482
115.04,0.02378945,-0.02314866
115.08,0.02378945,-0.02314866
115.12,0.02378945,-0.02314866
115.16,0.02212278,-0.02481533
115.2,0.02212278,-0.026482
115.24,0.02212278,-0.02481533
115.28,0.02212278,-0.02481533
115.32,0.02212278,-0.026482
115.36,0.02212278,-0.026482
115.4,0.02045611,-0.02481533
115.44,0.02045611,-0.02314866
115.48,0.02212278,-0.01981533
115.52,0.02545611,-0.021482
115.56,0.02712278,-0.021482
115.6,0.02712278,-0.02314866
115.64,0.02378945,-0.021482
115.68,0.02212278,-0.021482
115.72,0.02212278,-0.021482
115.76,0.02378945,-0.021482
115.8,0.02378945,-0.021482
115.84,0.02378945,-0.021482
115.88,0.02545611,-0.01981533
115.92,0.02545611,-0.01981533
115.96,0.02712278,-0.016482
116.0,0.03045611,-0.016482
116.04,0.03378945,-0.01481533
116.08,0.03545611,-0.01314866
116.12,0.03545611,-0.01314866
116.16,0.03545611,-0.01481533
116.2,0.03378945,-0.01814866
116.24,0.03378945,-0.01814866
116.28,0.03212278,-0.01981533
116.32,0.03212278,-0.02314866
116.36,0.03212278,-0.02481533
116.4,0.02878945,-0.02481533
116.44,0.03045611,-0.026482
116.48,0.03045611,-0.02814866
116.52,0.02878945,-0.03314866
116.56,0.02712278,-0.03481533
116.6,0.02712278,-0.036482
116.64,0.02712278,-0.03981533
116.68,0.02212278,-0.03981533
116.72,0.01878945,-0.04314866
116.76,0.01545611,-0.04981533
116.8,0.01378945,-0.056482
116.84,0.005456113,-0.061482
116.88,-0.00287722,-0.06481533
116.92,-0.004543887,-0.06981533
116.96,-0.004543887,-0.07314866
117.0,-0.004543887,-0.07981533
117.04,-0.006210554,-0.08814866
117.08,-0.009543887,-0.09814866
117.12,-0.00787722,-0.1031487
117.16,-0.009543887,-0.106482
117.2,-0.009543887,-0.106482
117.24,-0.009543887,-0.106482
117.28,-0.009543887,-0.1098153
117.32,-0.00787722,-0.1131487
117.36,-0.00787722,-0.1181487
117.4,-0.009543887,-0.1198153
117.44,-0.009543887,-0.1198153
117.48,-0.01121055,-0.1198153
117.52,-0.01121055,-0.1198153
117.56,-0.009543887,-0.121482
117.6,-0.009543887,-0.1231487
117.64,-0.009543887,-0.121482
117.68,-0.009543887,-0.121482
117.72,-0.009543887,-0.121482
117.76,-0.009543887,-0.121482
117.8,-0.009543887,-0.121482
117.84,-0.009543887,-0.1198153
117.88,-0.009543887,-0.1198153
117.92,-0.009543887,-0.1198153
117.96,-0.009543887,-0.1198153
118.0,-0.009543887,-0.1198153
118.04,-0.009543887,-0.1181487
118.08,-0.009543887,-0.1181487
118.12,-0.009543887,-0.1181487
118.16,-0.009543887,-0.1181487
118.2,-0.00787722,-0.1181487
118.24,-0.006210554,-0.1181487
118.28,-0.006210554,-0.116482
118.32,-0.004543887,-0.116482
118.36,-0.004543887,-0.1148153
118.4,-0.00287722,-0.111482
118.44,-0.00287722,-0.1098153
118.48,-0.001210554,-0.1081487
118.52,0.0004561129,-0.106482
118.56,0.0004561129,-0.1048153
118.6,0.00212278,-0.1031487
118.64,0.00212278,-0.1031487
118.68,0.00212278,-0.101482
118.72,0.003789446,-0.09981533
118.76,0.0004561129,-0.09814866
118.8,0.00212278,-0.096482
118.84,0.0004561129,-0.09481533
118.88,0.0004561129,-0.09481533
118.92,0.0004561129,-0.09481533
118.96,0.0004561129,-0.09481533
119.0,0.0004561129,-0.09481533
119.04,0.0004561129,-0.09481533
119.08,0.0004561129,-0.09481533
119.12,-0.001210554,-0.096482
119.16,-0.001210554,-0.08981533
119.2,-0.001210554,-0.081482
119.24,0.0004561129,-0.07981533
119.28,0.0004561129,-0.08481533
119.32,0.0004561129,-0.08814866
119.36,0.0004561129,-0.09314866
119.4,0.0004561129,-0.096482
119.44,0.0004561129,-0.09814866
119.48,-0.001210554,-0.09814866
119.52,-0.001210554,-0.101482
119.56,0.0004561129,-0.101482
119.6,0.0004561129,-0.096482
119.64,0.00212278,-0.09481533
119.68,0.003789446,-0.09314866
119.72,0.003789446,-0.08981533
119.76,0.003789446,-0.08814866
119.8,0.003789446,-0.08981533
119.84,0.00712278,-0.091482
119.88,0.01045611,-0.09314866
119.92,0.01378945,-0.091482
119.96,0.01545611,-0.09314866
120.0,0.01712278,-0.09481533
120.04,0.01878945,-0.09314866
120.08,0.01878945,-0.09481533
120.12,0.01878945,-0.09481533
120.16,0.02045611,-0.09481533
120.2,0.02045611,-0.09481533
120.24,0.02212278,-0.09481533
120.28,0.02212278,-0.096482
120.32,0.02212278,-0.096482
120.36,0.02545611,-0.096482
120.4,0.03378945,-0.09481533
120.44,0.04212278,-0.09481533
120.48,0.04712278,-0.09481533
120.52,0.04878945,-0.096482
120.56,0.05712278,-0.09814866
120.6,0.06545611,-0.09814866
120.64,0.07545611,-0.096482
120.68,0.08545611,-0.096482
120.72,0.09378945,-0.096482
120.76,0.09878945,-0.096482
120.8,0.09878945,-0.096482
120.84,0.1037894,-0.101482
120.88,0.1071228,-0.09981533
120.92,0.1087894,-0.09981533
120.96,0.1104561,-0.101482
121.0,0.1121228,-0.101482
121.04,0.1154561,-0.101482
121.08,0.1187894,-0.1048153
121.12,0.1204561,-0.1081487
121.16,0.1221228,-0.111482
121.2,0.1237894,-0.1148153
121.24,0.1254561,-0.1181487
121.28,0.1271228,-0.121482
121.32,0.1271228,-0.121482
121.36,0.1271228,-0.121482
121.4,0.1271228,-0.121482
121.44,0.1304561,-0.1248153
121.48,0.1304561,-0.126482
121.52,0.1304561,-0.126482
121.56,0.1304561,-0.126482
121.6,0.1304561,-0.1281487
121.64,0.1337894,-0.1281487
121.68,0.1321228,-0.131482
121.72,0.1304561,-0.1331487
121.76,0.1287894,-0.1331487
121.8,0.1271228,-0.1331487
121.84,0.1237894,-0.136482
121.88,0.1237894,-0.1381487
121.92,0.1221228,-0.141482
121.96,0.1187894,-0.1448153
122.0,0.1187894,-0.146482
122.04,0.1171228,-0.1481487
122.08,0.1171228,-0.1481487
122.12,0.1154561,-0.1531487
122.16,0.1137894,-0.1548153
122.2,0.1121228,-0.1598153
122.24,0.1087894,-0.161482
122.28,0.1037894,-0.1648153
122.32,0.09878945,-0.166482
122.36,0.09712278,-0.1681487
122.4,0.09712278,-0.1698153
122.44,0.09045611,-0.166482
122.48,0.08712278,-0.171482
122.52,0.08545611,-0.1748153
122.56,0.08212278,-0.1798153
122.6,0.08212278,-0.1781487
122.64,0.08045611,-0.1798153
122.68,0.07878945,-0.1831487
122.72,0.08045611,-0.1881487
122.76,0.07712278,-0.191482
122.8,0.07712278,-0.191482
122.84,0.07378945,-0.196482
122.88,0.07212278,-0.201482
122.92,0.06712278,-0.2048153
122.96,0.06545611,-0.206482
123.0,0.06378945,-0.211482
123.04,0.06378945,-0.2148153
123.08,0.06045611,-0.2181487
123.12,0.06045611,-0.2231487
123.16,0.05878945,-0.2248153
123.2,0.05878945,-0.2298153
123.24,0.05878945,-0.2331487
123.28,0.05878945,-0.2398153
123.32,0.05878945,-0.2431487
123.36,0.05878945,-0.2481487
123.4,0.05712278,-0.251482
123.44,0.05712278,-0.2548153
123.48,0.05878945,-0.2548153
123.52,0.05712278,-0.256482
123.56,0.05545611,-0.2581487
123.6,0.05545611,-0.2481487
123.64,0.05712278,-0.231482
123.68,0.06212278,-0.2231487
123.72,0.06545611,-0.211482
123.76,0.06378945,-0.2031487
123.8,0.06712278,-0.1948153
123.84,0.07045611,-0.186482
123.88,0.07045611,-0.176482
123.92,0.07045611,-0.1548153
123.96,0.06878945,-0.1381487
124.0,0.07045611,-0.1248153
124.04,0.06878945,-0.111482
124.08,0.06712278,-0.101482
124.12,0.06545611,-0.08981533
124.16,0.06545611,-0.07814866
124.2,0.06545611,-0.076482
124.24,0.06545611,-0.07481533
124.28,0.06545611,-0.07314866
124.32,0.06378945,-0.071482
124.36,0.06212278,-0.06981533
124.4,0.05878945,-0.06981533
124.44,0.06045611,-0.06814866
124.48,0.06378945,-0.066482
124.52,0.06378945,-0.06481533
124.56,0.06545611,-0.06314866
124.6,0.06545611,-0.061482
124.64,0.06378945,-0.061482
124.68,0.05712278,-0.056482
124.72,0.05212278,-0.05481533
124.76,0.04712278,-0.051482
124.8,0.04212278,-0.04981533
124.84,0.03712278,-0.04814866
124.88,0.03712278,-0.046482
124.92,0.03545611,-0.046482
124.96,0.03045611,-0.046482
125.0,0.02878945,-0.046482
125.04,0.02712278,-0.046482
125.08,0.02712278,-0.046482
125.12,0.02712278,-0.04481533
125.16,0.02712278,-0.04481533
125.2,0.02712278,-0.046482
125.24,0.02712278,-0.046482
125.28,0.02712278,-0.046482
125.32,0.02378945,-0.046482
125.36,0.02378945,-0.046482
125.4,0.02378945,-0.04814866
125.44,0.02378945,-0.04814866
125.48,0.02545611,-0.04814866
125.52,0.02545611,-0.04981533
125.56,0.02545611,-0.051482
125.6,0.02545611,-0.05314866
125.64,0.02545611,-0.05481533
125.68,0.02712278,-0.056482
125.72,0.02712278,-0.05814866
125.76,0.02712278,-0.05814866
125.8,0.02712278,-0.05981533
125.84,0.02712278,-0.061482
125.88,0.02712278,-0.06314866
125.92,0.02712278,-0.066482
125.96,0.02712278,-0.06814866
126.0,0.02545611,-0.07314866
126.04,0.02545611,-0.07481533
126.08,0.02545611,-0.07814866
126.12,0.02545611,-0.08481533
126.16,0.02545611,-0.091482
126.2,0.02378945,-0.096482
126.24,0.02378945,-0.101482
126.28,0.02378945,-0.101482
126.32,0.02378945,-0.09814866
126.36,0.02378945,-0.09814866
126.4,0.02545611,-0.09981533
126.44,0.02545611,-0.09981533
126.48,0.02545611,-0.09814866
126.52,0.02545611,-0.09981533
126.56,0.02545611,-0.096482
126.6,0.02545611,-0.09481533
126.64,0.02545611,-0.09981533
126.68,0.02545611,-0.1148153
126.72,0.02545611,-0.121482
126.76,0.02545611,-0.126482
126.8,0.02545611,-0.131482
126.84,0.02545611,-0.1348153
126.88,0.02545611,-0.1381487
126.92,0.02545611,-0.1398153
126.96,0.02545611,-0.1431487
127.0,0.02545611,-0.1448153
127.04,0.02545611,-0.1481487
127.08,0.02545611,-0.1531487
127.12,0.02212278,-0.1531487
127.16,0.02212278,-0.1531487
127.2,0.02212278,-0.1548153
127.24,0.02378945,-0.1548153
127.28,0.02545611,-0.1581487
127.32,0.02378945,-0.1598153
127.36,0.02378945,-0.1631487
127.4,0.02378945,-0.1648153
127.44,0.02212278,-0.166482
127.48,0.02212278,-0.166482
127.52,0.03045611,-0.166482
127.56,0.03545611,-0.1681487
127.6,0.03378945,-0.1698153
127.64,0.03378945,-0.171482
127.68,0.03378945,-0.171482
127.72,0.03212278,-0.171482
127.76,0.02878945,-0.171482
127.8,0.02712278,-0.171482
127.84,0.02878945,-0.171482
127.88,0.02878945,-0.171482
127.92,0.02878945,-0.171482
127.96,0.02878945,-0.171482
128.0,0.03045611,-0.171482
128.04,0.03045611,-0.171482
128.08,0.03045611,-0.171482
128.12,0.03045611,-0.171482
128.16,0.03045611,-0.171482
128.2,0.03212278,-0.171482
128.24,0.03045611,-0.1681487
128.28,0.03045611,-0.1681487
128.32,0.03045611,-0.166482
128.36,0.03045611,-0.166482
128.4,0.03045611,-0.166482
128.44,0.03045611,-0.1648153
128.48,0.03212278,-0.1648153
128.52,0.03212278,-0.1648153
128.56,0.03212278,-0.1648153
128.6,0.03212278,-0.1648153
128.64,0.03212278,-0.1648153
128.68,0.03378945,-0.1681487
128.72,0.03378945,-0.1698153
128.76,0.03378945,-0.1698153
128.8,0.03878945,-0.1698153
128.84,0.04045611,-0.171482
128.88,0.03712278,-0.171482
128.92,0.03212278,-0.171482
128.96,0.03212278,-0.1748153
129.0,0.03045611,-0.176482
129.04,0.02878945,-0.181482
129.08,0.02878945,-0.1881487
129.12,0.02712278,-0.1948153
129.16,0.02712278,-0.1981487
129.2,0.02878945,-0.2031487
129.24,0.02878945,-0.2081487
129.28,0.02878945,-0.211482
129.32,0.02878945,-0.2131487
129.36,0.02878945,-0.2148153
129.4,0.02878945,-0.2148153
129.44,0.03045611,-0.2181487
129.48,0.03045611,-0.2181487
129.52,0.03045611,-0.2181487
129.56,0.03045611,-0.2198153
129.6,0.03045611,-0.221482
129.64,0.03045611,-0.2231487
129.68,0.03045611,-0.2248153
129.72,0.03045611,-0.226482
129.76,0.03045611,-0.2331487
129.8,0.03045611,-0.2348153
129.84,0.03045611,-0.236482
129.88,0.03045611,-0.236482
129.92,0.03045611,-0.2381487
129.96,0.03045611,-0.2398153
130.0,0.03045611,-0.241482
130.04,0.03045611,-0.241482
130.08,0.03045611,-0.2431487
130.12,0.03045611,-0.2448153
130.16,0.03045611,-0.246482
130.2,0.03045611,-0.251482
130.24,0.03045611,-0.251482
130.28,0.02712278,-0.256482
130.32,0.02545611,-0.261482
130.36,0.02545611,-0.2681487
130.4,0.02378945,-0.2748153
130.44,0.01878945,-0.2748153
130.48,0.01545611,-0.2781487
130.52,0.01378945,-0.281482
130.56,0.01212278,-0.2831487
130.6,0.01045611,-0.2831487
130.64,0.008789446,-0.2848153
130.68,0.00712278,-0.286482
130.72,0.00712278,-0.2881487
130.76,0.003789446,-0.2881487
130.8,0.0004561129,-0.2898153
130.84,-0.00287722,-0.2898153
130.88,-0.004543887,-0.2881487
130.92,-0.004543887,-0.286482
130.96,-0.004543887,-0.2848153
131.0,-0.004543887,-0.2848153
131.04,-0.004543887,-0.286482
131.08,-0.006210554,-0.2831487
131.12,-0.004543887,-0.281482
131.16,-0.006210554,-0.281482
131.2,-0.004543887,-0.2781487
131.24,-0.006210554,-0.2598153
131.28,-0.006210554,-0.2481487
131.32,-0.006210554,-0.231482
131.36,-0.00787722,-0.2181487
131.4,-0.009543887,-0.2098153
131.44,-0.01621055,-0.1981487
131.48,-0.01787722,-0.1831487
131.52,-0.01787722,-0.171482
131.56,-0.01954389,-0.1581487
131.6,-0.02287722,-0.146482
131.64,-0.02287722,-0.1381487
131.68,-0.02787722,-0.1331487
131.72,-0.03454389,-0.1281487
131.76,-0.03787722,-0.1231487
131.8,-0.03787722,-0.1131487
131.84,-0.04621055,-0.1048153
131.88,-0.04954389,-0.101482
131.92,-0.05287722,-0.09314866
131.96,-0.05787722,-0.08481533
132.0,-0.05954389,-0.08314866
132.04,-0.06287722,-0.07981533
132.08,-0.06621055,-0.07481533
132.12,-0.07121055,-0.06981533
132.16,-0.07454389,-0.06981533
132.2,-0.07454389,-0.06481533
132.24,-0.07621055,-0.061482
132.28,-0.07621055,-0.061482
132.32,-0.07621055,-0.05981533
132.36,-0.07621055,-0.056482
132.4,-0.07621055,-0.04981533
132.44,-0.07621055,-0.04981533
132.48,-0.07787722,-0.04814866
132.52,-0.07787722,-0.04314866
132.56,-0.07787722,-0.041482
132.6,-0.07787722,-0.041482
132.64,-0.07787722,-0.03814866
132.68,-0.07787722,-0.03814866
132.72,-0.07787722,-0.03481533
132.76,-0.07787722,-0.02981533
132.8,-0.07787722,-0.026482
132.84,-0.07787722,-0.01981533
132.88,-0.07787722,-0.01481533
132.92,-0.07787722,-0.009815331
132.96,-0.07787722,-0.006481998
133.0,-0.07787722,-0.003148664
133.04,-0.07787722,-0.001481998
133.08,-0.07787722,0.006851336
133.12,-0.07787722,0.008518002
133.16,-0.07954389,0.01185134
133.2,-0.07954389,0.01685134
133.24,-0.07954389,0.01685134
133.28,-0.07954389,0.02018467
133.32,-0.07954389,0.02018467
133.36,-0.07954389,0.02018467
133.4,-0.07954389,0.023518
133.44,-0.07954389,0.023518
133.48,-0.07954389,0.02518467
133.52,-0.07954389,0.02685134
133.56,-0.07954389,0.03018467
133.6,-0.07954389,0.03018467
133.64,-0.07621055,0.03018467
133.68,-0.07454389,0.03185134
133.72,-0.07454389,0.03185134
133.76,-0.07454389,0.03185134
133.8,-0.07454389,0.03018467
133.84,-0.07454389,0.03018467
133.88,-0.07787722,0.03018467
133.92,-0.07621055,0.03018467
133.96,-0.07454389,0.028518
134.0,-0.07621055,0.02685134
134.04,-0.07454389,0.02685134
134.08,-0.07621055,0.02518467
134.12,-0.07621055,0.02518467
134.16,-0.07454389,0.023518
134.2,-0.07621055,0.02185134
134.24,-0.07454389,0.02018467
134.28,-0.07287722,0.02018467
134.32,-0.07287722,0.02018467
134.36,-0.07121055,0.02018467
134.4,-0.07121055,0.02185134
134.44,-0.06954389,0.02185134
134.48,-0.06787722,0.02185134
134.52,-0.06454389,0.02185134
134.56,-0.06454389,0.02185134
134.6,-0.06287722,0.02185134
134.64,-0.06287722,0.02185134
134.68,-0.06287722,0.023518
134.72,-0.05954389,0.023518
134.76,-0.05954389,0.023518
134.8,-0.05954389,0.02685134
134.84,-0.05787722,0.02685134
134.88,-0.05121055,0.03018467
134.92,-0.05121055,0.03185134
134.96,-0.05287722,0.03185134
135.0,-0.05287722,0.03185134
135.04,-0.05287722,0.03185134
135.08,-0.05287722,0.033518
135.12,-0.05454389,0.033518
135.16,-0.05621055,0.03518467
135.2,-0.05621055,0.03518467
135.24,-0.05787722,0.03518467
135.28,-0.06121055,0.03685134
135.32,-0.06287722,0.038518
135.36,-0.06287722,0.04018467
135.4,-0.06454389,0.04185134
135.44,-0.06621055,0.04185134
135.48,-0.06787722,0.04185134
135.52,-0.06787722,0.04185134
135.56,-0.06787722,0.04518467
135.6,-0.06787722,0.04685134
135.64,-0.06954389,0.05018467
135.68,-0.06954389,0.05518467
135.72,-0.06954389,0.06185134
135.76,-0.06954389,0.068518
135.8,-0.06954389,0.08685134
135.84,-0.06954389,0.098518
135.88,-0.06954389,0.1068513
135.92,-0.06787722,0.1101847
135.96,-0.06621055,0.1168513
136.0,-0.06621055,0.1218513
136.04,-0.06621055,0.1268513
136.08,-0.06454389,0.1318513
136.12,-0.06287722,0.1368513
136.16,-0.06121055,0.1418513
136.2,-0.06121055,0.1468513
136.24,-0.05787722,0.1501847
136.28,-0.04954389,0.1551847
136.32,-0.03787722,0.1568513
136.36,-0.03287722,0.158518
136.4,-0.02954389,0.1601847
136.44,-0.02621055,0.1618513
136.48,-0.02287722,0.1651847
136.52,-0.02121055,0.1651847
136.56,-0.01954389,0.1651847
136.6,-0.01787722,0.163518
136.64,-0.01787722,0.163518
136.68,-0.01454389,0.1618513
136.72,-0.01454389,0.1618513
136.76,-0.01121055,0.1618513
136.8,-0.009543887,0.1618513
136.84,-0.004543887,0.1618513
136.88,-0.00287722,0.1618513
136.92,-0.001210554,0.1618513
136.96,0.005456113,0.1618513
137.0,0.01045611,0.1601847
137.04,0.01212278,0.1601847
137.08,0.01712278,0.1618513
137.12,0.01878945,0.1651847
137.16,0.01878945,0.1668513
137.2,0.02045611,0.1668513
137.24,0.02045611,0.168518
137.28,0.02045611,0.168518
137.32,0.02045611,0.168518
137.36,0.02045611,0.168518
137.4,0.02045611,0.168518
137.44,0.02045611,0.168518
137.48,0.02045611,0.168518
137.52,0.01878945,0.168518
137.56,0.01878945,0.168518
137.6,0.01878945,0.168518
137.64,0.01878945,0.168518
137.68,0.01712278,0.1668513
137.72,0.01712278,0.1668513
137.76,0.01712278,0.1668513
137.8,0.01712278,0.1668513
137.84,0.01712278,0.1668513
137.88,0.01712278,0.1651847
137.92,0.01712278,0.1618513
137.96,0.01712278,0.1601847
138.0,0.01545611,0.158518
138.04,0.01545611,0.1568513
138.08,0.01545611,0.1568513
138.12,0.01378945,0.153518
138.16,0.01378945,0.153518
138.2,0.01378945,0.1518513
138.24,0.01212278,0.1518513
138.28,0.01045611,0.1501847
138.32,0.008789446,0.1501847
138.36,0.01045611,0.1451847
138.4,0.008789446,0.1451847
138.44,0.00712278,0.1451847
138.48,0.005456113,0.1451847
138.52,0.003789446,0.143518
138.56,0.003789446,0.143518
138.6,0.00212278,0.143518
138.64,-0.001210554,0.1401847
138.68,-0.00287722,0.138518
138.72,-0.004543887,0.138518
138.76,-0.006210554,0.1368513
138.8,-0.00787722,0.1368513
138.84,-0.00787722,0.1351847
138.88,-0.009543887,0.133518
138.92,-0.009543887,0.1318513
138.96,-0.01287722,0.128518
139.0,-0.01454389,0.1251847
139.04,-0.01621055,0.123518
139.08,-0.01621055,0.1218513
139.12,-0.01621055,0.118518
139.16,-0.01621055,0.1168513
139.2,-0.01454389,0.1118513
139.24,-0.01454389,0.1101847
139.28,-0.01287722,0.108518
139.32,-0.01287722,0.1068513
139.36,-0.01454389,0.103518
139.4,-0.01287722,0.103518
139.44,-0.01287722,0.1018513
139.48,-0.01287722,0.1001847
139.52,-0.01121055,0.1001847
139.56,-0.01121055,0.098518
139.6,-0.01121055,0.098518
139.64,-0.00787722,0.098518
139.68,-0.009543887,0.09518467
139.72,-0.00787722,0.09185134
139.76,-0.00787722,0.09185134
139.8,-0.00787722,0.09185134
139.84,-0.00787722,0.088518
139.88,-0.006210554,0.088518
139.92,-0.009543887,0.088518
139.96,-0.009543887,0.088518
140.0,-0.00787722,0.088518
140.04,-0.00787722,0.088518
140.08,-0.006210554,0.088518
140.12,-0.004543887,0.088518
140.16,-0.004543887,0.088518
140.2,-0.004543887,0.08685134
140.24,-0.00287722,0.08685134
140.28,-0.001210554,0.08685134
140.32,-0.001210554,0.08685134
140.36,-0.001210554,0.08685134
140.4,-0.001210554,0.08685134
140.44,-0.001210554,0.08518467
140.48,-0.001210554,0.08518467
140.52,-0.001210554,0.08518467
140.56,-0.00287722,0.08518467
140.6,-0.004543887,0.083518
140.64,-0.006210554,0.083518
140.68,-0.009543887,0.083518
140.72,-0.01121055,0.08185134
140.76,-0.01121055,0.08018467
140.8,-0.01287722,0.08018467
140.84,-0.01454389,0.078518
140.88,-0.01621055,0.078518
140.92,-0.01621055,0.08018467
140.96,-0.01621055,0.078518
141.0,-0.01787722,0.078518
141.04,-0.01787722,0.07685134
141.08,-0.01787722,0.078518
141.12,-0.02121055,0.07685134
141.16,-0.02121055,0.07685134
141.2,-0.02287722,0.07518467
141.24,-0.02454389,0.07518467
141.28,-0.02454389,0.073518
141.32,-0.02454389,0.073518
141.36,-0.02287722,0.07185134
141.4,-0.02121055,0.07018467
141.44,-0.01287722,0.068518
141.48,-0.004543887,0.068518
141.52,-0.00287722,0.06685134
141.56,-0.001210554,0.06685134
141.6,0.0004561129,0.06518467
141.64,0.00212278,0.06185134
141.68,0.00212278,0.06185134
141.72,0.003789446,0.06018467
141.76,0.005456113,0.058518
141.8,0.00712278,0.058518
141.84,0.00712278,0.05685134
141.88,0.00712278,0.053518
141.92,0.008789446,0.05018467
141.96,0.01212278,0.048518
142.0,0.01212278,0.04685134
142.04,0.01712278,0.04518467
142.08,0.01878945,0.04518467
142.12,0.02212278,0.043518
142.16,0.02045611,0.043518
142.2,0.02045611,0.04518467
142.24,0.02712278,0.04518467
142.28,0.02878945,0.04685134
142.32,0.03045611,0.04685134
142.36,0.03545611,0.04685134
142.4,0.03712278,0.043518
142.44,0.03878945,0.04518467
142.48,0.04378945,0.053518
142.52,0.04378945,0.058518
142.56,0.04545611,0.06185134
142.6,0.04545611,0.06685134
142.64,0.04545611,0.07185134
142.68,0.04878945,0.07518467
142.72,0.05045611,0.08018467
142.76,0.05045611,0.08185134
142.8,0.05212278,0.08518467
142.84,0.05212278,0.088518
142.88,0.05212278,0.09018467
142.92,0.05045611,0.09518467
142.96,0.05045611,0.09685134
143.0,0.05045611,0.09685134
143.04,0.05378945,0.098518
143.08,0.05545611,0.1001847
143.12,0.05545611,0.1018513
143.16,0.05545611,0.1018513
143.2,0.05712278,0.103518
143.24,0.05712278,0.103518
143.28,0.05712278,0.103518
143.32,0.05712278,0.103518
143.36,0.05545611,0.1051847
143.4,0.05545611,0.1051847
143.44,0.05378945,0.1068513
143.48,0.05212278,0.1068513
143.52,0.05212278,0.108518
143.56,0.05212278,0.108518
143.6,0.05212278,0.108518
143.64,0.05045611,0.108518
143.68,0.04878945,0.108518
143.72,0.04712278,0.108518
143.76,0.04712278,0.108518
143.8,0.04545611,0.1101847
143.84,0.04712278,0.1118513
