,frametime,GoldStandardValence,GoldStandardArousal
2636,105.44,0.04229146,-0.1511031
2637,105.48,0.04062479,-0.1511031
2638,105.52,0.03895812,-0.1511031
2639,105.56,0.03895812,-0.1511031
2640,105.6,0.03895812,-0.1527697
2641,105.64,0.03562479,-0.1511031
2642,105.68,0.03229146,-0.1511031
2643,105.72,0.02395812,-0.1511031
2644,105.76,0.01895812,-0.1527697
2645,105.8,0.01562479,-0.1527697
2646,105.84,0.01562479,-0.1544364
2647,105.88,0.01562479,-0.1544364
2648,105.92,0.01562479,-0.1561031
2649,105.96,0.01562479,-0.1577697
2650,106.0,0.01562479,-0.1577697
2651,106.04,0.01562479,-0.1577697
2652,106.08,0.01562479,-0.1577697
2653,106.12,0.01562479,-0.1577697
2654,106.16,0.01562479,-0.1577697
2655,106.2,0.01395812,-0.1594364
2656,106.24,0.01395812,-0.1611031
2657,106.28,0.01229146,-0.1627697
2658,106.32,0.01229146,-0.1627697
2659,106.36,0.01229146,-0.1627697
2660,106.4,0.01229146,-0.1627697
2661,106.44,0.01229146,-0.1644364
2662,106.48,0.01229146,-0.1644364
2663,106.52,0.01229146,-0.1661031
2664,106.56,0.01229146,-0.1711031
2665,106.6,0.01229146,-0.1727697
2666,106.64,0.01229146,-0.1727697
2667,106.68,0.01229146,-0.1744364
2668,106.72,0.01062479,-0.1744364
2669,106.76,0.008958124,-0.1761031
2670,106.8,0.007291458,-0.1761031
2671,106.84,0.007291458,-0.1777697
2672,106.88,0.005624791,-0.1794364
2673,106.92,0.005624791,-0.1827697
2674,106.96,0.005624791,-0.1927697
2675,107.0,0.005624791,-0.2094364
2676,107.04,0.005624791,-0.2211031
2677,107.08,0.005624791,-0.2294364
2678,107.12,0.003958124,-0.2294364
2679,107.16,0.003958124,-0.2311031
2680,107.2,0.003958124,-0.2311031
2681,107.24,0.003958124,-0.2311031
2682,107.28,0.002291458,-0.2311031
2683,107.32,0.002291458,-0.2311031
2684,107.36,-0.001041876,-0.2311031
2685,107.4,-0.001041876,-0.2311031
2686,107.44,-0.001041876,-0.2311031
2687,107.48,0.0006247911,-0.2327697
2688,107.52,-0.001041876,-0.2327697
2689,107.56,-0.001041876,-0.2344364
2690,107.6,-0.001041876,-0.2377697
2691,107.64,-0.001041876,-0.2394364
2692,107.68,-0.001041876,-0.2394364
2693,107.72,-0.002708542,-0.2394364
2694,107.76,-0.002708542,-0.2411031
2695,107.8,-0.002708542,-0.2411031
2696,107.84,-0.002708542,-0.2411031
2697,107.88,-0.002708542,-0.2411031
2698,107.92,-0.002708542,-0.2411031
2699,107.96,0.0006247911,-0.2411031
2700,108.0,0.002291458,-0.2411031
2701,108.04,0.003958124,-0.2411031
2702,108.08,0.005624791,-0.2411031
2703,108.12,0.008958124,-0.2411031
2704,108.16,0.008958124,-0.2411031
2705,108.2,0.008958124,-0.2427697
2706,108.24,0.008958124,-0.2427697
2707,108.28,0.008958124,-0.2444364
2708,108.32,0.008958124,-0.2444364
2709,108.36,0.008958124,-0.2461031
2710,108.4,0.008958124,-0.2461031
2711,108.44,0.008958124,-0.2461031
2712,108.48,0.008958124,-0.2461031
2713,108.52,0.008958124,-0.2461031
2714,108.56,0.008958124,-0.2461031
2715,108.6,0.008958124,-0.2461031
2716,108.64,0.008958124,-0.2477697
2717,108.68,0.008958124,-0.2511031
2718,108.72,0.008958124,-0.2494364
2719,108.76,0.008958124,-0.2544364
2720,108.8,0.008958124,-0.2577697
2721,108.84,0.008958124,-0.2644364
2722,108.88,0.01062479,-0.2677697
2723,108.92,0.01062479,-0.2761031
2724,108.96,0.01062479,-0.2844364
2725,109.0,0.008958124,-0.2877697
2726,109.04,0.008958124,-0.2911031
2727,109.08,0.01062479,-0.2944364
2728,109.12,0.01062479,-0.2961031
2729,109.16,0.01062479,-0.2994364
2730,109.2,0.01229146,-0.3011031
2731,109.24,0.01229146,-0.3044364
2732,109.28,0.01062479,-0.3044364
2733,109.32,0.01062479,-0.3011031
2734,109.36,0.01062479,-0.2911031
2735,109.4,0.01062479,-0.2761031
2736,109.44,0.01062479,-0.2644364
2737,109.48,0.008958124,-0.2577697
2738,109.52,0.008958124,-0.2544364
2739,109.56,0.008958124,-0.2477697
2740,109.6,0.008958124,-0.2427697
2741,109.64,0.008958124,-0.2394364
2742,109.68,0.01062479,-0.2361031
2743,109.72,0.01229146,-0.2311031
2744,109.76,0.01229146,-0.2294364
2745,109.8,0.01229146,-0.2277697
2746,109.84,0.01229146,-0.2277697
2747,109.88,0.01395812,-0.2227697
2748,109.92,0.01395812,-0.2211031
2749,109.96,0.01562479,-0.2211031
2750,110.0,0.01729146,-0.2194364
2751,110.04,0.01729146,-0.2111031
2752,110.08,0.01729146,-0.2011031
2753,110.12,0.01729146,-0.1994364
2754,110.16,0.01729146,-0.1994364
2755,110.2,0.01895812,-0.1944364
2756,110.24,0.01895812,-0.1911031
2757,110.28,0.02062479,-0.1911031
2758,110.32,0.02062479,-0.1877697
2759,110.36,0.02062479,-0.1827697
2760,110.4,0.01895812,-0.1777697
2761,110.44,0.01895812,-0.1677697
2762,110.48,0.01895812,-0.1544364
2763,110.52,0.01895812,-0.1461031
2764,110.56,0.02062479,-0.1394364
2765,110.6,0.02062479,-0.1277697
2766,110.64,0.02062479,-0.1161031
2767,110.68,0.02229146,-0.1061031
2768,110.72,0.02229146,-0.09776975
2769,110.76,0.02229146,-0.08943642
2770,110.8,0.02229146,-0.08443642
2771,110.84,0.02395812,-0.06943642
2772,110.88,0.02729146,-0.06443642
2773,110.92,0.03062479,-0.05443642
2774,110.96,0.03395812,-0.04610308
2775,111.0,0.03395812,-0.04443642
2776,111.04,0.03395812,-0.03943642
2777,111.08,0.03395812,-0.03610308
2778,111.12,0.03395812,-0.03276975
2779,111.16,0.03395812,-0.02610308
2780,111.2,0.03395812,-0.02276975
2781,111.24,0.03895812,-0.01776975
2782,111.28,0.03895812,-0.01443642
2783,111.32,0.04229146,-0.009436415
2784,111.36,0.04229146,-0.009436415
2785,111.4,0.04395812,-0.007769749
2786,111.44,0.04395812,-0.004436415
2787,111.48,0.04395812,-0.001103082
2788,111.52,0.04729146,0.003896918
2789,111.56,0.04729146,0.008896918
2790,111.6,0.04729146,0.01223025
2791,111.64,0.04729146,0.01556358
2792,111.68,0.04729146,0.01889692
2793,111.72,0.04729146,0.02223025
2794,111.76,0.04895812,0.02556358
2795,111.8,0.05062479,0.02889692
2796,111.84,0.05062479,0.03389692
2797,111.88,0.05229146,0.03556358
2798,111.92,0.05395812,0.03889692
2799,111.96,0.05562479,0.03889692
2800,112.0,0.05562479,0.04723025
2801,112.04,0.05729146,0.05056358
2802,112.08,0.05729146,0.05556358
2803,112.12,0.05729146,0.05723025
2804,112.16,0.05729146,0.06056358
2805,112.2,0.05729146,0.06223025
2806,112.24,0.05729146,0.06723025
2807,112.28,0.05562479,0.06723025
2808,112.32,0.05562479,0.06889692
2809,112.36,0.05562479,0.06889692
2810,112.4,0.05562479,0.06889692
2811,112.44,0.05562479,0.06889692
2812,112.48,0.05562479,0.06889692
2813,112.52,0.05729146,0.06889692
2814,112.56,0.05729146,0.07056358
2815,112.6,0.05895812,0.07056358
2816,112.64,0.06062479,0.07056358
2817,112.68,0.06062479,0.07056358
2818,112.72,0.06229146,0.07056358
2819,112.76,0.06229146,0.07223025
2820,112.8,0.06229146,0.07223025
2821,112.84,0.06229146,0.07389692
2822,112.88,0.06395812,0.07389692
2823,112.92,0.06729146,0.07389692
2824,112.96,0.06729146,0.07389692
2825,113.0,0.06562479,0.07223025
2826,113.04,0.06562479,0.06889692
2827,113.08,0.06395812,0.06556358
2828,113.12,0.06395812,0.06223025
2829,113.16,0.06562479,0.06223025
2830,113.2,0.06395812,0.05889692
2831,113.24,0.06562479,0.05723025
2832,113.28,0.06395812,0.05223025
2833,113.32,0.06562479,0.04889692
2834,113.36,0.06729146,0.04223025
2835,113.4,0.06729146,0.03889692
2836,113.44,0.06895812,0.03889692
2837,113.48,0.06895812,0.03556358
2838,113.52,0.06895812,0.03223025
2839,113.56,0.06729146,0.03056358
2840,113.6,0.06562479,0.02556358
2841,113.64,0.06562479,0.02223025
2842,113.68,0.06395812,0.01889692
2843,113.72,0.06395812,0.01389692
2844,113.76,0.06229146,0.01056358
2845,113.8,0.06062479,0.008896918
2846,113.84,0.06062479,0.007230251
2847,113.88,0.05895812,0.002230251
2848,113.92,0.05895812,-0.001103082
2849,113.96,0.05895812,-0.001103082
2850,114.0,0.05729146,-0.006103082
2851,114.04,0.05562479,-0.007769749
2852,114.08,0.05229146,-0.007769749
2853,114.12,0.04895812,-0.01110308
2854,114.16,0.04729146,-0.01110308
2855,114.2,0.04729146,-0.01110308
2856,114.24,0.04562479,-0.01110308
2857,114.28,0.04229146,-0.01276975
2858,114.32,0.04229146,-0.01276975
2859,114.36,0.03895812,-0.01443642
2860,114.4,0.03895812,-0.01443642
2861,114.44,0.03729146,-0.01276975
2862,114.48,0.03562479,-0.01443642
2863,114.52,0.03562479,-0.01443642
2864,114.56,0.03562479,-0.01443642
2865,114.6,0.03562479,-0.01610308
2866,114.64,0.03562479,-0.01610308
2867,114.68,0.03395812,-0.01776975
2868,114.72,0.03395812,-0.01943642
2869,114.76,0.03395812,-0.01776975
2870,114.8,0.03395812,-0.01943642
2871,114.84,0.03229146,-0.01943642
2872,114.88,0.03062479,-0.02276975
2873,114.92,0.02895812,-0.02276975
2874,114.96,0.02729146,-0.02610308
2875,115.0,0.02729146,-0.02776975
2876,115.04,0.02729146,-0.02943642
2877,115.08,0.02562479,-0.02943642
2878,115.12,0.02395812,-0.02943642
2879,115.16,0.02395812,-0.03110308
2880,115.2,0.02395812,-0.03276975
2881,115.24,0.02562479,-0.03443642
2882,115.28,0.02562479,-0.03776975
2883,115.32,0.02562479,-0.03776975
2884,115.36,0.02562479,-0.03776975
2885,115.4,0.02562479,-0.04110308
2886,115.44,0.02562479,-0.04276975
2887,115.48,0.02562479,-0.04443642
2888,115.52,0.02562479,-0.04943642
2889,115.56,0.02395812,-0.05110308
2890,115.6,0.02395812,-0.05443642
2891,115.64,0.02062479,-0.05443642
2892,115.68,0.02062479,-0.05443642
2893,115.72,0.02062479,-0.05610308
2894,115.76,0.02062479,-0.05776975
2895,115.8,0.01895812,-0.05776975
2896,115.84,0.01895812,-0.05943642
2897,115.88,0.01895812,-0.06110308
2898,115.92,0.01895812,-0.05943642
2899,115.96,0.01729146,-0.05943642
2900,116.0,0.01895812,-0.05943642
2901,116.04,0.01895812,-0.05943642
2902,116.08,0.01895812,-0.05776975
2903,116.12,0.01895812,-0.05276975
2904,116.16,0.01895812,-0.04443642
2905,116.2,0.01729146,-0.03110308
2906,116.24,0.01729146,-0.02443642
2907,116.28,0.01729146,-0.01776975
2908,116.32,0.01729146,-0.01110308
2909,116.36,0.01729146,-0.01110308
2910,116.4,0.01895812,-0.004436415
2911,116.44,0.01895812,0.002230251
2912,116.48,0.01895812,0.002230251
2913,116.52,0.02062479,0.002230251
2914,116.56,0.02062479,0.002230251
2915,116.6,0.02229146,0.002230251
2916,116.64,0.02562479,0.005563585
2917,116.68,0.02562479,0.01056358
2918,116.72,0.02562479,0.01889692
2919,116.76,0.02395812,0.02723025
2920,116.8,0.02395812,0.03223025
2921,116.84,0.02395812,0.03389692
2922,116.88,0.02395812,0.03723025
2923,116.92,0.02395812,0.03723025
2924,116.96,0.02395812,0.03723025
2925,117.0,0.02395812,0.03723025
2926,117.04,0.02395812,0.03556358
2927,117.08,0.02229146,0.03556358
2928,117.12,0.02395812,0.03556358
2929,117.16,0.02395812,0.03723025
2930,117.2,0.02395812,0.03556358
2931,117.24,0.02562479,0.03389692
2932,117.28,0.02729146,0.03389692
2933,117.32,0.02729146,0.03223025
2934,117.36,0.02729146,0.03223025
2935,117.4,0.02729146,0.03223025
2936,117.44,0.02895812,0.03223025
2937,117.48,0.03062479,0.03389692
2938,117.52,0.03229146,0.03389692
2939,117.56,0.03229146,0.03389692
2940,117.6,0.03395812,0.03556358
2941,117.64,0.03562479,0.03556358
2942,117.68,0.03729146,0.04223025
2943,117.72,0.03729146,0.04389692
2944,117.76,0.04229146,0.04556358
2945,117.8,0.04729146,0.04723025
2946,117.84,0.04895812,0.05056358
2947,117.88,0.04895812,0.05389692
2948,117.92,0.04895812,0.05889692
2949,117.96,0.04729146,0.06223025
2950,118.0,0.04729146,0.06389692
2951,118.04,0.04729146,0.06556358
2952,118.08,0.04562479,0.07056358
2953,118.12,0.04729146,0.07556358
2954,118.16,0.04729146,0.07556358
2955,118.2,0.04895812,0.07723025
2956,118.24,0.05229146,0.07723025
2957,118.28,0.05395812,0.07556358
2958,118.32,0.05562479,0.07556358
2959,118.36,0.05395812,0.07389692
2960,118.4,0.05229146,0.07223025
2961,118.44,0.05229146,0.06889692
2962,118.48,0.05229146,0.06723025
2963,118.52,0.05229146,0.06223025
2964,118.56,0.05062479,0.05889692
2965,118.6,0.05062479,0.05223025
2966,118.64,0.05062479,0.04723025
2967,118.68,0.05062479,0.04389692
2968,118.72,0.05062479,0.04056358
2969,118.76,0.05229146,0.03889692
2970,118.8,0.05229146,0.03723025
2971,118.84,0.05395812,0.03389692
2972,118.88,0.05562479,0.03223025
2973,118.92,0.05729146,0.02889692
2974,118.96,0.05729146,0.02889692
2975,119.0,0.05729146,0.02556358
2976,119.04,0.05895812,0.01556358
2977,119.08,0.05729146,0.01056358
2978,119.12,0.05729146,0.005563585
2979,119.16,0.05729146,0.0005635848
2980,119.2,0.05729146,-0.006103082
2981,119.24,0.05729146,-0.009436415
2982,119.28,0.05729146,-0.01276975
2983,119.32,0.05729146,-0.01776975
2984,119.36,0.05729146,-0.02110308
2985,119.4,0.05729146,-0.02610308
2986,119.44,0.05729146,-0.02943642
2987,119.48,0.05729146,-0.03776975
2988,119.52,0.05895812,-0.04443642
2989,119.56,0.05895812,-0.04610308
2990,119.6,0.05895812,-0.04943642
2991,119.64,0.05895812,-0.05276975
2992,119.68,0.05895812,-0.05443642
2993,119.72,0.05895812,-0.05610308
2994,119.76,0.05895812,-0.05943642
2995,119.8,0.05895812,-0.06276975
2996,119.84,0.05895812,-0.06776975
2997,119.88,0.05895812,-0.06943642
2998,119.92,0.05895812,-0.07443642
2999,119.96,0.05729146,-0.07776975
3000,120.0,0.05729146,-0.07776975
3001,120.04,0.05562479,-0.08110308
3002,120.08,0.05562479,-0.08276975
3003,120.12,0.05562479,-0.08443642
3004,120.16,0.05562479,-0.08276975
3005,120.2,0.05562479,-0.08276975
3006,120.24,0.05562479,-0.07943642
3007,120.28,0.05562479,-0.07943642
3008,120.32,0.05562479,-0.07943642
3009,120.36,0.05562479,-0.08110308
3010,120.4,0.05562479,-0.08443642
3011,120.44,0.05562479,-0.08610308
3012,120.48,0.05562479,-0.08776975
3013,120.52,0.05562479,-0.08776975
3014,120.56,0.05562479,-0.08943642
3015,120.6,0.05562479,-0.08943642
3016,120.64,0.05562479,-0.08943642
3017,120.68,0.05562479,-0.08943642
3018,120.72,0.05562479,-0.08943642
3019,120.76,0.05562479,-0.08776975
3020,120.8,0.05562479,-0.08776975
3021,120.84,0.05562479,-0.08610308
3022,120.88,0.05562479,-0.08443642
3023,120.92,0.05562479,-0.08443642
3024,120.96,0.05395812,-0.08276975
3025,121.0,0.05395812,-0.08276975
3026,121.04,0.05395812,-0.08276975
3027,121.08,0.05395812,-0.08276975
3028,121.12,0.05395812,-0.08276975
3029,121.16,0.05395812,-0.08276975
3030,121.2,0.05395812,-0.08276975
3031,121.24,0.05395812,-0.08276975
3032,121.28,0.05395812,-0.08276975
3033,121.32,0.05062479,-0.08276975
3034,121.36,0.04729146,-0.08110308
3035,121.4,0.04562479,-0.07943642
3036,121.44,0.04395812,-0.07776975
3037,121.48,0.04395812,-0.07776975
3038,121.52,0.04229146,-0.07776975
3039,121.56,0.04062479,-0.07776975
3040,121.6,0.04062479,-0.07943642
3041,121.64,0.03895812,-0.08110308
3042,121.68,0.03729146,-0.08276975
3043,121.72,0.03729146,-0.08610308
3044,121.76,0.03729146,-0.09276975
3045,121.8,0.03562479,-0.09610308
3046,121.84,0.03562479,-0.1011031
3047,121.88,0.03562479,-0.1094364
3048,121.92,0.03395812,-0.1177697
3049,121.96,0.03395812,-0.1294364
3050,122.0,0.03395812,-0.1411031
3051,122.04,0.03395812,-0.1461031
3052,122.08,0.03229146,-0.1477697
3053,122.12,0.03229146,-0.1494364
3054,122.16,0.03229146,-0.1511031
3055,122.2,0.03229146,-0.1527697
3056,122.24,0.03229146,-0.1544364
3057,122.28,0.03229146,-0.1561031
3058,122.32,0.03562479,-0.1594364
3059,122.36,0.05062479,-0.1611031
3060,122.4,0.05395812,-0.1661031
3061,122.44,0.05395812,-0.1727697
3062,122.48,0.05395812,-0.1777697
3063,122.52,0.05229146,-0.1827697
3064,122.56,0.04895812,-0.1877697
3065,122.6,0.04729146,-0.1894364
3066,122.64,0.04562479,-0.1927697
3067,122.68,0.04395812,-0.1977697
3068,122.72,0.04395812,-0.1994364
3069,122.76,0.04395812,-0.2044364
3070,122.8,0.04395812,-0.2061031
3071,122.84,0.04395812,-0.2077697
3072,122.88,0.04395812,-0.2111031
3073,122.92,0.04395812,-0.2127697
3074,122.96,0.04395812,-0.2161031
3075,123.0,0.04395812,-0.2177697
3076,123.04,0.04229146,-0.2194364
3077,123.08,0.04229146,-0.2194364
3078,123.12,0.04062479,-0.2194364
3079,123.16,0.03895812,-0.2194364
3080,123.2,0.03729146,-0.2194364
3081,123.24,0.03562479,-0.2194364
3082,123.28,0.03562479,-0.2194364
3083,123.32,0.03395812,-0.2194364
3084,123.36,0.03395812,-0.2177697
3085,123.4,0.03562479,-0.2144364
3086,123.44,0.03395812,-0.2027697
3087,123.48,0.03729146,-0.1994364
3088,123.52,0.03895812,-0.1861031
3089,123.56,0.04229146,-0.1711031
3090,123.6,0.04395812,-0.1594364
3091,123.64,0.04395812,-0.1461031
3092,123.68,0.04729146,-0.1377697
3093,123.72,0.04895812,-0.1244364
3094,123.76,0.05229146,-0.1161031
3095,123.8,0.05229146,-0.1094364
3096,123.84,0.05062479,-0.1061031
3097,123.88,0.05229146,-0.09776975
3098,123.92,0.05062479,-0.09110308
3099,123.96,0.04895812,-0.08276975
3100,124.0,0.04895812,-0.07443642
3101,124.04,0.05062479,-0.06776975
3102,124.08,0.05229146,-0.06443642
3103,124.12,0.05229146,-0.06276975
3104,124.16,0.05395812,-0.05943642
3105,124.2,0.05395812,-0.05776975
3106,124.24,0.05395812,-0.05610308
3107,124.28,0.05395812,-0.05110308
3108,124.32,0.05395812,-0.04776975
3109,124.36,0.05395812,-0.04443642
3110,124.4,0.05562479,-0.04276975
3111,124.44,0.05562479,-0.03943642
3112,124.48,0.05729146,-0.03776975
3113,124.52,0.05729146,-0.03443642
3114,124.56,0.05562479,-0.02943642
3115,124.6,0.05729146,-0.02776975
3116,124.64,0.05729146,-0.02610308
3117,124.68,0.05729146,-0.02276975
3118,124.72,0.05895812,-0.02110308
3119,124.76,0.05562479,-0.01943642
3120,124.8,0.05562479,-0.01943642
3121,124.84,0.05562479,-0.01943642
3122,124.88,0.05395812,-0.01943642
3123,124.92,0.05395812,-0.01943642
3124,124.96,0.05229146,-0.01943642
3125,125.0,0.05229146,-0.01943642
3126,125.04,0.05062479,-0.01943642
3127,125.08,0.05062479,-0.01943642
3128,125.12,0.04895812,-0.01776975
3129,125.16,0.04895812,-0.01776975
3130,125.2,0.04895812,-0.01943642
3131,125.24,0.04895812,-0.01610308
3132,125.28,0.04729146,-0.01443642
3133,125.32,0.04729146,-0.01276975
3134,125.36,0.04562479,-0.009436415
3135,125.4,0.04562479,-0.009436415
3136,125.44,0.04729146,-0.006103082
3137,125.48,0.05062479,-0.006103082
3138,125.52,0.05062479,-0.002769749
3139,125.56,0.05229146,-0.001103082
3140,125.6,0.05562479,0.002230251
3141,125.64,0.05895812,0.003896918
3142,125.68,0.06229146,0.007230251
3143,125.72,0.06229146,0.01056358
3144,125.76,0.06229146,0.01723025
3145,125.8,0.06229146,0.02223025
3146,125.84,0.06229146,0.03056358
3147,125.88,0.06229146,0.03389692
3148,125.92,0.06229146,0.03389692
3149,125.96,0.06229146,0.03556358
3150,126.0,0.06229146,0.03723025
3151,126.04,0.06229146,0.03889692
3152,126.08,0.06229146,0.03889692
3153,126.12,0.06395812,0.04056358
3154,126.16,0.06562479,0.04223025
3155,126.2,0.06729146,0.04223025
3156,126.24,0.06895812,0.04223025
3157,126.28,0.06895812,0.04223025
3158,126.32,0.06895812,0.04223025
3159,126.36,0.07062479,0.04223025
3160,126.4,0.07062479,0.04389692
3161,126.44,0.06895812,0.04556358
3162,126.48,0.06895812,0.04556358
3163,126.52,0.06895812,0.04556358
3164,126.56,0.06895812,0.04556358
3165,126.6,0.06895812,0.04223025
3166,126.64,0.06895812,0.04389692
3167,126.68,0.06562479,0.04389692
3168,126.72,0.06729146,0.04223025
3169,126.76,0.06729146,0.04223025
3170,126.8,0.06729146,0.04223025
3171,126.84,0.06895812,0.04056358
3172,126.88,0.06729146,0.04056358
3173,126.92,0.06729146,0.04056358
3174,126.96,0.06562479,0.04223025
3175,127.0,0.06562479,0.04389692
3176,127.04,0.06562479,0.04723025
3177,127.08,0.06562479,0.04723025
3178,127.12,0.06395812,0.04889692
3179,127.16,0.06395812,0.04723025
3180,127.2,0.06395812,0.04723025
3181,127.24,0.06395812,0.04889692
3182,127.28,0.06395812,0.04556358
3183,127.32,0.06395812,0.04223025
3184,127.36,0.06229146,0.04223025
3185,127.4,0.06229146,0.04223025
3186,127.44,0.06062479,0.04056358
3187,127.48,0.06062479,0.03889692
3188,127.52,0.05395812,0.03889692
3189,127.56,0.05229146,0.03889692
3190,127.6,0.05229146,0.03889692
3191,127.64,0.05229146,0.03889692
3192,127.68,0.05229146,0.03889692
3193,127.72,0.05229146,0.03889692
3194,127.76,0.05062479,0.04056358
3195,127.8,0.05062479,0.04056358
3196,127.84,0.05062479,0.04223025
3197,127.88,0.05062479,0.04223025
3198,127.92,0.05062479,0.04056358
3199,127.96,0.04895812,0.04056358
3200,128.0,0.04895812,0.03889692
3201,128.04,0.04729146,0.03723025
3202,128.08,0.04562479,0.03889692
3203,128.12,0.04562479,0.03889692
3204,128.16,0.04562479,0.03723025
3205,128.2,0.04729146,0.03723025
3206,128.24,0.04729146,0.03556358
3207,128.28,0.04729146,0.03223025
3208,128.32,0.04729146,0.02556358
3209,128.36,0.04729146,0.02389692
3210,128.4,0.04729146,0.02056358
3211,128.44,0.04895812,0.01889692
3212,128.48,0.04895812,0.01723025
3213,128.52,0.04895812,0.01389692
3214,128.56,0.04895812,0.01056358
3215,128.6,0.04729146,0.007230251
3216,128.64,0.04729146,0.002230251
3217,128.68,0.04729146,-0.004436415
3218,128.72,0.04729146,-0.01110308
3219,128.76,0.04729146,-0.02110308
3220,128.8,0.04562479,-0.02776975
3221,128.84,0.04895812,-0.03276975
3222,128.88,0.04895812,-0.04110308
3223,128.92,0.04895812,-0.04610308
3224,128.96,0.04729146,-0.04943642
3225,129.0,0.04895812,-0.05943642
3226,129.04,0.04895812,-0.06610308
3227,129.08,0.04895812,-0.07443642
3228,129.12,0.05062479,-0.08110308
3229,129.16,0.05062479,-0.08776975
3230,129.2,0.05062479,-0.09110308
3231,129.24,0.05229146,-0.09443642
3232,129.28,0.05395812,-0.09610308
3233,129.32,0.05395812,-0.09776975
3234,129.36,0.05395812,-0.09943642
3235,129.4,0.05229146,-0.1044364
3236,129.44,0.05062479,-0.1061031
3237,129.48,0.05062479,-0.1127697
3238,129.52,0.05395812,-0.1127697
3239,129.56,0.05395812,-0.1144364
3240,129.6,0.05229146,-0.1144364
3241,129.64,0.05229146,-0.1177697
3242,129.68,0.05395812,-0.1194364
3243,129.72,0.05395812,-0.1227697
3244,129.76,0.05562479,-0.1227697
3245,129.8,0.05729146,-0.1294364
3246,129.84,0.06062479,-0.1311031
3247,129.88,0.06062479,-0.1361031
3248,129.92,0.06229146,-0.1411031
3249,129.96,0.06229146,-0.1461031
3250,130.0,0.06229146,-0.1494364
3251,130.04,0.06395812,-0.1527697
3252,130.08,0.06395812,-0.1561031
3253,130.12,0.06395812,-0.1577697
3254,130.16,0.06229146,-0.1611031
3255,130.2,0.06229146,-0.1644364
3256,130.24,0.06229146,-0.1644364
3257,130.28,0.06229146,-0.1677697
3258,130.32,0.06062479,-0.1677697
3259,130.36,0.06062479,-0.1677697
3260,130.4,0.06062479,-0.1744364
3261,130.44,0.06062479,-0.1761031
3262,130.48,0.06229146,-0.1794364
3263,130.52,0.06229146,-0.1811031
3264,130.56,0.06062479,-0.1811031
3265,130.6,0.06062479,-0.1827697
3266,130.64,0.06062479,-0.1827697
3267,130.68,0.05895812,-0.1861031
3268,130.72,0.05895812,-0.1877697
3269,130.76,0.06062479,-0.1927697
3270,130.8,0.06062479,-0.1977697
3271,130.84,0.06062479,-0.2027697
3272,130.88,0.06229146,-0.2094364
3273,130.92,0.06062479,-0.2144364
3274,130.96,0.06062479,-0.2177697
3275,131.0,0.06062479,-0.2211031
3276,131.04,0.06062479,-0.2244364
3277,131.08,0.06062479,-0.2244364
3278,131.12,0.06062479,-0.2261031
3279,131.16,0.06062479,-0.2277697
3280,131.2,0.05729146,-0.2277697
3281,131.24,0.05562479,-0.2277697
3282,131.28,0.05229146,-0.2294364
3283,131.32,0.04895812,-0.2294364
