frametime,GoldStandardValence,GoldStandardArousal
115.32,0.01903457,-0.3592161
115.36,0.02070123,-0.3525494
115.4,0.02403457,-0.3408828
115.44,0.0273679,-0.3258828
115.48,0.03403457,-0.3192161
115.52,0.03570123,-0.3108828
115.56,0.0373679,-0.3042161
115.6,0.0423679,-0.2992161
115.64,0.04570123,-0.2925494
115.68,0.05403457,-0.2858828
115.72,0.05903457,-0.2808828
115.76,0.05903457,-0.2792161
115.8,0.0623679,-0.2758828
115.84,0.06570123,-0.2742161
115.88,0.07570123,-0.2725494
115.92,0.08070123,-0.2692161
115.96,0.0823679,-0.2658828
116.0,0.08570123,-0.2608828
116.04,0.08903457,-0.2575494
116.08,0.09403457,-0.2525494
116.12,0.0973679,-0.2475494
116.16,0.09903457,-0.2442161
116.2,0.1023679,-0.2442161
116.24,0.1090346,-0.2425494
116.28,0.1123679,-0.2425494
116.32,0.1140346,-0.2358828
116.36,0.1173679,-0.2325494
116.4,0.1223679,-0.2292161
116.44,0.1257012,-0.2292161
116.48,0.1273679,-0.2292161
116.52,0.1307012,-0.2292161
116.56,0.1307012,-0.2275494
116.6,0.1340346,-0.2275494
116.64,0.1340346,-0.2242161
116.68,0.1357012,-0.2225494
116.72,0.1390346,-0.2225494
116.76,0.1390346,-0.2208828
116.8,0.1423679,-0.2192161
116.84,0.1457012,-0.2192161
116.88,0.1473679,-0.2192161
116.92,0.1490346,-0.2192161
116.96,0.1523679,-0.2192161
117.0,0.1573679,-0.2175494
117.04,0.1640346,-0.2158828
117.08,0.1673679,-0.2158828
117.12,0.1740346,-0.2158828
117.16,0.1740346,-0.2142161
117.2,0.1740346,-0.2142161
117.24,0.1740346,-0.2125494
117.28,0.1740346,-0.2092161
117.32,0.1757012,-0.2075494
117.36,0.1773679,-0.2025494
117.4,0.1790346,-0.2008828
117.44,0.1807012,-0.2025494
117.48,0.1840346,-0.1992161
117.52,0.1840346,-0.1992161
117.56,0.1857012,-0.1975494
117.6,0.1857012,-0.1958828
117.64,0.1873679,-0.1942161
117.68,0.1873679,-0.1908828
117.72,0.1890346,-0.1875494
117.76,0.1890346,-0.1875494
117.8,0.1890346,-0.1875494
117.84,0.1890346,-0.1875494
117.88,0.1890346,-0.1842161
117.92,0.1890346,-0.1808828
117.96,0.1890346,-0.1775494
118.0,0.1890346,-0.1758828
118.04,0.1890346,-0.1742161
118.08,0.1890346,-0.1725494
118.12,0.1890346,-0.1708828
118.16,0.1890346,-0.1708828
118.2,0.1873679,-0.1708828
118.24,0.1873679,-0.1708828
118.28,0.1873679,-0.1692161
118.32,0.1873679,-0.1658828
118.36,0.1857012,-0.1658828
118.4,0.1857012,-0.1625494
118.44,0.1857012,-0.1625494
118.48,0.1857012,-0.1642161
118.52,0.1840346,-0.1642161
118.56,0.1840346,-0.1642161
118.6,0.1840346,-0.1642161
118.64,0.1840346,-0.1642161
118.68,0.1840346,-0.1642161
118.72,0.1823679,-0.1658828
118.76,0.1823679,-0.1675494
118.8,0.1807012,-0.1675494
118.84,0.1790346,-0.1692161
118.88,0.1790346,-0.1692161
118.92,0.1790346,-0.1692161
118.96,0.1773679,-0.1675494
119.0,0.1757012,-0.1675494
119.04,0.1740346,-0.1642161
119.08,0.1740346,-0.1608828
119.12,0.1757012,-0.1592161
119.16,0.1757012,-0.1575494
119.2,0.1773679,-0.1475494
119.24,0.1773679,-0.1425494
119.28,0.1790346,-0.1408828
119.32,0.1807012,-0.1308828
119.36,0.1857012,-0.1208828
119.4,0.1940346,-0.1158828
119.44,0.2023679,-0.1142161
119.48,0.2123679,-0.1125494
119.52,0.2240346,-0.1108828
119.56,0.2323679,-0.1058828
119.6,0.2407012,-0.1042161
119.64,0.2457012,-0.1025494
119.68,0.2490346,-0.09921611
119.72,0.2557012,-0.09588278
119.76,0.2607012,-0.09421611
119.8,0.2657012,-0.08754945
119.84,0.2757012,-0.08421611
119.88,0.2823679,-0.08088278
119.92,0.2890346,-0.08088278
119.96,0.2990346,-0.07754945
120.0,0.3057012,-0.07921611
120.04,0.3173679,-0.07754945
120.08,0.3207012,-0.07754945
120.12,0.3223679,-0.07421611
120.16,0.3240346,-0.07421611
120.2,0.3257012,-0.07421611
120.24,0.3257012,-0.07421611
120.28,0.3257012,-0.07254945
120.32,0.3273679,-0.06921611
120.36,0.3273679,-0.06421611
120.4,0.3273679,-0.05921611
120.44,0.3273679,-0.05421611
120.48,0.3273679,-0.04921611
120.52,0.3273679,-0.04421611
120.56,0.3273679,-0.03754945
120.6,0.3290346,-0.02921611
120.64,0.3340346,-0.02421611
120.68,0.3340346,-0.01921611
120.72,0.3340346,-0.01588278
120.76,0.3340346,-0.01588278
120.8,0.3340346,-0.01421611
120.84,0.3340346,-0.01088278
120.88,0.3340346,-0.009216114
120.92,0.3340346,-0.007549448
120.96,0.3340346,-0.004216114
121.0,0.3357012,-0.005882781
121.04,0.3357012,-0.004216114
121.08,0.3357012,-0.0008827809
121.12,0.3357012,0.0007838858
121.16,0.3373679,0.002450552
121.2,0.3373679,0.005783886
121.24,0.3373679,0.009117219
121.28,0.3373679,0.009117219
121.32,0.3373679,0.01078389
121.36,0.3373679,0.01078389
121.4,0.3373679,0.01411722
121.44,0.3373679,0.01411722
121.48,0.3373679,0.01411722
121.52,0.3373679,0.01411722
121.56,0.3373679,0.01411722
121.6,0.3373679,0.01578389
121.64,0.3373679,0.01578389
121.68,0.3390346,0.01745055
121.72,0.3390346,0.01745055
121.76,0.3390346,0.01745055
121.8,0.3390346,0.01745055
121.84,0.3390346,0.01911722
121.88,0.3407012,0.01745055
121.92,0.3407012,0.01745055
121.96,0.3390346,0.01911722
122.0,0.3390346,0.01911722
122.04,0.3407012,0.02245055
122.08,0.3407012,0.02245055
122.12,0.3407012,0.02245055
122.16,0.3390346,0.02411722
122.2,0.3373679,0.02411722
122.24,0.3373679,0.02245055
122.28,0.3373679,0.02411722
122.32,0.3373679,0.02245055
122.36,0.3373679,0.02411722
122.4,0.3373679,0.02245055
122.44,0.3373679,0.02245055
122.48,0.3340346,0.02245055
122.52,0.3340346,0.02078389
122.56,0.3323679,0.01911722
122.6,0.3307012,0.02245055
122.64,0.3290346,0.02245055
122.68,0.3273679,0.02245055
122.72,0.3273679,0.02245055
122.76,0.3240346,0.02411722
122.8,0.3173679,0.02245055
122.84,0.3123679,0.02245055
122.88,0.3107012,0.02245055
122.92,0.3040346,0.02411722
122.96,0.2990346,0.02411722
123.0,0.2957012,0.02411722
123.04,0.2940346,0.02745055
123.08,0.2907012,0.02745055
123.12,0.2857012,0.02745055
123.16,0.2823679,0.02745055
123.2,0.2773679,0.02578389
123.24,0.2740346,0.02745055
123.28,0.2740346,0.02745055
123.32,0.2723679,0.02578389
123.36,0.2707012,0.02411722
123.4,0.2690346,0.02245055
123.44,0.2640346,0.02245055
123.48,0.2607012,0.02245055
123.52,0.2573679,0.02245055
123.56,0.2557012,0.02078389
123.6,0.2540346,0.01911722
123.64,0.2540346,0.01745055
123.68,0.2523679,0.01411722
123.72,0.2523679,0.01078389
123.76,0.2507012,0.009117219
123.8,0.2490346,0.004117219
123.84,0.2457012,0.0007838858
123.88,0.2440346,-0.0008827809
123.92,0.2423679,-0.005882781
123.96,0.2407012,-0.01088278
124.0,0.2373679,-0.01588278
124.04,0.2290346,-0.02088278
124.08,0.2207012,-0.02754945
124.12,0.2157012,-0.03921611
124.16,0.2140346,-0.05088278
124.2,0.2140346,-0.06421611
124.24,0.2140346,-0.06921611
124.28,0.2140346,-0.07588278
124.32,0.2123679,-0.08254945
124.36,0.2123679,-0.08754945
124.4,0.2090346,-0.09254945
124.44,0.2057012,-0.09754945
124.48,0.2007012,-0.09921611
124.52,0.1957012,-0.1058828
124.56,0.1957012,-0.1108828
124.6,0.1940346,-0.1175494
124.64,0.1940346,-0.1242161
124.68,0.1940346,-0.1308828
124.72,0.1907012,-0.1375494
124.76,0.1890346,-0.1425494
124.8,0.1857012,-0.1458828
124.84,0.1823679,-0.1475494
124.88,0.1807012,-0.1508828
124.92,0.1790346,-0.1558828
124.96,0.1790346,-0.1625494
125.0,0.1773679,-0.1658828
125.04,0.1757012,-0.1658828
125.08,0.1740346,-0.1692161
125.12,0.1723679,-0.1725494
125.16,0.1707012,-0.1742161
125.2,0.1657012,-0.1742161
125.24,0.1623679,-0.1792161
125.28,0.1623679,-0.1792161
125.32,0.1607012,-0.1825494
125.36,0.1573679,-0.1825494
125.4,0.1523679,-0.1842161
125.44,0.1490346,-0.1858828
125.48,0.1457012,-0.1892161
125.52,0.1423679,-0.1908828
125.56,0.1373679,-0.1925494
125.6,0.1340346,-0.1942161
125.64,0.1323679,-0.1975494
125.68,0.1273679,-0.1975494
125.72,0.1257012,-0.1992161
125.76,0.1223679,-0.1992161
125.8,0.1223679,-0.2008828
125.84,0.1190346,-0.2008828
125.88,0.1157012,-0.2008828
125.92,0.1123679,-0.2025494
125.96,0.1090346,-0.2042161
126.0,0.1090346,-0.2075494
126.04,0.1073679,-0.2092161
126.08,0.1073679,-0.2092161
126.12,0.1057012,-0.2125494
126.16,0.1057012,-0.2192161
126.2,0.1057012,-0.2292161
126.24,0.1040346,-0.2342161
126.28,0.1023679,-0.2358828
126.32,0.1007012,-0.2375494
126.36,0.1007012,-0.2375494
126.4,0.09903457,-0.2392161
126.44,0.09903457,-0.2408828
126.48,0.0973679,-0.2442161
126.52,0.0973679,-0.2458828
126.56,0.09070123,-0.2458828
126.6,0.08903457,-0.2458828
126.64,0.08570123,-0.2475494
126.68,0.08570123,-0.2475494
126.72,0.0823679,-0.2475494
126.76,0.07570123,-0.2475494
126.8,0.07070123,-0.2475494
126.84,0.06403457,-0.2458828
126.88,0.0623679,-0.2458828
126.92,0.06070123,-0.2458828
126.96,0.05903457,-0.2458828
127.0,0.0573679,-0.2492161
127.04,0.0523679,-0.2492161
127.08,0.0523679,-0.2508828
127.12,0.05070123,-0.2508828
127.16,0.04903457,-0.2525494
127.2,0.04570123,-0.2525494
127.24,0.0423679,-0.2525494
127.28,0.04070123,-0.2542161
127.32,0.04070123,-0.2525494
127.36,0.04070123,-0.2542161
127.4,0.04070123,-0.2542161
127.44,0.04070123,-0.2542161
127.48,0.04070123,-0.2542161
127.52,0.04070123,-0.2558828
127.56,0.03903457,-0.2575494
127.6,0.03903457,-0.2575494
127.64,0.0373679,-0.2608828
127.68,0.0373679,-0.2625494
127.72,0.0373679,-0.2658828
127.76,0.0373679,-0.2675494
127.8,0.0373679,-0.2692161
127.84,0.0373679,-0.2708828
127.88,0.0373679,-0.2742161
127.92,0.0373679,-0.2758828
127.96,0.0373679,-0.2792161
128.0,0.0373679,-0.2825494
128.04,0.0373679,-0.2858828
128.08,0.03570123,-0.2858828
128.12,0.03570123,-0.2892161
128.16,0.03570123,-0.2908828
128.2,0.03570123,-0.2892161
128.24,0.03570123,-0.2925494
128.28,0.03570123,-0.2925494
128.32,0.03403457,-0.2925494
128.36,0.0323679,-0.2925494
128.4,0.0323679,-0.2925494
128.44,0.03070123,-0.2925494
128.48,0.03070123,-0.2925494
128.52,0.02903457,-0.2942161
128.56,0.0273679,-0.2958828
128.6,0.0273679,-0.2975494
128.64,0.02570123,-0.2975494
128.68,0.02570123,-0.2992161
128.72,0.02403457,-0.2992161
128.76,0.02403457,-0.2992161
128.8,0.02403457,-0.3008828
128.84,0.02403457,-0.3008828
128.88,0.02403457,-0.3008828
128.92,0.02403457,-0.3008828
128.96,0.02403457,-0.3008828
129.0,0.02403457,-0.3025494
129.04,0.02403457,-0.3025494
129.08,0.02070123,-0.3025494
129.12,0.02070123,-0.3025494
129.16,0.01903457,-0.3042161
129.2,0.01903457,-0.3042161
129.24,0.0173679,-0.3058828
129.28,0.0173679,-0.3058828
129.32,0.01570123,-0.3058828
129.36,0.01403457,-0.3058828
129.4,0.0123679,-0.3058828
129.44,0.0123679,-0.3058828
129.48,0.01070123,-0.3058828
129.52,0.009034567,-0.3058828
129.56,0.009034567,-0.3058828
129.6,0.0073679,-0.3058828
129.64,0.0073679,-0.3058828
129.68,0.005701233,-0.3058828
129.72,0.004034567,-0.3058828
129.76,0.004034567,-0.3058828
129.8,0.0007012334,-0.3058828
129.84,0.0007012334,-0.3058828
129.88,0.0007012334,-0.3075494
129.92,0.0007012334,-0.3075494
129.96,0.0007012334,-0.3092161
130.0,0.0007012334,-0.3125494
130.04,-0.0009654333,-0.3158828
130.08,-0.0009654333,-0.3208828
130.12,-0.0009654333,-0.3225494
130.16,-0.0009654333,-0.3258828
130.2,-0.0009654333,-0.3292161
130.24,-0.0009654333,-0.3308828
130.28,-0.0009654333,-0.3342161
130.32,-0.0026321,-0.3375494
130.36,-0.004298767,-0.3392161
130.4,-0.004298767,-0.3425494
130.44,-0.005965433,-0.3442161
130.48,-0.005965433,-0.3442161
130.52,-0.005965433,-0.3458828
130.56,-0.0076321,-0.3458828
130.6,-0.009298767,-0.3475494
130.64,-0.01096543,-0.3475494
130.68,-0.01096543,-0.3492161
130.72,-0.005965433,-0.3508828
130.76,0.0007012334,-0.3492161
130.8,0.005701233,-0.3492161
130.84,0.0073679,-0.3475494
130.88,0.01070123,-0.3458828
130.92,0.0123679,-0.3442161
130.96,0.01403457,-0.3275494
131.0,0.01570123,-0.3092161
131.04,0.02070123,-0.2808828
131.08,0.02403457,-0.2592161
131.12,0.0273679,-0.2358828
131.16,0.03070123,-0.2192161
131.2,0.03570123,-0.2042161
131.24,0.04070123,-0.1858828
131.28,0.04903457,-0.1758828
131.32,0.05903457,-0.1642161
131.36,0.06403457,-0.1542161
131.4,0.07903457,-0.1458828
131.44,0.09570123,-0.1358828
131.48,0.1073679,-0.1258828
131.52,0.1157012,-0.1192161
131.56,0.1240346,-0.1092161
131.6,0.1340346,-0.1025494
131.64,0.1373679,-0.09588278
131.68,0.1457012,-0.08921611
131.72,0.1457012,-0.08254945
131.76,0.1473679,-0.07421611
131.8,0.1523679,-0.07088278
131.84,0.1557012,-0.06254945
131.88,0.1557012,-0.05754945
131.92,0.1590346,-0.05588278
131.96,0.1590346,-0.05088278
132.0,0.1640346,-0.04754945
132.04,0.1673679,-0.04588278
132.08,0.1707012,-0.04254945
132.12,0.1707012,-0.04088278
132.16,0.1723679,-0.04088278
132.2,0.1707012,-0.04088278
132.24,0.1723679,-0.03921611
132.28,0.1723679,-0.03921611
132.32,0.1757012,-0.03921611
132.36,0.1757012,-0.03921611
132.4,0.1757012,-0.03921611
132.44,0.1757012,-0.04088278
132.48,0.1757012,-0.04088278
132.52,0.1757012,-0.04088278
132.56,0.1757012,-0.04254945
132.6,0.1757012,-0.04088278
132.64,0.1757012,-0.04421611
132.68,0.1757012,-0.04921611
132.72,0.1740346,-0.05088278
132.76,0.1740346,-0.05421611
132.8,0.1740346,-0.05754945
132.84,0.1740346,-0.06254945
132.88,0.1740346,-0.06588278
132.92,0.1707012,-0.07254945
132.96,0.1657012,-0.07921611
133.0,0.1657012,-0.08254945
133.04,0.1640346,-0.08254945
133.08,0.1640346,-0.08421611
133.12,0.1623679,-0.08588278
133.16,0.1623679,-0.08921611
133.2,0.1590346,-0.08921611
133.24,0.1590346,-0.09254945
133.28,0.1573679,-0.09421611
133.32,0.1573679,-0.09588278
133.36,0.1557012,-0.1008828
133.4,0.1540346,-0.1042161
133.44,0.1523679,-0.1092161
133.48,0.1507012,-0.1108828
133.52,0.1490346,-0.1125494
133.56,0.1490346,-0.1158828
133.6,0.1473679,-0.1158828
133.64,0.1457012,-0.1175494
133.68,0.1407012,-0.1175494
133.72,0.1390346,-0.1208828
133.76,0.1357012,-0.1225494
133.8,0.1340346,-0.1258828
133.84,0.1323679,-0.1258828
133.88,0.1290346,-0.1258828
133.92,0.1290346,-0.1275494
133.96,0.1273679,-0.1308828
134.0,0.1257012,-0.1325494
134.04,0.1240346,-0.1358828
134.08,0.1223679,-0.1375494
134.12,0.1223679,-0.1408828
134.16,0.1190346,-0.1425494
134.2,0.1190346,-0.1475494
134.24,0.1190346,-0.1525494
134.28,0.1190346,-0.1608828
134.32,0.1173679,-0.1692161
134.36,0.1173679,-0.1758828
134.4,0.1157012,-0.1842161
134.44,0.1157012,-0.1925494
134.48,0.1157012,-0.1975494
134.52,0.1157012,-0.2008828
134.56,0.1157012,-0.2025494
134.6,0.1157012,-0.2058828
134.64,0.1157012,-0.2092161
134.68,0.1140346,-0.2108828
134.72,0.1140346,-0.2142161
134.76,0.1140346,-0.2142161
134.8,0.1140346,-0.2192161
134.84,0.1140346,-0.2242161
134.88,0.1140346,-0.2275494
134.92,0.1123679,-0.2308828
134.96,0.1123679,-0.2342161
135.0,0.1107012,-0.2358828
135.04,0.1107012,-0.2375494
135.08,0.1107012,-0.2408828
135.12,0.1107012,-0.2408828
135.16,0.1107012,-0.2442161
135.2,0.1107012,-0.2442161
135.24,0.1090346,-0.2458828
135.28,0.1090346,-0.2475494
135.32,0.1090346,-0.2492161
135.36,0.1090346,-0.2492161
135.4,0.1090346,-0.2492161
135.44,0.1090346,-0.2508828
135.48,0.1090346,-0.2508828
135.52,0.1090346,-0.2508828
135.56,0.1073679,-0.2508828
135.6,0.1073679,-0.2508828
135.64,0.1040346,-0.2508828
135.68,0.1007012,-0.2525494
135.72,0.1007012,-0.2558828
135.76,0.0973679,-0.2558828
135.8,0.09570123,-0.2575494
135.84,0.0923679,-0.2592161
135.88,0.0923679,-0.2592161
135.92,0.08903457,-0.2592161
135.96,0.0873679,-0.2592161
136.0,0.08570123,-0.2592161
136.04,0.08403457,-0.2592161
136.08,0.0823679,-0.2608828
136.12,0.08070123,-0.2608828
136.16,0.07903457,-0.2608828
136.2,0.08070123,-0.2608828
136.24,0.0823679,-0.2608828
136.28,0.08570123,-0.2608828
136.32,0.0873679,-0.2608828
136.36,0.09070123,-0.2608828
136.4,0.09570123,-0.2608828
136.44,0.09403457,-0.2608828
136.48,0.0973679,-0.2608828
136.52,0.09903457,-0.2608828
136.56,0.1007012,-0.2608828
136.6,0.1023679,-0.2608828
136.64,0.1057012,-0.2608828
136.68,0.1057012,-0.2625494
136.72,0.1090346,-0.2592161
136.76,0.1090346,-0.2542161
136.8,0.1107012,-0.2492161
136.84,0.1090346,-0.2408828
136.88,0.1140346,-0.2308828
136.92,0.1157012,-0.2242161
136.96,0.1140346,-0.2158828
137.0,0.1140346,-0.2075494
137.04,0.1157012,-0.2025494
137.08,0.1157012,-0.1992161
137.12,0.1207012,-0.1942161
137.16,0.1207012,-0.1892161
137.2,0.1273679,-0.1892161
137.24,0.1307012,-0.1892161
137.28,0.1323679,-0.1875494
137.32,0.1340346,-0.1875494
137.36,0.1373679,-0.1858828
137.4,0.1407012,-0.1858828
137.44,0.1440346,-0.1858828
137.48,0.1473679,-0.1858828
137.52,0.1507012,-0.1825494
137.56,0.1590346,-0.1808828
137.6,0.1590346,-0.1775494
137.64,0.1590346,-0.1775494
137.68,0.1607012,-0.1742161
137.72,0.1623679,-0.1642161
137.76,0.1673679,-0.1625494
137.8,0.1690346,-0.1575494
137.84,0.1723679,-0.1542161
137.88,0.1740346,-0.1508828
137.92,0.1757012,-0.1458828
137.96,0.1757012,-0.1425494
138.0,0.1757012,-0.1425494
138.04,0.1757012,-0.1408828
138.08,0.1790346,-0.1375494
138.12,0.1807012,-0.1375494
138.16,0.1823679,-0.1375494
138.2,0.1823679,-0.1375494
138.24,0.1840346,-0.1375494
138.28,0.1857012,-0.1375494
138.32,0.1857012,-0.1392161
138.36,0.1857012,-0.1392161
138.4,0.1873679,-0.1392161
138.44,0.1873679,-0.1375494
138.48,0.1907012,-0.1375494
138.52,0.1907012,-0.1358828
138.56,0.1923679,-0.1358828
138.6,0.1923679,-0.1342161
138.64,0.1923679,-0.1342161
138.68,0.1923679,-0.1325494
138.72,0.1957012,-0.1325494
138.76,0.1957012,-0.1325494
138.8,0.2007012,-0.1325494
138.84,0.2023679,-0.1308828
138.88,0.2057012,-0.1292161
138.92,0.2057012,-0.1275494
138.96,0.2057012,-0.1275494
139.0,0.2090346,-0.1258828
139.04,0.2090346,-0.1242161
139.08,0.2090346,-0.1258828
139.12,0.2090346,-0.1242161
139.16,0.2090346,-0.1225494
139.2,0.2090346,-0.1208828
139.24,0.2090346,-0.1225494
139.28,0.2090346,-0.1175494
139.32,0.2090346,-0.1142161
139.36,0.2090346,-0.1108828
139.4,0.2090346,-0.1108828
139.44,0.2090346,-0.1075494
139.48,0.2090346,-0.1058828
139.52,0.2090346,-0.1058828
139.56,0.2090346,-0.1042161
139.6,0.2090346,-0.1042161
139.64,0.2107012,-0.1025494
139.68,0.2107012,-0.1025494
139.72,0.2107012,-0.1008828
139.76,0.2107012,-0.1008828
139.8,0.2090346,-0.09921611
139.84,0.2090346,-0.09754945
139.88,0.2090346,-0.09754945
139.92,0.2073679,-0.09754945
139.96,0.2073679,-0.09921611
140.0,0.2073679,-0.1042161
140.04,0.2057012,-0.1058828
140.08,0.2057012,-0.1075494
140.12,0.2040346,-0.1125494
140.16,0.2023679,-0.1175494
140.2,0.2023679,-0.1208828
140.24,0.2023679,-0.1258828
140.28,0.2023679,-0.1292161
140.32,0.2023679,-0.1292161
140.36,0.2040346,-0.1308828
140.4,0.2040346,-0.1292161
140.44,0.2040346,-0.1275494
140.48,0.2040346,-0.1275494
140.52,0.2040346,-0.1258828
140.56,0.2040346,-0.1258828
140.6,0.2040346,-0.1258828
140.64,0.2040346,-0.1258828
140.68,0.2040346,-0.1258828
140.72,0.2023679,-0.1258828
140.76,0.2023679,-0.1258828
140.8,0.2023679,-0.1275494
140.84,0.2023679,-0.1275494
140.88,0.2023679,-0.1275494
140.92,0.2023679,-0.1292161
140.96,0.2023679,-0.1292161
141.0,0.2023679,-0.1292161
141.04,0.2023679,-0.1292161
141.08,0.2023679,-0.1292161
141.12,0.2007012,-0.1292161
141.16,0.1973679,-0.1292161
141.2,0.1957012,-0.1292161
141.24,0.1957012,-0.1292161
141.28,0.1957012,-0.1292161
141.32,0.1940346,-0.1292161
141.36,0.1940346,-0.1308828
141.4,0.1940346,-0.1308828
141.44,0.1940346,-0.1308828
141.48,0.1940346,-0.1308828
141.52,0.1940346,-0.1308828
141.56,0.1923679,-0.1308828
141.6,0.1923679,-0.1308828
141.64,0.1907012,-0.1308828
141.68,0.1907012,-0.1342161
141.72,0.1923679,-0.1342161
141.76,0.1923679,-0.1342161
141.8,0.1907012,-0.1342161
141.84,0.1907012,-0.1342161
141.88,0.1890346,-0.1342161
141.92,0.1873679,-0.1342161
141.96,0.1857012,-0.1342161
142.0,0.1857012,-0.1358828
142.04,0.1840346,-0.1375494
142.08,0.1823679,-0.1375494
142.12,0.1823679,-0.1375494
142.16,0.1807012,-0.1408828
142.2,0.1807012,-0.1408828
142.24,0.1807012,-0.1425494
142.28,0.1757012,-0.1425494
142.32,0.1723679,-0.1425494
142.36,0.1707012,-0.1442161
142.4,0.1673679,-0.1442161
142.44,0.1657012,-0.1458828
142.48,0.1640346,-0.1475494
142.52,0.1640346,-0.1475494
142.56,0.1623679,-0.1475494
142.6,0.1623679,-0.1475494
142.64,0.1607012,-0.1492161
142.68,0.1607012,-0.1492161
142.72,0.1607012,-0.1492161
142.76,0.1590346,-0.1508828
142.8,0.1590346,-0.1525494
142.84,0.1590346,-0.1558828
142.88,0.1573679,-0.1558828
142.92,0.1573679,-0.1575494
142.96,0.1557012,-0.1575494
143.0,0.1557012,-0.1625494
143.04,0.1540346,-0.1642161
143.08,0.1523679,-0.1642161
143.12,0.1507012,-0.1658828
143.16,0.1507012,-0.1675494
143.2,0.1457012,-0.1692161
143.24,0.1423679,-0.1692161
143.28,0.1340346,-0.1692161
143.32,0.1323679,-0.1708828
143.36,0.1290346,-0.1708828
143.4,0.1257012,-0.1725494
143.44,0.1240346,-0.1725494
143.48,0.1223679,-0.1742161
143.52,0.1207012,-0.1775494
143.56,0.1190346,-0.1775494
143.6,0.1173679,-0.1792161
143.64,0.1140346,-0.1825494
143.68,0.1140346,-0.1825494
143.72,0.1107012,-0.1842161
143.76,0.1073679,-0.1842161
143.8,0.1057012,-0.1875494
143.84,0.1023679,-0.1875494
143.88,0.1007012,-0.1875494
143.92,0.0973679,-0.1875494
143.96,0.09403457,-0.1892161
144.0,0.09070123,-0.1892161
144.04,0.0873679,-0.1892161
144.08,0.08403457,-0.1892161
144.12,0.08070123,-0.1908828
144.16,0.0773679,-0.1925494
144.2,0.07570123,-0.1925494
144.24,0.07070123,-0.1925494
144.28,0.0673679,-0.1925494
144.32,0.0673679,-0.1925494
144.36,0.06570123,-0.1942161
144.4,0.06403457,-0.1942161
144.44,0.0623679,-0.1942161
144.48,0.0623679,-0.1958828
144.52,0.05903457,-0.1958828
144.56,0.0573679,-0.1958828
144.6,0.0573679,-0.1975494
144.64,0.05570123,-0.1992161
144.68,0.05570123,-0.2008828
144.72,0.05403457,-0.2008828
144.76,0.05403457,-0.2008828
144.8,0.05403457,-0.2008828
144.84,0.05070123,-0.2025494
144.88,0.04903457,-0.2025494
144.92,0.04903457,-0.2025494
144.96,0.0473679,-0.2058828
145.0,0.04570123,-0.2058828
145.04,0.04570123,-0.2058828
145.08,0.04403457,-0.2058828
145.12,0.0423679,-0.2058828
145.16,0.0423679,-0.2058828
145.2,0.03903457,-0.2075494
145.24,0.03903457,-0.2075494
145.28,0.03903457,-0.2075494
145.32,0.03903457,-0.2075494
145.36,0.04070123,-0.2075494
145.4,0.04070123,-0.2075494
145.44,0.04070123,-0.2075494
145.48,0.04070123,-0.2075494
145.52,0.04070123,-0.2075494
145.56,0.04070123,-0.2075494
145.6,0.04070123,-0.2092161
145.64,0.04070123,-0.2108828
145.68,0.04070123,-0.2125494
145.72,0.04070123,-0.2142161
145.76,0.03903457,-0.2158828
145.8,0.03903457,-0.2192161
145.84,0.03903457,-0.2208828
145.88,0.03903457,-0.2208828
145.92,0.0373679,-0.2242161
145.96,0.0373679,-0.2275494
146.0,0.03570123,-0.2292161
146.04,0.0373679,-0.2342161
146.08,0.0373679,-0.2375494
146.12,0.0373679,-0.2392161
146.16,0.0373679,-0.2442161
146.2,0.0373679,-0.2458828
146.24,0.0373679,-0.2492161
146.28,0.03570123,-0.2542161
146.32,0.03570123,-0.2542161
146.36,0.03570123,-0.2558828
146.4,0.0373679,-0.2558828
146.44,0.03570123,-0.2558828
146.48,0.03570123,-0.2558828
146.52,0.0373679,-0.2558828
146.56,0.04070123,-0.2558828
146.6,0.0423679,-0.2558828
146.64,0.0423679,-0.2542161
146.68,0.0423679,-0.2508828
146.72,0.04403457,-0.2475494
146.76,0.04570123,-0.2425494
146.8,0.0473679,-0.2392161
146.84,0.0473679,-0.2308828
146.88,0.0523679,-0.2292161
146.92,0.05903457,-0.2225494
146.96,0.06070123,-0.2175494
