frametime,GoldStandardValence,GoldStandardArousal
117.52,-0.02544047,0.0988134
117.56,-0.0237738,0.0988134
117.6,-0.02044047,0.0988134
117.64,-0.0187738,0.0988134
117.68,-0.01710713,0.0988134
117.72,-0.01710713,0.1004801
117.76,-0.01544047,0.1004801
117.8,-0.0137738,0.1004801
117.84,-0.01210713,0.1004801
117.88,-0.01044047,0.1004801
117.92,-0.007107134,0.1004801
117.96,-0.005440467,0.1004801
118.0,-0.002107134,0.1004801
118.04,0.0012262,0.1004801
118.08,0.004559533,0.1004801
118.12,0.0062262,0.1021467
118.16,0.009559533,0.1038134
118.2,0.0112262,0.1054801
118.24,0.01455953,0.1071467
118.28,0.0162262,0.1088134
118.32,0.01455953,0.1088134
118.36,0.01789287,0.1121467
118.4,0.0212262,0.1138134
118.44,0.0212262,0.1138134
118.48,0.02455953,0.1138134
118.52,0.02455953,0.1154801
118.56,0.02455953,0.1154801
118.6,0.02455953,0.1171467
118.64,0.02455953,0.1171467
118.68,0.02455953,0.1171467
118.72,0.02455953,0.1188134
118.76,0.02455953,0.1188134
118.8,0.0262262,0.1188134
118.84,0.0262262,0.1188134
118.88,0.0262262,0.1188134
118.92,0.0262262,0.1188134
118.96,0.0262262,0.1188134
119.0,0.0262262,0.1188134
119.04,0.0262262,0.1171467
119.08,0.02789287,0.1138134
119.12,0.0262262,0.1104801
119.16,0.0262262,0.1071467
119.2,0.02789287,0.1021467
119.24,0.02789287,0.0988134
119.28,0.02789287,0.09548007
119.32,0.02955953,0.09214674
119.36,0.02955953,0.0888134
119.4,0.02955953,0.08714674
119.44,0.02789287,0.0838134
119.48,0.0262262,0.08214674
119.52,0.0262262,0.08214674
119.56,0.02789287,0.08048007
119.6,0.02789287,0.0788134
119.64,0.02789287,0.07714674
119.68,0.0262262,0.07548007
119.72,0.0262262,0.07214674
119.76,0.02789287,0.0688134
119.8,0.02789287,0.0688134
119.84,0.02455953,0.06714674
119.88,0.02455953,0.0638134
119.92,0.02289287,0.06214674
119.96,0.02289287,0.0588134
120.0,0.01789287,0.05714674
120.04,0.0112262,0.0538134
120.08,0.0062262,0.0538134
120.12,0.002892866,0.05048007
120.16,0.0012262,0.0488134
120.2,-0.0004404669,0.04714674
120.24,-0.002107134,0.0438134
120.28,-0.0037738,0.04048007
120.32,-0.005440467,0.0388134
120.36,-0.0087738,0.0338134
120.4,-0.01210713,0.0338134
120.44,-0.01210713,0.03714674
120.48,-0.0137738,0.03714674
120.52,-0.01544047,0.03548007
120.56,-0.01544047,0.03548007
120.6,-0.01710713,0.03214674
120.64,-0.01710713,0.03214674
120.68,-0.01710713,0.03214674
120.72,-0.01710713,0.0288134
120.76,-0.01710713,0.02714674
120.8,-0.01710713,0.02548007
120.84,-0.01710713,0.0238134
120.88,-0.0187738,0.0238134
120.92,-0.02044047,0.02548007
120.96,-0.02044047,0.0238134
121.0,-0.02210713,0.02214674
121.04,-0.02210713,0.01714674
121.08,-0.02210713,0.0138134
121.12,-0.02210713,0.01214674
121.16,-0.02210713,0.008813402
121.2,-0.02210713,0.007146735
121.24,-0.02210713,0.003813402
121.28,-0.02210713,0.0004800685
121.32,-0.02210713,-0.001186598
121.36,-0.02210713,-0.002853265
121.4,-0.02210713,-0.009519931
121.44,-0.02210713,-0.0161866
121.48,-0.02210713,-0.0211866
121.52,-0.02210713,-0.02285326
121.56,-0.02210713,-0.0261866
121.6,-0.02210713,-0.03285326
121.64,-0.02210713,-0.03785326
121.68,-0.02210713,-0.04285326
121.72,-0.02210713,-0.04785326
121.76,-0.0237738,-0.05451993
121.8,-0.0237738,-0.05951993
121.84,-0.0237738,-0.0661866
121.88,-0.0237738,-0.0711866
121.92,-0.0237738,-0.07785326
121.96,-0.0237738,-0.08451993
122.0,-0.0237738,-0.08951993
122.04,-0.0237738,-0.09451993
122.08,-0.0237738,-0.09951993
122.12,-0.0237738,-0.1045199
122.16,-0.0237738,-0.1095199
122.2,-0.0237738,-0.1128533
122.24,-0.0237738,-0.1161866
122.28,-0.0237738,-0.1195199
122.32,-0.0237738,-0.1228533
122.36,-0.0237738,-0.1245199
122.4,-0.0237738,-0.1245199
122.44,-0.0237738,-0.1261866
122.48,-0.0237738,-0.1278533
122.52,-0.0237738,-0.1278533
122.56,-0.0237738,-0.1295199
122.6,-0.0237738,-0.1311866
122.64,-0.0237738,-0.1328533
122.68,-0.0237738,-0.1328533
122.72,-0.0237738,-0.1361866
122.76,-0.0237738,-0.1361866
122.8,-0.0237738,-0.1428533
122.84,-0.0237738,-0.1461866
122.88,-0.0237738,-0.1495199
122.92,-0.02710713,-0.1528533
122.96,-0.02710713,-0.1595199
123.0,-0.0287738,-0.1678533
123.04,-0.0287738,-0.1745199
123.08,-0.0287738,-0.1811866
123.12,-0.0287738,-0.1861866
123.16,-0.03210713,-0.1911866
123.2,-0.0337738,-0.1961866
123.24,-0.0337738,-0.1995199
123.28,-0.03544047,-0.2045199
123.32,-0.03544047,-0.2095199
123.36,-0.03544047,-0.2128533
123.4,-0.03710713,-0.2161866
123.44,-0.03710713,-0.2195199
123.48,-0.04044047,-0.2228533
123.52,-0.04044047,-0.2228533
123.56,-0.04210713,-0.2228533
123.6,-0.04210713,-0.2228533
123.64,-0.04210713,-0.2228533
123.68,-0.04210713,-0.2228533
123.72,-0.04544047,-0.2228533
123.76,-0.0487738,-0.2228533
123.8,-0.04710713,-0.2228533
123.84,-0.05210713,-0.2228533
123.88,-0.0537738,-0.2228533
123.92,-0.05544047,-0.2228533
123.96,-0.0587738,-0.2228533
124.0,-0.0587738,-0.2228533
124.04,-0.0587738,-0.2245199
124.08,-0.0587738,-0.2245199
124.12,-0.0587738,-0.2245199
124.16,-0.0587738,-0.2245199
124.2,-0.0587738,-0.2261866
124.24,-0.05710713,-0.2278533
124.28,-0.05710713,-0.2261866
124.32,-0.05710713,-0.2261866
124.36,-0.06044047,-0.2261866
124.4,-0.06210713,-0.2261866
124.44,-0.06210713,-0.2278533
124.48,-0.0637738,-0.2295199
124.52,-0.0637738,-0.2295199
124.56,-0.06544047,-0.2295199
124.6,-0.06544047,-0.2295199
124.64,-0.06544047,-0.2311866
124.68,-0.0637738,-0.2345199
124.72,-0.0637738,-0.2378533
124.76,-0.0637738,-0.2395199
124.8,-0.0637738,-0.2461866
124.84,-0.06210713,-0.2495199
124.88,-0.06210713,-0.2545199
124.92,-0.06210713,-0.2595199
124.96,-0.0637738,-0.2678533
125.0,-0.06544047,-0.2728533
125.04,-0.06544047,-0.2745199
125.08,-0.06544047,-0.2761866
125.12,-0.0637738,-0.2811866
125.16,-0.0637738,-0.2828533
125.2,-0.0637738,-0.2828533
125.24,-0.0637738,-0.2828533
125.28,-0.0637738,-0.2861866
125.32,-0.0637738,-0.2845199
125.36,-0.0637738,-0.2678533
125.4,-0.0637738,-0.2545199
125.44,-0.0637738,-0.2478533
125.48,-0.0637738,-0.2445199
125.52,-0.0637738,-0.2428533
125.56,-0.0637738,-0.2411866
125.6,-0.0637738,-0.2395199
125.64,-0.0637738,-0.2311866
125.68,-0.06210713,-0.2245199
125.72,-0.06210713,-0.2228533
125.76,-0.06044047,-0.2195199
125.8,-0.06044047,-0.2178533
125.84,-0.05710713,-0.2178533
125.88,-0.05710713,-0.2161866
125.92,-0.05544047,-0.2161866
125.96,-0.05544047,-0.2128533
126.0,-0.0537738,-0.2111866
126.04,-0.0537738,-0.2111866
126.08,-0.05210713,-0.2095199
126.12,-0.05044047,-0.2095199
126.16,-0.05044047,-0.2078533
126.2,-0.0487738,-0.2061866
126.24,-0.04710713,-0.2061866
126.28,-0.0437738,-0.2045199
126.32,-0.04210713,-0.2061866
126.36,-0.04044047,-0.2111866
126.4,-0.03544047,-0.2145199
126.44,-0.0337738,-0.2145199
126.48,-0.03044047,-0.2145199
126.52,-0.02710713,-0.2161866
126.56,-0.02210713,-0.2195199
126.6,-0.01710713,-0.2211866
126.64,-0.0137738,-0.2228533
126.68,-0.0137738,-0.2245199
126.72,-0.01210713,-0.2278533
126.76,-0.01210713,-0.2311866
126.8,-0.01210713,-0.2328533
126.84,-0.01044047,-0.2361866
126.88,-0.007107134,-0.2395199
126.92,-0.007107134,-0.2428533
126.96,-0.005440467,-0.2461866
127.0,-0.0037738,-0.2478533
127.04,-0.0037738,-0.2511866
127.08,-0.0037738,-0.2528533
127.12,-0.002107134,-0.2561866
127.16,-0.002107134,-0.2561866
127.2,-0.002107134,-0.2561866
127.24,-0.002107134,-0.2578533
127.28,-0.002107134,-0.2595199
127.32,-0.002107134,-0.2611866
127.36,-0.002107134,-0.2628533
127.4,-0.002107134,-0.2628533
127.44,-0.002107134,-0.2628533
127.48,-0.002107134,-0.2628533
127.52,-0.002107134,-0.2661866
127.56,-0.002107134,-0.2711866
127.6,-0.002107134,-0.2745199
127.64,-0.0004404669,-0.2745199
127.68,0.0012262,-0.2761866
127.72,0.002892866,-0.2795199
127.76,0.002892866,-0.2795199
127.8,0.002892866,-0.2778533
127.84,0.002892866,-0.2778533
127.88,0.002892866,-0.2761866
127.92,0.004559533,-0.2761866
127.96,0.004559533,-0.2761866
128.0,0.0062262,-0.2761866
128.04,0.004559533,-0.2745199
128.08,0.004559533,-0.2728533
128.12,0.0062262,-0.2728533
128.16,0.007892866,-0.2728533
128.2,0.009559533,-0.2728533
128.24,0.007892866,-0.2711866
128.28,0.0062262,-0.2711866
128.32,0.0062262,-0.2711866
128.36,0.004559533,-0.2728533
128.4,0.004559533,-0.2728533
128.44,0.002892866,-0.2728533
128.48,0.0012262,-0.2745199
128.52,-0.0004404669,-0.2761866
128.56,-0.002107134,-0.2778533
128.6,-0.002107134,-0.2778533
128.64,-0.002107134,-0.2778533
128.68,-0.0037738,-0.2778533
128.72,-0.005440467,-0.2811866
128.76,-0.005440467,-0.2811866
128.8,-0.0037738,-0.2828533
128.84,-0.0037738,-0.2828533
128.88,-0.002107134,-0.2845199
128.92,-0.0004404669,-0.2845199
128.96,0.0012262,-0.2845199
129.0,0.0012262,-0.2861866
129.04,0.0012262,-0.2861866
129.08,0.0012262,-0.2861866
129.12,0.0012262,-0.2861866
129.16,0.0012262,-0.2861866
129.2,0.0012262,-0.2861866
129.24,0.0012262,-0.2845199
129.28,0.0012262,-0.2845199
129.32,0.0012262,-0.2845199
129.36,0.0012262,-0.2845199
129.4,0.0012262,-0.2845199
129.44,0.002892866,-0.2845199
129.48,0.002892866,-0.2845199
129.52,0.002892866,-0.2845199
129.56,0.002892866,-0.2845199
129.6,0.002892866,-0.2845199
129.64,0.002892866,-0.2845199
129.68,0.002892866,-0.2845199
129.72,0.002892866,-0.2845199
129.76,0.0012262,-0.2845199
129.8,0.0012262,-0.2845199
129.84,0.0012262,-0.2845199
129.88,0.0012262,-0.2845199
129.92,0.0012262,-0.2845199
129.96,0.0012262,-0.2845199
130.0,0.0012262,-0.2845199
130.04,0.0012262,-0.2828533
130.08,-0.0004404669,-0.2811866
130.12,0.0012262,-0.2828533
130.16,0.0012262,-0.2828533
130.2,0.0012262,-0.2845199
130.24,0.0012262,-0.2878533
130.28,0.0012262,-0.2895199
130.32,0.0012262,-0.2878533
130.36,0.0012262,-0.2861866
130.4,0.0012262,-0.2861866
130.44,0.002892866,-0.2878533
130.48,0.002892866,-0.2911866
130.52,0.002892866,-0.2911866
130.56,0.002892866,-0.2928533
130.6,0.004559533,-0.2961866
130.64,0.004559533,-0.2978533
130.68,0.004559533,-0.2978533
130.72,0.004559533,-0.2995199
130.76,0.004559533,-0.3011866
130.8,0.004559533,-0.3011866
130.84,0.004559533,-0.3028533
130.88,0.004559533,-0.3028533
130.92,0.004559533,-0.3028533
130.96,0.004559533,-0.3045199
131.0,0.004559533,-0.3045199
131.04,0.004559533,-0.3045199
131.08,0.004559533,-0.3028533
131.12,0.004559533,-0.3028533
131.16,0.004559533,-0.3028533
131.2,0.004559533,-0.3028533
131.24,0.007892866,-0.3028533
131.28,0.009559533,-0.3028533
131.32,0.01289287,-0.2995199
131.36,0.01289287,-0.2995199
131.4,0.01289287,-0.2978533
131.44,0.01455953,-0.2961866
131.48,0.01789287,-0.2961866
131.52,0.01955953,-0.2961866
131.56,0.0212262,-0.2961866
131.6,0.02289287,-0.2961866
131.64,0.02455953,-0.2978533
131.68,0.02455953,-0.2978533
131.72,0.02789287,-0.2961866
131.76,0.02955953,-0.2961866
131.8,0.0312262,-0.2961866
131.84,0.03289287,-0.2961866
131.88,0.03455953,-0.2961866
131.92,0.0362262,-0.2928533
131.96,0.0362262,-0.2828533
132.0,0.0362262,-0.2728533
132.04,0.03789287,-0.2678533
132.08,0.03789287,-0.2645199
132.12,0.03789287,-0.2611866
132.16,0.03955953,-0.2545199
132.2,0.04289287,-0.2478533
132.24,0.04289287,-0.2428533
132.28,0.04455953,-0.2378533
132.32,0.04789287,-0.2345199
132.36,0.0512262,-0.2278533
132.4,0.0512262,-0.2245199
132.44,0.05455953,-0.2211866
132.48,0.0562262,-0.2161866
132.52,0.05789287,-0.2128533
132.56,0.05789287,-0.2111866
132.6,0.06289287,-0.2078533
132.64,0.06455953,-0.2045199
132.68,0.0662262,-0.2028533
132.72,0.06789287,-0.2028533
132.76,0.06789287,-0.2011866
132.8,0.06955953,-0.2011866
132.84,0.0712262,-0.1961866
132.88,0.07289287,-0.1945199
132.92,0.07789287,-0.1911866
132.96,0.07789287,-0.1878533
133.0,0.07955953,-0.1828533
133.04,0.0812262,-0.1778533
133.08,0.0862262,-0.1695199
133.12,0.08955953,-0.1561866
133.16,0.09955953,-0.1495199
133.2,0.1078929,-0.1478533
133.24,0.1162262,-0.1395199
133.28,0.1228929,-0.1345199
133.32,0.1328929,-0.1295199
133.36,0.1428929,-0.1245199
133.4,0.1478929,-0.1178533
133.44,0.1595595,-0.1111866
133.48,0.1662262,-0.1045199
133.52,0.1728929,-0.09951993
133.56,0.1762262,-0.09285326
133.6,0.1828929,-0.08285326
133.64,0.1928929,-0.0761866
133.68,0.1978929,-0.0661866
133.72,0.2078929,-0.0561866
133.76,0.2128929,-0.03785326
133.8,0.2162262,-0.02451993
133.84,0.2228929,-0.009519931
133.88,0.2295595,0.002146735
133.92,0.2378929,0.01714674
133.96,0.2412262,0.03048007
134.0,0.2462262,0.04048007
134.04,0.2528929,0.04548007
134.08,0.2595595,0.05548007
134.12,0.2628929,0.06048007
134.16,0.2662262,0.06214674
134.2,0.2712262,0.06214674
134.24,0.2745595,0.0638134
134.28,0.2795595,0.06548007
134.32,0.2845595,0.0688134
134.36,0.2862262,0.07214674
134.4,0.2878929,0.07214674
134.44,0.2895595,0.07548007
134.48,0.2912262,0.07548007
134.52,0.2945595,0.07548007
134.56,0.2962262,0.07548007
134.6,0.2962262,0.07714674
134.64,0.2962262,0.07714674
134.68,0.2978929,0.07714674
134.72,0.2978929,0.07714674
134.76,0.2995595,0.07714674
134.8,0.3012262,0.07714674
134.84,0.3045595,0.07714674
134.88,0.3062262,0.07714674
134.92,0.3078929,0.07714674
134.96,0.3095595,0.07714674
135.0,0.3095595,0.07714674
135.04,0.3095595,0.07714674
135.08,0.3095595,0.07714674
135.12,0.3095595,0.07714674
135.16,0.3095595,0.07714674
135.2,0.3095595,0.07714674
135.24,0.3095595,0.07714674
135.28,0.3112262,0.07714674
135.32,0.3112262,0.07714674
135.36,0.3112262,0.07714674
135.4,0.3112262,0.07714674
135.44,0.3112262,0.07714674
135.48,0.3112262,0.07714674
135.52,0.3112262,0.07714674
135.56,0.3112262,0.0788134
135.6,0.3095595,0.0788134
135.64,0.3095595,0.0788134
135.68,0.3078929,0.07714674
135.72,0.3078929,0.07714674
135.76,0.3062262,0.07714674
135.8,0.3062262,0.07714674
135.84,0.3078929,0.07714674
135.88,0.3078929,0.0788134
135.92,0.3078929,0.08048007
135.96,0.3078929,0.08048007
136.0,0.3078929,0.08048007
136.04,0.3062262,0.08048007
136.08,0.3062262,0.08048007
136.12,0.3062262,0.08048007
136.16,0.3062262,0.08048007
136.2,0.3062262,0.08548007
136.24,0.3078929,0.08548007
136.28,0.3078929,0.08714674
136.32,0.3078929,0.0888134
136.36,0.3062262,0.09048007
136.4,0.3062262,0.09048007
136.44,0.3045595,0.09048007
136.48,0.3045595,0.09214674
136.52,0.3028929,0.09548007
136.56,0.2995595,0.09714674
136.6,0.2978929,0.0988134
136.64,0.2945595,0.1021467
136.68,0.2912262,0.1071467
136.72,0.2878929,0.1071467
136.76,0.2862262,0.1104801
136.8,0.2862262,0.1104801
136.84,0.2862262,0.1104801
136.88,0.2878929,0.1121467
136.92,0.2878929,0.1104801
136.96,0.2878929,0.1104801
137.0,0.2862262,0.1104801
137.04,0.2862262,0.1121467
137.08,0.2845595,0.1121467
137.12,0.2845595,0.1138134
137.16,0.2828929,0.1138134
137.2,0.2812262,0.1121467
137.24,0.2795595,0.1138134
137.28,0.2795595,0.1138134
137.32,0.2795595,0.1154801
137.36,0.2795595,0.1171467
137.4,0.2795595,0.1171467
137.44,0.2795595,0.1171467
137.48,0.2795595,0.1188134
137.52,0.2795595,0.1188134
137.56,0.2795595,0.1188134
137.6,0.2795595,0.1204801
137.64,0.2795595,0.1204801
137.68,0.2795595,0.1204801
137.72,0.2795595,0.1188134
137.76,0.2795595,0.1188134
137.8,0.2812262,0.1188134
137.84,0.2812262,0.1188134
137.88,0.2812262,0.1188134
137.92,0.2812262,0.1188134
137.96,0.2812262,0.1188134
138.0,0.2812262,0.1204801
138.04,0.2812262,0.1188134
138.08,0.2828929,0.1204801
138.12,0.2828929,0.1221467
138.16,0.2828929,0.1254801
138.2,0.2828929,0.1271467
138.24,0.2845595,0.1288134
138.28,0.2862262,0.1321467
138.32,0.2895595,0.1321467
138.36,0.2912262,0.1321467
138.4,0.2912262,0.1338134
138.44,0.2912262,0.1354801
138.48,0.2912262,0.1388134
138.52,0.2912262,0.1421467
138.56,0.2912262,0.1454801
138.6,0.2912262,0.1454801
138.64,0.2912262,0.1471467
138.68,0.2912262,0.1471467
138.72,0.2912262,0.1471467
138.76,0.2912262,0.1488134
138.8,0.2912262,0.1488134
138.84,0.2912262,0.1471467
138.88,0.2912262,0.1471467
138.92,0.2895595,0.1438134
138.96,0.2895595,0.1421467
139.0,0.2895595,0.1404801
139.04,0.2895595,0.1388134
139.08,0.2895595,0.1371467
139.12,0.2895595,0.1354801
139.16,0.2895595,0.1354801
139.2,0.2895595,0.1354801
139.24,0.2912262,0.1354801
139.28,0.2912262,0.1371467
139.32,0.2912262,0.1371467
139.36,0.2912262,0.1371467
139.4,0.2912262,0.1354801
139.44,0.2912262,0.1354801
139.48,0.2912262,0.1371467
139.52,0.2912262,0.1371467
139.56,0.2912262,0.1388134
139.6,0.2912262,0.1404801
139.64,0.2912262,0.1404801
139.68,0.2928929,0.1404801
139.72,0.2928929,0.1421467
139.76,0.2928929,0.1421467
139.8,0.2928929,0.1421467
139.84,0.2912262,0.1421467
139.88,0.2912262,0.1438134
139.92,0.2912262,0.1454801
139.96,0.2912262,0.1471467
140.0,0.2912262,0.1471467
140.04,0.2895595,0.1488134
140.08,0.2895595,0.1504801
140.12,0.2895595,0.1504801
140.16,0.2912262,0.1521467
140.2,0.2895595,0.1538134
140.24,0.2928929,0.1554801
140.28,0.2945595,0.1554801
140.32,0.2945595,0.1554801
140.36,0.2945595,0.1554801
140.4,0.2962262,0.1554801
140.44,0.2962262,0.1554801
140.48,0.2962262,0.1538134
140.52,0.2962262,0.1538134
140.56,0.2962262,0.1538134
140.6,0.2962262,0.1538134
140.64,0.2962262,0.1504801
140.68,0.2962262,0.1454801
140.72,0.2945595,0.1421467
140.76,0.2928929,0.1388134
140.8,0.2928929,0.1354801
140.84,0.2928929,0.1338134
140.88,0.2928929,0.1304801
140.92,0.2912262,0.1271467
140.96,0.2912262,0.1254801
141.0,0.2912262,0.1254801
141.04,0.2912262,0.1254801
141.08,0.2912262,0.1271467
141.12,0.2912262,0.1271467
141.16,0.2912262,0.1271467
141.2,0.2912262,0.1271467
141.24,0.2912262,0.1271467
141.28,0.2912262,0.1288134
141.32,0.2928929,0.1304801
141.36,0.2928929,0.1321467
141.4,0.2928929,0.1354801
141.44,0.2912262,0.1371467
141.48,0.2928929,0.1371467
141.52,0.2962262,0.1388134
141.56,0.2978929,0.1404801
141.6,0.2978929,0.1421467
141.64,0.2978929,0.1438134
141.68,0.2962262,0.1438134
141.72,0.2978929,0.1454801
141.76,0.2978929,0.1471467
141.8,0.2995595,0.1488134
141.84,0.2995595,0.1504801
141.88,0.2995595,0.1521467
141.92,0.2995595,0.1554801
141.96,0.2995595,0.1554801
142.0,0.2995595,0.1571467
142.04,0.3012262,0.1604801
142.08,0.3045595,0.1621467
142.12,0.3045595,0.1621467
142.16,0.3028929,0.1638134
142.2,0.3028929,0.1671467
142.24,0.3028929,0.1704801
142.28,0.3062262,0.1754801
142.32,0.3078929,0.1788134
142.36,0.3195595,0.1838134
142.4,0.3228929,0.1838134
142.44,0.3245595,0.1838134
142.48,0.3262262,0.1821467
142.52,0.3278929,0.1821467
142.56,0.3312262,0.1788134
142.6,0.3328929,0.1771467
142.64,0.3328929,0.1771467
142.68,0.3345595,0.1771467
142.72,0.3345595,0.1771467
142.76,0.3345595,0.1771467
142.8,0.3345595,0.1771467
142.84,0.3362262,0.1771467
142.88,0.3378929,0.1754801
142.92,0.3378929,0.1738134
142.96,0.3395595,0.1738134
143.0,0.3412262,0.1721467
143.04,0.3412262,0.1704801
143.08,0.3412262,0.1704801
143.12,0.3412262,0.1688134
143.16,0.3412262,0.1688134
143.2,0.3412262,0.1688134
143.24,0.3412262,0.1688134
143.28,0.3395595,0.1688134
143.32,0.3395595,0.1654801
143.36,0.3378929,0.1604801
143.4,0.3362262,0.1554801
143.44,0.3345595,0.1538134
143.48,0.3328929,0.1504801
143.52,0.3328929,0.1471467
143.56,0.3312262,0.1471467
143.6,0.3312262,0.1438134
143.64,0.3312262,0.1438134
143.68,0.3295595,0.1454801
143.72,0.3295595,0.1438134
143.76,0.3278929,0.1454801
143.8,0.3278929,0.1454801
143.84,0.3278929,0.1471467
143.88,0.3278929,0.1488134
143.92,0.3278929,0.1488134
143.96,0.3278929,0.1488134
144.0,0.3278929,0.1504801
144.04,0.3278929,0.1504801
144.08,0.3262262,0.1504801
144.12,0.3262262,0.1521467
144.16,0.3262262,0.1521467
144.2,0.3245595,0.1538134
144.24,0.3245595,0.1538134
144.28,0.3245595,0.1554801
144.32,0.3245595,0.1554801
144.36,0.3245595,0.1554801
144.4,0.3245595,0.1554801
144.44,0.3262262,0.1571467
144.48,0.3278929,0.1588134
144.52,0.3278929,0.1588134
144.56,0.3278929,0.1604801
144.6,0.3295595,0.1588134
144.64,0.3295595,0.1604801
144.68,0.3295595,0.1638134
144.72,0.3278929,0.1671467
144.76,0.3278929,0.1704801
144.8,0.3262262,0.1671467
144.84,0.3262262,0.1671467
144.88,0.3262262,0.1671467
144.92,0.3262262,0.1671467
144.96,0.3262262,0.1671467
145.0,0.3262262,0.1688134
145.04,0.3262262,0.1688134
145.08,0.3262262,0.1671467
145.12,0.3262262,0.1671467
145.16,0.3228929,0.1671467
145.2,0.3228929,0.1671467
145.24,0.3212262,0.1671467
145.28,0.3212262,0.1671467
145.32,0.3228929,0.1671467
145.36,0.3228929,0.1671467
145.4,0.3245595,0.1671467
145.44,0.3245595,0.1671467
145.48,0.3245595,0.1671467
145.52,0.3228929,0.1671467
145.56,0.3228929,0.1671467
145.6,0.3228929,0.1671467
145.64,0.3212262,0.1671467
145.68,0.3212262,0.1671467
145.72,0.3212262,0.1671467
145.76,0.3195595,0.1671467
145.8,0.3195595,0.1671467
145.84,0.3195595,0.1671467
145.88,0.3178929,0.1671467
145.92,0.3145595,0.1671467
145.96,0.3112262,0.1671467
146.0,0.3095595,0.1671467
146.04,0.3078929,0.1671467
146.08,0.3078929,0.1671467
146.12,0.3078929,0.1671467
146.16,0.3062262,0.1671467
146.2,0.3045595,0.1654801
146.24,0.3045595,0.1654801
146.28,0.3045595,0.1654801
146.32,0.3045595,0.1638134
146.36,0.3045595,0.1588134
146.4,0.3045595,0.1538134
146.44,0.3045595,0.1504801
146.48,0.3045595,0.1454801
146.52,0.3045595,0.1404801
146.56,0.3045595,0.1371467
146.6,0.3028929,0.1354801
146.64,0.3028929,0.1338134
146.68,0.3028929,0.1304801
146.72,0.3028929,0.1254801
146.76,0.3028929,0.1188134
146.8,0.3028929,0.1138134
146.84,0.3028929,0.1138134
146.88,0.3028929,0.1104801
146.92,0.3028929,0.1104801
146.96,0.3028929,0.1104801
147.0,0.3028929,0.1104801
147.04,0.3028929,0.1088134
147.08,0.3028929,0.1088134
147.12,0.3028929,0.1071467
147.16,0.3012262,0.1054801
147.2,0.3012262,0.1054801
147.24,0.3012262,0.1054801
147.28,0.3012262,0.1038134
147.32,0.3012262,0.1038134
147.36,0.3012262,0.1038134
147.4,0.3012262,0.1038134
147.44,0.2995595,0.1038134
147.48,0.2978929,0.1038134
147.52,0.2945595,0.1038134
147.56,0.2928929,0.1038134
147.6,0.2912262,0.1038134
147.64,0.2878929,0.1038134
147.68,0.2878929,0.1038134
147.72,0.2878929,0.1038134
147.76,0.2878929,0.1038134
147.8,0.2862262,0.1038134
147.84,0.2862262,0.1038134
147.88,0.2862262,0.1038134
147.92,0.2845595,0.1021467
147.96,0.2845595,0.1054801
148.0,0.2845595,0.1071467
148.04,0.2845595,0.1088134
148.08,0.2845595,0.1104801
148.12,0.2845595,0.1121467
148.16,0.2828929,0.1138134
148.2,0.2828929,0.1171467
148.24,0.2812262,0.1204801
148.28,0.2812262,0.1238134
148.32,0.2812262,0.1304801
148.36,0.2812262,0.1304801
148.4,0.2795595,0.1304801
148.44,0.2778929,0.1304801
148.48,0.2778929,0.1321467
148.52,0.2795595,0.1304801
148.56,0.2795595,0.1321467
148.6,0.2795595,0.1338134
148.64,0.2795595,0.1354801
148.68,0.2795595,0.1354801
148.72,0.2795595,0.1371467
148.76,0.2778929,0.1371467
148.8,0.2762262,0.1388134
