frametime,GoldStandardValence,GoldStandardArousal
118.6,-0.1293343,-0.1885991
118.64,-0.1293343,-0.1885991
118.68,-0.1276677,-0.1902658
118.72,-0.1293343,-0.1919324
118.76,-0.1276677,-0.1952658
118.8,-0.1276677,-0.1952658
118.84,-0.1293343,-0.1919324
118.88,-0.1276677,-0.1919324
118.92,-0.1276677,-0.1952658
118.96,-0.1276677,-0.1952658
119.0,-0.1276677,-0.1985991
119.04,-0.1243343,-0.1969324
119.08,-0.1243343,-0.1952658
119.12,-0.121001,-0.1952658
119.16,-0.121001,-0.1969324
119.2,-0.1193343,-0.1985991
119.24,-0.1193343,-0.2002658
119.28,-0.1193343,-0.2035991
119.32,-0.116001,-0.2019324
119.36,-0.116001,-0.2052658
119.4,-0.116001,-0.2052658
119.44,-0.116001,-0.2102658
119.48,-0.116001,-0.2152658
119.52,-0.116001,-0.2219324
119.56,-0.116001,-0.2269324
119.6,-0.116001,-0.2385991
119.64,-0.116001,-0.2519324
119.68,-0.116001,-0.2585991
119.72,-0.116001,-0.2702658
119.76,-0.116001,-0.2785991
119.8,-0.1143343,-0.2819324
119.84,-0.1143343,-0.2885991
119.88,-0.1143343,-0.2919324
119.92,-0.1143343,-0.2969324
119.96,-0.1143343,-0.3135991
120.0,-0.116001,-0.3202658
120.04,-0.116001,-0.3252658
120.08,-0.116001,-0.3285991
120.12,-0.116001,-0.3285991
120.16,-0.116001,-0.3302658
120.2,-0.116001,-0.3269324
120.24,-0.1143343,-0.3302658
120.28,-0.116001,-0.3285991
120.32,-0.116001,-0.3285991
120.36,-0.116001,-0.3285991
120.4,-0.116001,-0.3269324
120.44,-0.116001,-0.3269324
120.48,-0.116001,-0.3252658
120.52,-0.116001,-0.3219324
120.56,-0.116001,-0.3169324
120.6,-0.1143343,-0.3152658
120.64,-0.1143343,-0.3119324
120.68,-0.1126677,-0.3119324
120.72,-0.1126677,-0.3102658
120.76,-0.1126677,-0.3102658
120.8,-0.1126677,-0.3085991
120.84,-0.1126677,-0.3135991
120.88,-0.111001,-0.3135991
120.92,-0.111001,-0.3152658
120.96,-0.1093343,-0.3152658
121.0,-0.1093343,-0.3152658
121.04,-0.1076677,-0.3152658
121.08,-0.1076677,-0.3185991
121.12,-0.106001,-0.3185991
121.16,-0.1043343,-0.3185991
121.2,-0.1043343,-0.3185991
121.24,-0.1043343,-0.3185991
121.28,-0.1043343,-0.3185991
121.32,-0.1043343,-0.3252658
121.36,-0.1026677,-0.3285991
121.4,-0.1026677,-0.3302658
121.44,-0.1026677,-0.3302658
121.48,-0.101001,-0.3302658
121.52,-0.101001,-0.3302658
121.56,-0.101001,-0.3302658
121.6,-0.09933432,-0.3319324
121.64,-0.09933432,-0.3319324
121.68,-0.09933432,-0.3319324
121.72,-0.09933432,-0.3319324
121.76,-0.09933432,-0.3319324
121.8,-0.09933432,-0.3319324
121.84,-0.09933432,-0.3335991
121.88,-0.09933432,-0.3352658
121.92,-0.09766765,-0.3385991
121.96,-0.09766765,-0.3385991
122.0,-0.09766765,-0.3402658
122.04,-0.09766765,-0.3419324
122.08,-0.09600099,-0.3419324
122.12,-0.09600099,-0.3419324
122.16,-0.09600099,-0.3419324
122.2,-0.09433432,-0.3385991
122.24,-0.09433432,-0.3335991
122.28,-0.09433432,-0.3302658
122.32,-0.09266765,-0.3285991
122.36,-0.08933432,-0.3269324
122.4,-0.08766765,-0.3285991
122.44,-0.08766765,-0.3319324
122.48,-0.08766765,-0.3335991
122.52,-0.08600099,-0.3335991
122.56,-0.08600099,-0.3352658
122.6,-0.08600099,-0.3369324
122.64,-0.08600099,-0.3369324
122.68,-0.08600099,-0.3385991
122.72,-0.08600099,-0.3402658
122.76,-0.08600099,-0.3402658
122.8,-0.08600099,-0.3402658
122.84,-0.08600099,-0.3419324
122.88,-0.08600099,-0.3419324
122.92,-0.08600099,-0.3435991
122.96,-0.08600099,-0.3485991
123.0,-0.08433432,-0.3519324
123.04,-0.08433432,-0.3552658
123.08,-0.08433432,-0.3619324
123.12,-0.08266765,-0.3669324
123.16,-0.08266765,-0.3752658
123.2,-0.08266765,-0.3802658
123.24,-0.08266765,-0.3885991
123.28,-0.08266765,-0.3919324
123.32,-0.08266765,-0.3969324
123.36,-0.08266765,-0.3969324
123.4,-0.08266765,-0.4002658
123.44,-0.08266765,-0.4035991
123.48,-0.08266765,-0.4085991
123.52,-0.08100099,-0.4119324
123.56,-0.08100099,-0.4135991
123.6,-0.08266765,-0.4135991
123.64,-0.08266765,-0.4169324
123.68,-0.08266765,-0.4202658
123.72,-0.08100099,-0.4269324
123.76,-0.08100099,-0.4285991
123.8,-0.08100099,-0.4319324
123.84,-0.08100099,-0.4335991
123.88,-0.08100099,-0.4352658
123.92,-0.08100099,-0.4352658
123.96,-0.08100099,-0.4369324
124.0,-0.08100099,-0.4369324
124.04,-0.08100099,-0.4369324
124.08,-0.08100099,-0.4385991
124.12,-0.08100099,-0.4385991
124.16,-0.08100099,-0.4402658
124.2,-0.08100099,-0.4419324
124.24,-0.08100099,-0.4469324
124.28,-0.08266765,-0.4485991
124.32,-0.08266765,-0.4502658
124.36,-0.08266765,-0.4535991
124.4,-0.08266765,-0.4535991
124.44,-0.08266765,-0.4535991
124.48,-0.08100099,-0.4535991
124.52,-0.08100099,-0.4552658
124.56,-0.08100099,-0.4552658
124.6,-0.08100099,-0.4552658
124.64,-0.08100099,-0.4552658
124.68,-0.08100099,-0.4569324
124.72,-0.08100099,-0.4569324
124.76,-0.08100099,-0.4569324
124.8,-0.08100099,-0.4569324
124.84,-0.07933432,-0.4585991
124.88,-0.08100099,-0.4585991
124.92,-0.07933432,-0.4602658
124.96,-0.08100099,-0.4619324
125.0,-0.08100099,-0.4652658
125.04,-0.08100099,-0.4669324
125.08,-0.08100099,-0.4669324
125.12,-0.08100099,-0.4685991
125.16,-0.08100099,-0.4685991
125.2,-0.07933432,-0.4702658
125.24,-0.07933432,-0.4702658
125.28,-0.07933432,-0.4702658
125.32,-0.07933432,-0.4702658
125.36,-0.07933432,-0.4702658
125.4,-0.07933432,-0.4702658
125.44,-0.07933432,-0.4719324
125.48,-0.07933432,-0.4719324
125.52,-0.07933432,-0.4719324
125.56,-0.07933432,-0.4719324
125.6,-0.07933432,-0.4719324
125.64,-0.07933432,-0.4702658
125.68,-0.07933432,-0.4685991
125.72,-0.07933432,-0.4652658
125.76,-0.08100099,-0.4619324
125.8,-0.08100099,-0.4602658
125.84,-0.08100099,-0.4585991
125.88,-0.07933432,-0.4585991
125.92,-0.08100099,-0.4585991
125.96,-0.08100099,-0.4619324
126.0,-0.08266765,-0.4619324
126.04,-0.08266765,-0.4635991
126.08,-0.08266765,-0.4652658
126.12,-0.08266765,-0.4669324
126.16,-0.08266765,-0.4702658
126.2,-0.08266765,-0.4719324
126.24,-0.08433432,-0.4735991
126.28,-0.08433432,-0.4735991
126.32,-0.08433432,-0.4769324
126.36,-0.08433432,-0.4802658
126.4,-0.08433432,-0.4819324
126.44,-0.08433432,-0.4852658
126.48,-0.08433432,-0.4885991
126.52,-0.08433432,-0.4919324
126.56,-0.08433432,-0.4952658
126.6,-0.08433432,-0.4985991
126.64,-0.08433432,-0.5019324
126.68,-0.08433432,-0.5035991
126.72,-0.08266765,-0.5035991
126.76,-0.08266765,-0.5052658
126.8,-0.08266765,-0.5052658
126.84,-0.08266765,-0.5052658
126.88,-0.08433432,-0.5052658
126.92,-0.08433432,-0.5069324
126.96,-0.08600099,-0.5069324
127.0,-0.08600099,-0.5069324
127.04,-0.08766765,-0.5069324
127.08,-0.08933432,-0.5069324
127.12,-0.09266765,-0.5069324
127.16,-0.09266765,-0.5119324
127.2,-0.09266765,-0.5152658
127.24,-0.09433432,-0.5185991
127.28,-0.09433432,-0.5185991
127.32,-0.09433432,-0.5185991
127.36,-0.09266765,-0.5185991
127.4,-0.09433432,-0.5185991
127.44,-0.09433432,-0.5185991
127.48,-0.09433432,-0.5185991
127.52,-0.09433432,-0.5169324
127.56,-0.09766765,-0.5169324
127.6,-0.09766765,-0.5152658
127.64,-0.09766765,-0.5152658
127.68,-0.09600099,-0.5152658
127.72,-0.09600099,-0.5152658
127.76,-0.09766765,-0.5119324
127.8,-0.09766765,-0.5085991
127.84,-0.09766765,-0.5052658
127.88,-0.09766765,-0.5019324
127.92,-0.09600099,-0.5019324
127.96,-0.09600099,-0.5019324
128.0,-0.09600099,-0.5002658
128.04,-0.09600099,-0.5002658
128.08,-0.09600099,-0.4985991
128.12,-0.09433432,-0.5002658
128.16,-0.09433432,-0.5002658
128.2,-0.09433432,-0.4985991
128.24,-0.09433432,-0.4935991
128.28,-0.09433432,-0.4819324
128.32,-0.09433432,-0.4719324
128.36,-0.09433432,-0.4585991
128.4,-0.09433432,-0.4452658
128.44,-0.09433432,-0.4352658
128.48,-0.09266765,-0.4269324
128.52,-0.09266765,-0.4169324
128.56,-0.09266765,-0.4085991
128.6,-0.09266765,-0.3985991
128.64,-0.09433432,-0.3852658
128.68,-0.09600099,-0.3752658
128.72,-0.09766765,-0.3685991
128.76,-0.09766765,-0.3585991
128.8,-0.09933432,-0.3485991
128.84,-0.09933432,-0.3385991
128.88,-0.09933432,-0.3185991
128.92,-0.09933432,-0.3052658
128.96,-0.09766765,-0.2902658
129.0,-0.09933432,-0.2769324
129.04,-0.09933432,-0.2652658
129.08,-0.09766765,-0.2569324
129.12,-0.09766765,-0.2535991
129.16,-0.09766765,-0.2502658
129.2,-0.09766765,-0.2452658
129.24,-0.09766765,-0.2419324
129.28,-0.09933432,-0.2369324
129.32,-0.1026677,-0.2319324
129.36,-0.1026677,-0.2302658
129.4,-0.1026677,-0.2285991
129.44,-0.1026677,-0.2335991
129.48,-0.1026677,-0.2369324
129.52,-0.106001,-0.2385991
129.56,-0.1043343,-0.2385991
129.6,-0.1043343,-0.2385991
129.64,-0.106001,-0.2385991
129.68,-0.106001,-0.2385991
129.72,-0.1043343,-0.2385991
129.76,-0.1043343,-0.2385991
129.8,-0.106001,-0.2385991
129.84,-0.106001,-0.2352658
129.88,-0.1043343,-0.2319324
129.92,-0.1043343,-0.2252658
129.96,-0.1026677,-0.2219324
130.0,-0.1026677,-0.2202658
130.04,-0.1026677,-0.2185991
130.08,-0.101001,-0.2169324
130.12,-0.101001,-0.2185991
130.16,-0.101001,-0.2202658
130.2,-0.101001,-0.2202658
130.24,-0.09933432,-0.2219324
130.28,-0.09933432,-0.2219324
130.32,-0.09933432,-0.2235991
130.36,-0.09933432,-0.2252658
130.4,-0.09933432,-0.2252658
130.44,-0.09933432,-0.2219324
130.48,-0.09766765,-0.2202658
130.52,-0.09766765,-0.2152658
130.56,-0.09766765,-0.2102658
130.6,-0.09766765,-0.2085991
130.64,-0.09766765,-0.2102658
130.68,-0.09766765,-0.2102658
130.72,-0.09600099,-0.2102658
130.76,-0.09433432,-0.2085991
130.8,-0.09266765,-0.2085991
130.84,-0.09100099,-0.2085991
130.88,-0.08933432,-0.2102658
130.92,-0.08766765,-0.2102658
130.96,-0.08433432,-0.2102658
131.0,-0.08266765,-0.2119324
131.04,-0.08266765,-0.2119324
131.08,-0.08100099,-0.2169324
131.12,-0.08100099,-0.2169324
131.16,-0.07933432,-0.2185991
131.2,-0.07933432,-0.2185991
131.24,-0.07933432,-0.2202658
131.28,-0.07600099,-0.2202658
131.32,-0.07600099,-0.2219324
131.36,-0.07433432,-0.2252658
131.4,-0.07266765,-0.2252658
131.44,-0.07266765,-0.2252658
131.48,-0.07266765,-0.2235991
131.52,-0.07100099,-0.2235991
131.56,-0.07100099,-0.2185991
131.6,-0.06766765,-0.2169324
131.64,-0.06766765,-0.2152658
131.68,-0.06600099,-0.2152658
131.72,-0.06600099,-0.2185991
131.76,-0.06433432,-0.2185991
131.8,-0.06266765,-0.2219324
131.84,-0.06266765,-0.2235991
131.88,-0.06266765,-0.2252658
131.92,-0.06266765,-0.2285991
131.96,-0.06100099,-0.2302658
132.0,-0.06100099,-0.2302658
132.04,-0.05933432,-0.2335991
132.08,-0.05600099,-0.2335991
132.12,-0.05600099,-0.2352658
132.16,-0.05600099,-0.2402658
132.2,-0.05600099,-0.2385991
132.24,-0.05766765,-0.2402658
132.28,-0.05766765,-0.2435991
132.32,-0.05600099,-0.2485991
132.36,-0.05600099,-0.2502658
132.4,-0.05600099,-0.2569324
132.44,-0.05433432,-0.2652658
132.48,-0.05433432,-0.2735991
132.52,-0.05600099,-0.2802658
132.56,-0.05600099,-0.2869324
132.6,-0.05600099,-0.2902658
132.64,-0.05600099,-0.2902658
132.68,-0.05600099,-0.2902658
132.72,-0.05433432,-0.2885991
132.76,-0.05433432,-0.2869324
132.8,-0.05433432,-0.2869324
132.84,-0.05433432,-0.2852658
132.88,-0.05433432,-0.2852658
132.92,-0.05266765,-0.2835991
132.96,-0.05266765,-0.2835991
133.0,-0.05266765,-0.2835991
133.04,-0.05266765,-0.2835991
133.08,-0.05266765,-0.2835991
133.12,-0.05266765,-0.2835991
133.16,-0.05100099,-0.2852658
133.2,-0.05100099,-0.2852658
133.24,-0.05100099,-0.2852658
133.28,-0.05100099,-0.2885991
133.32,-0.05100099,-0.2902658
133.36,-0.05100099,-0.2935991
133.4,-0.05100099,-0.2935991
133.44,-0.05100099,-0.2935991
133.48,-0.05100099,-0.2935991
133.52,-0.04933432,-0.2935991
133.56,-0.04933432,-0.2935991
133.6,-0.05100099,-0.2935991
133.64,-0.05100099,-0.2935991
133.68,-0.05100099,-0.2935991
133.72,-0.05100099,-0.2952658
133.76,-0.05100099,-0.2969324
133.8,-0.05100099,-0.3002658
133.84,-0.05100099,-0.3035991
133.88,-0.05100099,-0.3035991
133.92,-0.04933432,-0.3035991
133.96,-0.04933432,-0.3035991
134.0,-0.04933432,-0.3035991
134.04,-0.04933432,-0.3019324
134.08,-0.04933432,-0.2952658
134.12,-0.04933432,-0.2919324
134.16,-0.04933432,-0.2885991
134.2,-0.04933432,-0.2835991
134.24,-0.04933432,-0.2819324
134.28,-0.04933432,-0.2769324
134.32,-0.04933432,-0.2735991
134.36,-0.04933432,-0.2685991
134.4,-0.04933432,-0.2619324
134.44,-0.04933432,-0.2469324
134.48,-0.04933432,-0.2269324
134.52,-0.05100099,-0.2085991
134.56,-0.05100099,-0.1985991
134.6,-0.05100099,-0.1935991
134.64,-0.05100099,-0.1885991
134.68,-0.05266765,-0.1852658
134.72,-0.05266765,-0.1819324
134.76,-0.05266765,-0.1785991
134.8,-0.05266765,-0.1752658
134.84,-0.05433432,-0.1702658
134.88,-0.05433432,-0.1685991
134.92,-0.05433432,-0.1669324
134.96,-0.05433432,-0.1652658
135.0,-0.05433432,-0.1652658
135.04,-0.05433432,-0.1635991
135.08,-0.05600099,-0.1635991
135.12,-0.05600099,-0.1635991
135.16,-0.05600099,-0.1635991
135.2,-0.05600099,-0.1619324
135.24,-0.05433432,-0.1585991
135.28,-0.05600099,-0.1585991
135.32,-0.05600099,-0.1602658
135.36,-0.05600099,-0.1619324
135.4,-0.05600099,-0.1619324
135.44,-0.05766765,-0.1602658
135.48,-0.05766765,-0.1585991
135.52,-0.05766765,-0.1569324
135.56,-0.05766765,-0.1569324
135.6,-0.05766765,-0.1535991
135.64,-0.05766765,-0.1519324
135.68,-0.05766765,-0.1452658
135.72,-0.05766765,-0.1385991
135.76,-0.05766765,-0.1335991
135.8,-0.05766765,-0.1302658
135.84,-0.05766765,-0.1252658
135.88,-0.05933432,-0.1185991
135.92,-0.06100099,-0.1085991
135.96,-0.06100099,-0.1035991
136.0,-0.06100099,-0.1019324
136.04,-0.06100099,-0.1002658
136.08,-0.06100099,-0.1002658
136.12,-0.06100099,-0.09526577
136.16,-0.06100099,-0.09526577
136.2,-0.06433432,-0.0935991
136.24,-0.06433432,-0.0935991
136.28,-0.06433432,-0.09026577
136.32,-0.06766765,-0.0885991
136.36,-0.06766765,-0.08526577
136.4,-0.06766765,-0.08193243
136.44,-0.06600099,-0.08193243
136.48,-0.07100099,-0.07693243
136.52,-0.07266765,-0.0735991
136.56,-0.07100099,-0.0735991
136.6,-0.07100099,-0.07026577
136.64,-0.07266765,-0.07026577
136.68,-0.07433432,-0.0685991
136.72,-0.07433432,-0.07026577
136.76,-0.07433432,-0.07193243
136.8,-0.07433432,-0.07026577
136.84,-0.07266765,-0.07193243
136.88,-0.07600099,-0.0735991
136.92,-0.07600099,-0.07526577
136.96,-0.07766765,-0.07526577
137.0,-0.07600099,-0.07693243
137.04,-0.07600099,-0.07693243
137.08,-0.07600099,-0.0735991
137.12,-0.07266765,-0.0685991
137.16,-0.07266765,-0.07193243
137.2,-0.07100099,-0.07526577
137.24,-0.07100099,-0.0735991
137.28,-0.07100099,-0.0735991
137.32,-0.06933432,-0.07193243
137.36,-0.06933432,-0.07193243
137.4,-0.06933432,-0.0685991
137.44,-0.07266765,-0.06526577
137.48,-0.07266765,-0.06526577
137.52,-0.07433432,-0.06026577
137.56,-0.07266765,-0.06026577
137.6,-0.07266765,-0.05693243
137.64,-0.07433432,-0.0535991
137.68,-0.07433432,-0.05526577
137.72,-0.07433432,-0.05526577
137.76,-0.07433432,-0.05693243
137.8,-0.07433432,-0.0585991
137.84,-0.07600099,-0.0585991
137.88,-0.07600099,-0.06026577
137.92,-0.07600099,-0.0635991
137.96,-0.07600099,-0.06526577
138.0,-0.07433432,-0.06526577
138.04,-0.07433432,-0.06693243
138.08,-0.07433432,-0.06693243
138.12,-0.07433432,-0.0685991
138.16,-0.07433432,-0.07026577
138.2,-0.07433432,-0.07026577
138.24,-0.07600099,-0.07193243
138.28,-0.07433432,-0.07193243
138.32,-0.07433432,-0.07193243
138.36,-0.07433432,-0.0735991
138.4,-0.07266765,-0.0735991
138.44,-0.07266765,-0.0735991
138.48,-0.07100099,-0.0735991
138.52,-0.07100099,-0.07526577
138.56,-0.07100099,-0.07526577
138.6,-0.07100099,-0.07526577
138.64,-0.07266765,-0.07693243
138.68,-0.07100099,-0.0785991
138.72,-0.07100099,-0.0785991
138.76,-0.07100099,-0.07693243
138.8,-0.07100099,-0.07526577
138.84,-0.07100099,-0.07193243
138.88,-0.07100099,-0.07026577
138.92,-0.07100099,-0.07193243
138.96,-0.07100099,-0.0735991
139.0,-0.07100099,-0.08193243
139.04,-0.07100099,-0.09193243
139.08,-0.07100099,-0.1002658
139.12,-0.07100099,-0.1119324
139.16,-0.07100099,-0.1202658
139.2,-0.07100099,-0.1302658
139.24,-0.06933432,-0.1352658
139.28,-0.06933432,-0.1369324
139.32,-0.06933432,-0.1352658
139.36,-0.06933432,-0.1385991
139.4,-0.06933432,-0.1419324
139.44,-0.06766765,-0.1435991
139.48,-0.06766765,-0.1452658
139.52,-0.06766765,-0.1469324
139.56,-0.06766765,-0.1485991
139.6,-0.06600099,-0.1519324
139.64,-0.06433432,-0.1569324
139.68,-0.06433432,-0.1602658
139.72,-0.06433432,-0.1635991
139.76,-0.06433432,-0.1652658
139.8,-0.06266765,-0.1685991
139.84,-0.06266765,-0.1735991
139.88,-0.06266765,-0.1735991
139.92,-0.06266765,-0.1735991
139.96,-0.06100099,-0.1769324
140.0,-0.06100099,-0.1819324
140.04,-0.06266765,-0.1869324
140.08,-0.06266765,-0.1919324
140.12,-0.06266765,-0.1969324
140.16,-0.06266765,-0.2019324
140.2,-0.06266765,-0.2085991
140.24,-0.06266765,-0.2135991
140.28,-0.06266765,-0.2169324
140.32,-0.06266765,-0.2202658
140.36,-0.06266765,-0.2235991
140.4,-0.06266765,-0.2285991
140.44,-0.06266765,-0.2319324
140.48,-0.06100099,-0.2335991
140.52,-0.06100099,-0.2352658
140.56,-0.06100099,-0.2369324
140.6,-0.05933432,-0.2385991
140.64,-0.06100099,-0.2402658
140.68,-0.06100099,-0.2385991
140.72,-0.06100099,-0.2319324
140.76,-0.06100099,-0.2152658
140.8,-0.06100099,-0.1935991
140.84,-0.06100099,-0.1785991
140.88,-0.06100099,-0.1719324
140.92,-0.06100099,-0.1685991
140.96,-0.06100099,-0.1652658
141.0,-0.06100099,-0.1585991
141.04,-0.06100099,-0.1519324
141.08,-0.06100099,-0.1419324
141.12,-0.06100099,-0.1352658
141.16,-0.06100099,-0.1285991
141.2,-0.06433432,-0.1252658
141.24,-0.06433432,-0.1202658
141.28,-0.06433432,-0.1135991
141.32,-0.06433432,-0.1119324
141.36,-0.06433432,-0.1052658
141.4,-0.06433432,-0.1019324
141.44,-0.06433432,-0.0985991
141.48,-0.06433432,-0.0935991
141.52,-0.06600099,-0.0885991
141.56,-0.06433432,-0.08526577
141.6,-0.06433432,-0.0785991
141.64,-0.06433432,-0.07693243
141.68,-0.06433432,-0.0785991
141.72,-0.06600099,-0.08193243
141.76,-0.06600099,-0.08693243
141.8,-0.06600099,-0.09026577
141.84,-0.06600099,-0.09193243
141.88,-0.06433432,-0.09193243
141.92,-0.06433432,-0.09193243
141.96,-0.06266765,-0.09193243
142.0,-0.06266765,-0.09026577
142.04,-0.06100099,-0.09026577
142.08,-0.06100099,-0.0935991
142.12,-0.05933432,-0.0935991
142.16,-0.05766765,-0.09526577
142.2,-0.05433432,-0.0935991
142.24,-0.05433432,-0.09693243
142.28,-0.05266765,-0.1019324
142.32,-0.05266765,-0.1102658
142.36,-0.05100099,-0.1152658
142.4,-0.04766765,-0.1152658
142.44,-0.04600099,-0.1185991
142.48,-0.04433432,-0.1185991
142.52,-0.04266765,-0.1219324
142.56,-0.04266765,-0.1219324
142.6,-0.03600099,-0.1219324
142.64,-0.02766765,-0.1235991
142.68,-0.02766765,-0.1252658
142.72,-0.02600099,-0.1302658
142.76,-0.02100099,-0.1335991
142.8,-0.01766765,-0.1369324
142.84,-0.01600099,-0.1419324
142.88,-0.01600099,-0.1452658
142.92,-0.01433432,-0.1469324
142.96,-0.01266765,-0.1469324
143.0,-0.01266765,-0.1485991
143.04,-0.01266765,-0.1502658
143.08,-0.01266765,-0.1502658
143.12,-0.01266765,-0.1519324
143.16,-0.01266765,-0.1519324
143.2,-0.01266765,-0.1519324
143.24,-0.01266765,-0.1535991
143.28,-0.01266765,-0.1569324
143.32,-0.01266765,-0.1635991
143.36,-0.01266765,-0.1685991
143.4,-0.01266765,-0.1702658
143.44,-0.01266765,-0.1719324
143.48,-0.01266765,-0.1735991
143.52,-0.01266765,-0.1785991
143.56,-0.01266765,-0.1869324
143.6,-0.01100099,-0.1952658
143.64,-0.00933432,-0.2035991
143.68,-0.00933432,-0.2102658
143.72,-0.00933432,-0.2152658
143.76,-0.007667653,-0.2235991
143.8,-0.007667653,-0.2285991
143.84,-0.006000987,-0.2335991
143.88,-0.00433432,-0.2402658
143.92,-0.00433432,-0.2519324
143.96,-0.002667653,-0.2585991
144.0,-0.002667653,-0.2602658
144.04,0.0006656801,-0.2619324
144.08,0.0006656801,-0.2635991
144.12,0.0006656801,-0.2669324
144.16,0.0006656801,-0.2735991
144.2,0.0006656801,-0.2785991
144.24,0.002332347,-0.2819324
144.28,0.002332347,-0.2852658
144.32,0.002332347,-0.2869324
144.36,0.002332347,-0.2869324
144.4,0.002332347,-0.2885991
144.44,0.003999013,-0.2919324
144.48,0.00566568,-0.2985991
144.52,0.00566568,-0.3002658
144.56,0.00566568,-0.3019324
144.6,0.008999013,-0.3052658
144.64,0.008999013,-0.3052658
144.68,0.008999013,-0.3052658
144.72,0.008999013,-0.3085991
144.76,0.01066568,-0.3102658
144.8,0.01066568,-0.3119324
144.84,0.01066568,-0.3135991
144.88,0.01066568,-0.3152658
144.92,0.01066568,-0.3169324
144.96,0.008999013,-0.3185991
145.0,0.008999013,-0.3185991
145.04,0.008999013,-0.3185991
145.08,0.008999013,-0.3219324
145.12,0.008999013,-0.3219324
145.16,0.008999013,-0.3219324
145.2,0.008999013,-0.3219324
145.24,0.008999013,-0.3219324
145.28,0.008999013,-0.3202658
145.32,0.008999013,-0.3185991
145.36,0.008999013,-0.3185991
145.4,0.008999013,-0.3169324
145.44,0.008999013,-0.3185991
145.48,0.01066568,-0.3152658
145.52,0.01233235,-0.3019324
145.56,0.01399901,-0.2852658
145.6,0.01399901,-0.2735991
145.64,0.01566568,-0.2585991
145.68,0.01566568,-0.2502658
145.72,0.01566568,-0.2419324
145.76,0.01399901,-0.2402658
145.8,0.01066568,-0.2369324
145.84,0.01066568,-0.2335991
145.88,0.01066568,-0.2302658
145.92,0.01066568,-0.2285991
145.96,0.01066568,-0.2252658
146.0,0.01233235,-0.2235991
146.04,0.01066568,-0.2219324
146.08,0.01066568,-0.2202658
146.12,0.01066568,-0.2202658
146.16,0.008999013,-0.2202658
146.2,0.008999013,-0.2185991
146.24,0.007332347,-0.2169324
146.28,0.00566568,-0.2135991
146.32,0.00566568,-0.2119324
146.36,0.002332347,-0.2102658
146.4,0.002332347,-0.2102658
146.44,0.0006656801,-0.2102658
146.48,0.0006656801,-0.2119324
146.52,-0.001000987,-0.2119324
146.56,0.002332347,-0.2169324
146.6,0.003999013,-0.2152658
146.64,0.003999013,-0.2152658
146.68,0.002332347,-0.2152658
146.72,0.002332347,-0.2135991
146.76,0.0006656801,-0.2135991
146.8,-0.001000987,-0.2152658
146.84,-0.002667653,-0.2135991
146.88,-0.002667653,-0.2119324
146.92,-0.002667653,-0.2102658
146.96,-0.002667653,-0.2069324
147.0,-0.00433432,-0.2052658
147.04,-0.002667653,-0.2035991
147.08,-0.002667653,-0.2035991
147.12,-0.002667653,-0.2035991
147.16,-0.002667653,-0.2052658
147.2,-0.002667653,-0.2102658
147.24,-0.00433432,-0.2135991
147.28,-0.00433432,-0.2135991
147.32,-0.00433432,-0.2135991
147.36,-0.002667653,-0.2135991
147.4,-0.002667653,-0.2135991
147.44,-0.002667653,-0.2119324
147.48,-0.002667653,-0.2102658
147.52,-0.002667653,-0.2069324
147.56,-0.002667653,-0.2052658
147.6,-0.002667653,-0.2035991
147.64,-0.002667653,-0.2035991
147.68,-0.00433432,-0.2019324
147.72,-0.00433432,-0.2019324
147.76,-0.00433432,-0.2019324
147.8,-0.00433432,-0.2002658
147.84,-0.00433432,-0.2019324
147.88,-0.006000987,-0.2019324
147.92,-0.006000987,-0.2035991
147.96,-0.006000987,-0.2035991
148.0,-0.006000987,-0.2035991
