frametime,GoldStandardValence,GoldStandardArousal
117.6,0.04879265,0.08913105
117.64,0.04712598,0.08913105
117.68,0.04712598,0.08913105
117.72,0.04712598,0.08746438
117.76,0.04712598,0.08413105
117.8,0.04712598,0.08246438
117.84,0.04712598,0.08246438
117.88,0.04712598,0.08079772
117.92,0.04545932,0.07746438
117.96,0.04545932,0.07579772
118.0,0.04379265,0.07579772
118.04,0.04212598,0.07246438
118.08,0.03879265,0.06746438
118.12,0.03712598,0.06413105
118.16,0.03379265,0.05913105
118.2,0.03045932,0.05246438
118.24,0.02879265,0.04746438
118.28,0.02379265,0.04413105
118.32,0.02045932,0.04079772
118.36,0.01545932,0.03579772
118.4,0.01212598,0.03246438
118.44,0.01045932,0.03079772
118.48,0.007125983,0.02913105
118.52,0.00879265,0.02413105
118.56,0.00879265,0.01746438
118.6,0.007125983,0.01246438
118.64,0.007125983,0.007464384
118.68,0.005459317,0.007464384
118.72,0.00379265,0.004131051
118.76,0.002125983,0.004131051
118.8,0.002125983,0.002464384
118.84,0.0004593168,0.002464384
118.88,0.0004593168,0.002464384
118.92,0.0004593168,0.0007977177
118.96,-0.002874017,-0.0008689489
119.0,-0.00120735,0.0007977177
119.04,-0.002874017,0.002464384
119.08,-0.00120735,0.004131051
119.12,-0.00120735,0.005797718
119.16,0.0004593168,0.005797718
119.2,-0.002874017,0.005797718
119.24,-0.004540683,0.007464384
119.28,-0.009540683,0.005797718
119.32,-0.009540683,0.002464384
119.36,-0.01120735,0.004131051
119.4,-0.01620735,0.0007977177
119.44,-0.01620735,-0.0008689489
119.48,-0.01620735,-0.0008689489
119.52,-0.01954068,-0.0008689489
119.56,-0.01954068,-0.004202282
119.6,-0.02120735,-0.002535616
119.64,-0.02454068,-0.002535616
119.68,-0.02620735,-0.004202282
119.72,-0.02620735,-0.007535616
119.76,-0.02620735,-0.01253562
119.8,-0.02620735,-0.01086895
119.84,-0.02787402,-0.01753562
119.88,-0.02787402,-0.02086895
119.92,-0.02787402,-0.02253562
119.96,-0.02787402,-0.02420228
120.0,-0.02787402,-0.02420228
120.04,-0.02954068,-0.02586895
120.08,-0.03120735,-0.02920228
120.12,-0.03287402,-0.03086895
120.16,-0.03287402,-0.03253562
120.2,-0.03287402,-0.03920228
120.24,-0.03287402,-0.04086895
120.28,-0.03454068,-0.04086895
120.32,-0.03454068,-0.04253562
120.36,-0.03454068,-0.04420228
120.4,-0.03620735,-0.04753562
120.44,-0.03787402,-0.04753562
120.48,-0.03954068,-0.05086895
120.52,-0.04454068,-0.05586895
120.56,-0.04954068,-0.06420228
120.6,-0.05120735,-0.06920228
120.64,-0.05120735,-0.07586895
120.68,-0.05120735,-0.08586895
120.72,-0.05287402,-0.08586895
120.76,-0.05454068,-0.08586895
120.8,-0.05620735,-0.09086895
120.84,-0.05787402,-0.09253562
120.88,-0.05787402,-0.09253562
120.92,-0.05787402,-0.09753562
120.96,-0.05787402,-0.09920228
121.0,-0.05787402,-0.09920228
121.04,-0.05954068,-0.09920228
121.08,-0.05787402,-0.1008689
121.12,-0.05954068,-0.1008689
121.16,-0.06120735,-0.1008689
121.2,-0.06454068,-0.1025356
121.24,-0.06287402,-0.1025356
121.28,-0.06454068,-0.1025356
121.32,-0.06454068,-0.1042023
121.36,-0.06454068,-0.1058689
121.4,-0.06454068,-0.1092023
121.44,-0.06620735,-0.1092023
121.48,-0.06454068,-0.1125356
121.52,-0.06454068,-0.1142023
121.56,-0.06454068,-0.1142023
121.6,-0.06454068,-0.1142023
121.64,-0.06454068,-0.1142023
121.68,-0.06620735,-0.1125356
121.72,-0.06287402,-0.1142023
121.76,-0.06287402,-0.1142023
121.8,-0.06120735,-0.1142023
121.84,-0.05787402,-0.1142023
121.88,-0.05620735,-0.1142023
121.92,-0.05287402,-0.1175356
121.96,-0.05120735,-0.1175356
122.0,-0.05120735,-0.1192023
122.04,-0.04954068,-0.1192023
122.08,-0.04454068,-0.1192023
122.12,-0.04120735,-0.1192023
122.16,-0.03954068,-0.1175356
122.2,-0.03954068,-0.1175356
122.24,-0.03954068,-0.1175356
122.28,-0.04787402,-0.1192023
122.32,-0.05120735,-0.1192023
122.36,-0.05120735,-0.1192023
122.4,-0.04954068,-0.1175356
122.44,-0.04787402,-0.1192023
122.48,-0.04787402,-0.1192023
122.52,-0.04620735,-0.1158689
122.56,-0.04620735,-0.1108689
122.6,-0.04620735,-0.1042023
122.64,-0.04620735,-0.1008689
122.68,-0.04620735,-0.09753562
122.72,-0.04620735,-0.09753562
122.76,-0.04620735,-0.09586895
122.8,-0.04620735,-0.09253562
122.84,-0.04454068,-0.08586895
122.88,-0.04287402,-0.07753562
122.92,-0.04120735,-0.07086895
122.96,-0.04287402,-0.06586895
123.0,-0.04120735,-0.05420228
123.04,-0.04120735,-0.04420228
123.08,-0.04120735,-0.03253562
123.12,-0.04287402,-0.02253562
123.16,-0.04287402,-0.01586895
123.2,-0.04287402,-0.01253562
123.24,-0.03787402,-0.01086895
123.28,-0.03787402,-0.01086895
123.32,-0.03620735,-0.007535616
123.36,-0.03620735,-0.007535616
123.4,-0.04120735,-0.01253562
123.44,-0.04120735,-0.01753562
123.48,-0.04120735,-0.01920228
123.52,-0.04120735,-0.01920228
123.56,-0.04120735,-0.02086895
123.6,-0.03954068,-0.01920228
123.64,-0.03954068,-0.02086895
123.68,-0.03954068,-0.02086895
123.72,-0.04120735,-0.01920228
123.76,-0.04120735,-0.01920228
123.8,-0.03954068,-0.01920228
123.84,-0.03954068,-0.02086895
123.88,-0.03787402,-0.02253562
123.92,-0.03787402,-0.02086895
123.96,-0.03787402,-0.02086895
124.0,-0.03620735,-0.02086895
124.04,-0.03620735,-0.02420228
124.08,-0.03620735,-0.02586895
124.12,-0.03287402,-0.02753562
124.16,-0.03287402,-0.02753562
124.2,-0.03287402,-0.02420228
124.24,-0.03120735,-0.02253562
124.28,-0.03120735,-0.02086895
124.32,-0.03120735,-0.02086895
124.36,-0.03120735,-0.02086895
124.4,-0.03120735,-0.02086895
124.44,-0.02954068,-0.02086895
124.48,-0.02954068,-0.02086895
124.52,-0.02954068,-0.02253562
124.56,-0.02787402,-0.02586895
124.6,-0.02787402,-0.02753562
124.64,-0.02787402,-0.03086895
124.68,-0.02787402,-0.03253562
124.72,-0.02620735,-0.03586895
124.76,-0.02620735,-0.03920228
124.8,-0.02620735,-0.04086895
124.84,-0.02620735,-0.04253562
124.88,-0.02620735,-0.04253562
124.92,-0.02620735,-0.04586895
124.96,-0.02787402,-0.04920228
125.0,-0.02954068,-0.05253562
125.04,-0.03287402,-0.05586895
125.08,-0.03454068,-0.05753562
125.12,-0.03620735,-0.05920228
125.16,-0.03620735,-0.06253562
125.2,-0.03620735,-0.06753562
125.24,-0.03620735,-0.07086895
125.28,-0.03620735,-0.07420228
125.32,-0.03620735,-0.07920228
125.36,-0.03620735,-0.08253562
125.4,-0.03620735,-0.08920228
125.44,-0.03620735,-0.08920228
125.48,-0.03620735,-0.09086895
125.52,-0.03620735,-0.09086895
125.56,-0.03787402,-0.09420228
125.6,-0.03954068,-0.09753562
125.64,-0.03787402,-0.09920228
125.68,-0.03954068,-0.1008689
125.72,-0.04120735,-0.1008689
125.76,-0.04287402,-0.1025356
125.8,-0.04287402,-0.1058689
125.84,-0.04287402,-0.1158689
125.88,-0.04287402,-0.1208689
125.92,-0.04120735,-0.1242023
125.96,-0.03954068,-0.1258689
126.0,-0.03787402,-0.1292023
126.04,-0.03787402,-0.1325356
126.08,-0.03620735,-0.1392023
126.12,-0.03454068,-0.1492023
126.16,-0.03454068,-0.1675356
126.2,-0.03287402,-0.1792023
126.24,-0.03120735,-0.1908689
126.28,-0.03120735,-0.2008689
126.32,-0.03120735,-0.2092023
126.36,-0.03120735,-0.2142023
126.4,-0.03287402,-0.2208689
126.44,-0.03120735,-0.2258689
126.48,-0.03120735,-0.2308689
126.52,-0.03454068,-0.2358689
126.56,-0.03454068,-0.2408689
126.6,-0.03454068,-0.2408689
126.64,-0.03287402,-0.2442023
126.68,-0.03454068,-0.2458689
126.72,-0.03287402,-0.2458689
126.76,-0.03120735,-0.2458689
126.8,-0.03120735,-0.2458689
126.84,-0.03120735,-0.2458689
126.88,-0.03287402,-0.2442023
126.92,-0.03287402,-0.2442023
126.96,-0.03120735,-0.2458689
127.0,-0.03120735,-0.2458689
127.04,-0.03120735,-0.2458689
127.08,-0.03120735,-0.2492023
127.12,-0.03120735,-0.2525356
127.16,-0.03120735,-0.2525356
127.2,-0.03120735,-0.2542023
127.24,-0.03120735,-0.2542023
127.28,-0.03120735,-0.2508689
127.32,-0.03120735,-0.2492023
127.36,-0.03120735,-0.2475356
127.4,-0.03120735,-0.2458689
127.44,-0.03120735,-0.2458689
127.48,-0.03120735,-0.2425356
127.52,-0.03120735,-0.2392023
127.56,-0.03287402,-0.2375356
127.6,-0.03287402,-0.2375356
127.64,-0.03287402,-0.2358689
127.68,-0.03287402,-0.2325356
127.72,-0.03454068,-0.2325356
127.76,-0.03620735,-0.2342023
127.8,-0.03620735,-0.2342023
127.84,-0.03620735,-0.2342023
127.88,-0.03620735,-0.2342023
127.92,-0.03620735,-0.2342023
127.96,-0.03787402,-0.2342023
128.0,-0.03787402,-0.2342023
128.04,-0.03787402,-0.2342023
128.08,-0.03787402,-0.2342023
128.12,-0.03787402,-0.2342023
128.16,-0.03787402,-0.2342023
128.2,-0.03787402,-0.2342023
128.24,-0.03787402,-0.2342023
128.28,-0.03787402,-0.2342023
128.32,-0.03787402,-0.2342023
128.36,-0.03787402,-0.2342023
128.4,-0.03954068,-0.2342023
128.44,-0.03954068,-0.2342023
128.48,-0.03954068,-0.2358689
128.52,-0.03954068,-0.2375356
128.56,-0.04120735,-0.2375356
128.6,-0.04287402,-0.2375356
128.64,-0.04287402,-0.2375356
128.68,-0.04287402,-0.2375356
128.72,-0.04287402,-0.2375356
128.76,-0.04287402,-0.2375356
128.8,-0.04287402,-0.2392023
128.84,-0.04287402,-0.2392023
128.88,-0.04287402,-0.2392023
128.92,-0.04287402,-0.2408689
128.96,-0.04287402,-0.2425356
129.0,-0.04287402,-0.2458689
129.04,-0.04287402,-0.2458689
129.08,-0.04454068,-0.2475356
129.12,-0.04287402,-0.2475356
129.16,-0.04287402,-0.2475356
129.2,-0.04287402,-0.2475356
129.24,-0.04287402,-0.2475356
129.28,-0.04620735,-0.2475356
129.32,-0.04620735,-0.2475356
129.36,-0.04954068,-0.2475356
129.4,-0.04954068,-0.2458689
129.44,-0.04954068,-0.2475356
129.48,-0.05120735,-0.2492023
129.52,-0.05120735,-0.2492023
129.56,-0.04954068,-0.2508689
129.6,-0.04787402,-0.2508689
129.64,-0.04787402,-0.2492023
129.68,-0.04787402,-0.2458689
129.72,-0.04954068,-0.2408689
129.76,-0.04787402,-0.2375356
129.8,-0.05120735,-0.2325356
129.84,-0.04620735,-0.2292023
129.88,-0.04120735,-0.2225356
129.92,-0.03287402,-0.2092023
129.96,-0.02120735,-0.1958689
130.0,-0.004540683,-0.1758689
130.04,0.00879265,-0.1525356
130.08,0.02879265,-0.1408689
130.12,0.04545932,-0.1342023
130.16,0.06712598,-0.1258689
130.2,0.08712598,-0.1108689
130.24,0.09879265,-0.1025356
130.28,0.1054593,-0.09753562
130.32,0.1087927,-0.09086895
130.36,0.1087927,-0.08753562
130.4,0.1137927,-0.08086895
130.44,0.1154593,-0.07586895
130.48,0.1254593,-0.07753562
130.52,0.1387927,-0.07920228
130.56,0.1504593,-0.07920228
130.6,0.152126,-0.07586895
130.64,0.157126,-0.07253562
130.68,0.162126,-0.07086895
130.72,0.1687927,-0.07086895
130.76,0.1737927,-0.07253562
130.8,0.177126,-0.07086895
130.84,0.1854593,-0.07086895
130.88,0.1887927,-0.06920228
130.92,0.192126,-0.06920228
130.96,0.197126,-0.07086895
131.0,0.207126,-0.07086895
131.04,0.217126,-0.06920228
131.08,0.2187927,-0.06753562
131.12,0.2254593,-0.06753562
131.16,0.2304593,-0.06753562
131.2,0.232126,-0.06920228
131.24,0.2354593,-0.07253562
131.28,0.237126,-0.07586895
131.32,0.237126,-0.08253562
131.36,0.237126,-0.08586895
131.4,0.2354593,-0.09086895
131.44,0.2354593,-0.09586895
131.48,0.2354593,-0.1008689
131.52,0.2354593,-0.1058689
131.56,0.2354593,-0.1125356
131.6,0.2387927,-0.1175356
131.64,0.247126,-0.1275356
131.68,0.2504593,-0.1325356
131.72,0.2554593,-0.1375356
131.76,0.2554593,-0.1408689
131.8,0.2537927,-0.1475356
131.84,0.2537927,-0.1508689
131.88,0.2537927,-0.1525356
131.92,0.2504593,-0.1558689
131.96,0.2504593,-0.1592023
132.0,0.2504593,-0.1608689
132.04,0.2504593,-0.1642023
132.08,0.2504593,-0.1692023
132.12,0.2504593,-0.1725356
132.16,0.247126,-0.1775356
132.2,0.2454593,-0.1825356
132.24,0.242126,-0.1875356
132.28,0.2387927,-0.1925356
132.32,0.2387927,-0.1975356
132.36,0.2387927,-0.2042023
132.4,0.237126,-0.2108689
132.44,0.237126,-0.2158689
132.48,0.2354593,-0.2192023
132.52,0.232126,-0.2242023
132.56,0.232126,-0.2275356
132.6,0.2304593,-0.2292023
132.64,0.2237927,-0.2325356
132.68,0.2204593,-0.2325356
132.72,0.2137927,-0.2375356
132.76,0.2104593,-0.2375356
132.8,0.207126,-0.2392023
132.84,0.2037927,-0.2425356
132.88,0.1987927,-0.2492023
132.92,0.197126,-0.2525356
132.96,0.1954593,-0.2525356
133.0,0.1937927,-0.2558689
133.04,0.1904593,-0.2608689
133.08,0.187126,-0.2642023
133.12,0.1837927,-0.2658689
133.16,0.182126,-0.2675356
133.2,0.1804593,-0.2675356
133.24,0.1787927,-0.2692023
133.28,0.177126,-0.2692023
133.32,0.1754593,-0.2708689
133.36,0.1704593,-0.2708689
133.4,0.1687927,-0.2708689
133.44,0.167126,-0.2708689
133.48,0.167126,-0.2725356
133.52,0.1654593,-0.2725356
133.56,0.1637927,-0.2742023
133.6,0.1604593,-0.2775356
133.64,0.1587927,-0.2775356
133.68,0.1554593,-0.2792023
133.72,0.1487927,-0.2808689
133.76,0.1437927,-0.2825356
133.8,0.1387927,-0.2825356
133.84,0.1354593,-0.2825356
133.88,0.1354593,-0.2825356
133.92,0.1337927,-0.2825356
133.96,0.1337927,-0.2825356
134.0,0.1354593,-0.2825356
134.04,0.1337927,-0.2825356
134.08,0.132126,-0.2808689
134.12,0.1304593,-0.2808689
134.16,0.1304593,-0.2758689
134.2,0.1304593,-0.2708689
134.24,0.1254593,-0.2658689
134.28,0.122126,-0.2558689
134.32,0.1187927,-0.2408689
134.36,0.1154593,-0.2208689
134.4,0.112126,-0.1992023
134.44,0.1104593,-0.1842023
134.48,0.1137927,-0.1658689
134.52,0.112126,-0.1542023
134.56,0.1037927,-0.1292023
134.6,0.09545932,-0.1158689
134.64,0.09379265,-0.1025356
134.68,0.08712598,-0.08420228
134.72,0.08712598,-0.07586895
134.76,0.08545932,-0.06753562
134.8,0.08379265,-0.06086895
134.84,0.08379265,-0.05753562
134.88,0.07879265,-0.05253562
134.92,0.07545932,-0.04920228
134.96,0.07379265,-0.04086895
135.0,0.06879265,-0.03586895
135.04,0.06545932,-0.03253562
135.08,0.06045932,-0.02920228
135.12,0.05879265,-0.02753562
135.16,0.05379265,-0.02753562
135.2,0.05045932,-0.02753562
135.24,0.04712598,-0.02586895
135.28,0.04545932,-0.02420228
135.32,0.04545932,-0.02253562
135.36,0.04379265,-0.02253562
135.4,0.04379265,-0.02086895
135.44,0.04212598,-0.01920228
135.48,0.03712598,-0.01586895
135.52,0.03545932,-0.01253562
135.56,0.03379265,-0.009202282
135.6,0.03212598,-0.009202282
135.64,0.02879265,-0.007535616
135.68,0.03045932,0.01413105
135.72,0.02879265,0.05246438
135.76,0.02879265,0.06746438
135.8,0.02879265,0.07079772
135.84,0.02712598,0.07079772
135.88,0.02712598,0.06413105
135.92,0.02545932,0.06079772
135.96,0.02712598,0.05079772
136.0,0.02712598,0.04913105
136.04,0.02712598,0.05079772
136.08,0.02712598,0.04913105
136.12,0.02712598,0.04413105
136.16,0.03879265,0.04246438
136.2,0.05379265,0.04246438
136.24,0.06379265,0.04413105
136.28,0.06712598,0.04579772
136.32,0.07379265,0.04746438
136.36,0.07379265,0.04746438
136.4,0.07545932,0.04579772
136.44,0.07712598,0.04746438
136.48,0.07712598,0.04913105
136.52,0.07545932,0.05079772
136.56,0.07712598,0.05079772
136.6,0.07712598,0.05246438
136.64,0.07545932,0.05079772
136.68,0.07545932,0.05246438
136.72,0.07545932,0.05246438
136.76,0.07379265,0.05079772
136.8,0.07379265,0.05246438
136.84,0.07379265,0.05413105
136.88,0.07212598,0.05579772
136.92,0.07212598,0.05579772
136.96,0.07212598,0.05413105
137.0,0.07379265,0.05413105
137.04,0.07545932,0.05579772
137.08,0.08045932,0.05579772
137.12,0.08045932,0.05579772
137.16,0.08045932,0.05579772
137.2,0.08212598,0.05579772
137.24,0.08379265,0.05579772
137.28,0.08712598,0.05579772
137.32,0.08712598,0.05579772
137.36,0.08712598,0.05579772
137.4,0.08712598,0.05579772
137.44,0.08712598,0.05413105
137.48,0.08879265,0.05413105
137.52,0.09045932,0.05246438
137.56,0.09045932,0.05246438
137.6,0.09045932,0.04913105
137.64,0.09045932,0.04579772
137.68,0.09045932,0.04079772
137.72,0.09045932,0.03413105
137.76,0.09045932,0.03079772
137.8,0.09045932,0.02579772
137.84,0.09045932,0.01913105
137.88,0.09045932,0.01079772
137.92,0.09212598,0.004131051
137.96,0.09212598,-0.002535616
138.0,0.09212598,-0.007535616
138.04,0.09212598,-0.01086895
138.08,0.09545932,-0.01753562
138.12,0.09879265,-0.02420228
138.16,0.09879265,-0.02920228
138.2,0.09879265,-0.03253562
138.24,0.09712598,-0.03420228
138.28,0.09879265,-0.03753562
138.32,0.09879265,-0.04253562
138.36,0.09879265,-0.04753562
138.4,0.1004593,-0.05253562
138.44,0.1004593,-0.05753562
138.48,0.1004593,-0.06420228
138.52,0.1004593,-0.07086895
138.56,0.1004593,-0.07586895
138.6,0.1004593,-0.08086895
138.64,0.09879265,-0.08420228
138.68,0.09879265,-0.08920228
138.72,0.09712598,-0.09920228
138.76,0.09712598,-0.1042023
138.8,0.09212598,-0.1075356
138.84,0.09045932,-0.1092023
138.88,0.08545932,-0.1142023
138.92,0.08379265,-0.1225356
138.96,0.08545932,-0.1342023
139.0,0.08545932,-0.1425356
139.04,0.08545932,-0.1525356
139.08,0.08545932,-0.1608689
139.12,0.08379265,-0.1675356
139.16,0.08379265,-0.1692023
139.2,0.08045932,-0.1725356
139.24,0.08045932,-0.1758689
139.28,0.07879265,-0.1758689
139.32,0.07712598,-0.1758689
139.36,0.07545932,-0.1792023
139.4,0.07545932,-0.1842023
139.44,0.07212598,-0.1842023
139.48,0.07379265,-0.1858689
139.52,0.07545932,-0.1858689
139.56,0.07379265,-0.1875356
139.6,0.07379265,-0.1892023
139.64,0.07212598,-0.1925356
139.68,0.07379265,-0.1925356
139.72,0.07379265,-0.1942023
139.76,0.07212598,-0.1958689
139.8,0.07379265,-0.1975356
139.84,0.07712598,-0.1975356
139.88,0.07712598,-0.1975356
139.92,0.08045932,-0.1992023
139.96,0.08212598,-0.2008689
140.0,0.08212598,-0.2025356
140.04,0.08212598,-0.2025356
140.08,0.08045932,-0.2025356
140.12,0.08212598,-0.2008689
140.16,0.08212598,-0.2008689
140.2,0.08379265,-0.2008689
140.24,0.08045932,-0.1975356
140.28,0.08045932,-0.1992023
140.32,0.07879265,-0.1975356
140.36,0.07712598,-0.1925356
140.4,0.07712598,-0.1925356
140.44,0.07712598,-0.1908689
140.48,0.07879265,-0.1908689
140.52,0.07712598,-0.1925356
140.56,0.07212598,-0.1925356
140.6,0.07212598,-0.1925356
140.64,0.07045932,-0.1925356
140.68,0.07045932,-0.1925356
140.72,0.07045932,-0.1925356
140.76,0.07045932,-0.1925356
140.8,0.07045932,-0.1942023
140.84,0.07045932,-0.1958689
140.88,0.07045932,-0.1942023
140.92,0.07045932,-0.1958689
140.96,0.07045932,-0.1958689
141.0,0.07045932,-0.1975356
141.04,0.07045932,-0.2008689
141.08,0.07045932,-0.2008689
141.12,0.07045932,-0.2075356
141.16,0.07045932,-0.2108689
141.2,0.07045932,-0.2175356
141.24,0.07045932,-0.2208689
141.28,0.06879265,-0.2292023
141.32,0.06712598,-0.2358689
141.36,0.06379265,-0.2458689
141.4,0.06212598,-0.2508689
141.44,0.05879265,-0.2542023
141.48,0.05712598,-0.2592023
141.52,0.05545932,-0.2625356
141.56,0.05379265,-0.2658689
141.6,0.05212598,-0.2675356
141.64,0.04712598,-0.2692023
141.68,0.04212598,-0.2692023
141.72,0.04045932,-0.2708689
141.76,0.03879265,-0.2708689
141.8,0.03712598,-0.2725356
141.84,0.03545932,-0.2725356
141.88,0.03212598,-0.2725356
141.92,0.03045932,-0.2725356
141.96,0.02879265,-0.2742023
142.0,0.02879265,-0.2808689
142.04,0.02712598,-0.2842023
142.08,0.02545932,-0.2875356
142.12,0.02212598,-0.2942023
142.16,0.02045932,-0.2975356
142.2,0.02045932,-0.3008689
142.24,0.02045932,-0.3025356
142.28,0.02045932,-0.3075356
142.32,0.02212598,-0.3108689
142.36,0.02545932,-0.3158689
142.4,0.02879265,-0.3192023
142.44,0.02879265,-0.3225356
142.48,0.02879265,-0.3242023
142.52,0.02879265,-0.3242023
142.56,0.02879265,-0.3258689
142.6,0.02879265,-0.3258689
142.64,0.02879265,-0.3275356
142.68,0.02879265,-0.3292023
142.72,0.02879265,-0.3292023
142.76,0.02712598,-0.3292023
142.8,0.02712598,-0.3308689
142.84,0.02712598,-0.3325356
142.88,0.02712598,-0.3342023
142.92,0.02712598,-0.3342023
142.96,0.02712598,-0.3342023
143.0,0.02879265,-0.3342023
143.04,0.03045932,-0.3342023
143.08,0.03212598,-0.3342023
143.12,0.03212598,-0.3358689
143.16,0.03379265,-0.3375356
143.2,0.03545932,-0.3375356
143.24,0.03545932,-0.3392023
143.28,0.03712598,-0.3408689
143.32,0.03712598,-0.3442023
143.36,0.03712598,-0.3425356
143.4,0.03712598,-0.3442023
143.44,0.03712598,-0.3442023
143.48,0.03712598,-0.3425356
143.52,0.03712598,-0.3425356
143.56,0.03712598,-0.3425356
143.6,0.03712598,-0.3442023
143.64,0.03712598,-0.3442023
143.68,0.03712598,-0.3492023
143.72,0.03712598,-0.3508689
143.76,0.03712598,-0.3542023
143.8,0.03712598,-0.3542023
143.84,0.03545932,-0.3542023
143.88,0.03545932,-0.3542023
143.92,0.03545932,-0.3542023
143.96,0.03545932,-0.3575356
144.0,0.03545932,-0.3575356
144.04,0.03545932,-0.3592023
144.08,0.03545932,-0.3625356
144.12,0.03212598,-0.3625356
144.16,0.02879265,-0.3625356
144.2,0.02712598,-0.3625356
144.24,0.02712598,-0.3625356
144.28,0.02712598,-0.3625356
144.32,0.02712598,-0.3625356
144.36,0.02712598,-0.3625356
144.4,0.02712598,-0.3625356
144.44,0.02545932,-0.3625356
144.48,0.02545932,-0.3608689
144.52,0.02045932,-0.3592023
144.56,0.01379265,-0.3592023
144.6,0.00879265,-0.3575356
144.64,0.005459317,-0.3575356
144.68,0.00379265,-0.3525356
144.72,-0.00120735,-0.3508689
144.76,-0.004540683,-0.3492023
144.8,-0.01287402,-0.3458689
144.84,-0.02120735,-0.3425356
144.88,-0.02620735,-0.3425356
144.92,-0.03120735,-0.3408689
144.96,-0.03454068,-0.3392023
145.0,-0.03787402,-0.3375356
145.04,-0.04120735,-0.3358689
145.08,-0.04287402,-0.3358689
145.12,-0.04287402,-0.3342023
145.16,-0.04454068,-0.3342023
145.2,-0.04454068,-0.3342023
145.24,-0.04787402,-0.3358689
145.28,-0.05120735,-0.3358689
145.32,-0.05287402,-0.3342023
145.36,-0.05287402,-0.3342023
145.4,-0.05454068,-0.3342023
145.44,-0.05620735,-0.3342023
145.48,-0.05620735,-0.3342023
145.52,-0.05620735,-0.3342023
145.56,-0.05787402,-0.3308689
145.6,-0.05787402,-0.3292023
145.64,-0.05954068,-0.3292023
145.68,-0.05954068,-0.3308689
145.72,-0.05954068,-0.3308689
145.76,-0.05954068,-0.3308689
145.8,-0.06120735,-0.3308689
145.84,-0.06120735,-0.3325356
145.88,-0.06120735,-0.3325356
145.92,-0.06120735,-0.3342023
145.96,-0.06120735,-0.3342023
146.0,-0.05954068,-0.3342023
146.04,-0.05787402,-0.3358689
146.08,-0.05620735,-0.3375356
146.12,-0.05620735,-0.3392023
146.16,-0.05787402,-0.3408689
146.2,-0.05787402,-0.3408689
146.24,-0.05620735,-0.3425356
146.28,-0.05620735,-0.3442023
146.32,-0.05620735,-0.3442023
146.36,-0.05954068,-0.3458689
146.4,-0.06287402,-0.3458689
146.44,-0.06787402,-0.3475356
146.48,-0.07120735,-0.3475356
146.52,-0.07454068,-0.3492023
146.56,-0.07620735,-0.3492023
146.6,-0.07954068,-0.3492023
146.64,-0.07787402,-0.3492023
146.68,-0.07954068,-0.3492023
146.72,-0.07954068,-0.3475356
146.76,-0.07954068,-0.3458689
146.8,-0.07954068,-0.3475356
146.84,-0.07954068,-0.3475356
146.88,-0.07954068,-0.3475356
146.92,-0.07787402,-0.3475356
146.96,-0.07787402,-0.3442023
147.0,-0.07620735,-0.3375356
147.04,-0.07787402,-0.3342023
147.08,-0.07954068,-0.3325356
