frametime,GoldStandardValence,GoldStandardArousal
113.24,0.0543401,-0.2657316
113.28,0.0543401,-0.2657316
113.32,0.05267343,-0.2657316
113.36,0.05100677,-0.2657316
113.4,0.05267343,-0.2657316
113.44,0.0493401,-0.2657316
113.48,0.05100677,-0.2657316
113.52,0.05100677,-0.2657316
113.56,0.0543401,-0.2657316
113.6,0.05600677,-0.2640649
113.64,0.0543401,-0.2623983
113.68,0.05600677,-0.2623983
113.72,0.0543401,-0.2607316
113.76,0.05267343,-0.2607316
113.8,0.0493401,-0.2590649
113.84,0.04767343,-0.2590649
113.88,0.04600677,-0.2590649
113.92,0.0443401,-0.2590649
113.96,0.0443401,-0.2590649
114.0,0.0443401,-0.2573983
114.04,0.04267343,-0.2540649
114.08,0.04267343,-0.2540649
114.12,0.04267343,-0.2523983
114.16,0.0443401,-0.2507316
114.2,0.0443401,-0.2490649
114.24,0.0443401,-0.2457316
114.28,0.04600677,-0.2423983
114.32,0.0443401,-0.2423983
114.36,0.04600677,-0.2373983
114.4,0.04767343,-0.2307316
114.44,0.0493401,-0.2257316
114.48,0.05100677,-0.2190649
114.52,0.0493401,-0.2140649
114.56,0.0493401,-0.2090649
114.6,0.04767343,-0.2040649
114.64,0.04767343,-0.2023983
114.68,0.04767343,-0.2007316
114.72,0.0493401,-0.1990649
114.76,0.0493401,-0.1957316
114.8,0.05600677,-0.1923983
114.84,0.06100677,-0.1907316
114.88,0.0643401,-0.1873983
114.92,0.06600677,-0.1873983
114.96,0.06600677,-0.1873983
115.0,0.07100677,-0.1873983
115.04,0.07767343,-0.1873983
115.08,0.08267343,-0.1873983
115.12,0.08267343,-0.1873983
115.16,0.0843401,-0.1873983
115.2,0.0843401,-0.1873983
115.24,0.0843401,-0.1873983
115.28,0.0843401,-0.1840649
115.32,0.0843401,-0.1807316
115.36,0.0843401,-0.1790649
115.4,0.08267343,-0.1773983
115.44,0.08267343,-0.1773983
115.48,0.08267343,-0.1723983
115.52,0.08267343,-0.1690649
115.56,0.08267343,-0.1673983
115.6,0.08267343,-0.1673983
115.64,0.08267343,-0.1673983
115.68,0.08267343,-0.1673983
115.72,0.08267343,-0.1657316
115.76,0.08267343,-0.1657316
115.8,0.08267343,-0.1657316
115.84,0.08267343,-0.1623983
115.88,0.08267343,-0.1607316
115.92,0.08267343,-0.1590649
115.96,0.08267343,-0.1573983
116.0,0.08267343,-0.1557316
116.04,0.08267343,-0.1557316
116.08,0.0843401,-0.1523983
116.12,0.08267343,-0.1507316
116.16,0.08267343,-0.1490649
116.2,0.08267343,-0.1473983
116.24,0.0843401,-0.1440649
116.28,0.0843401,-0.1440649
116.32,0.08600677,-0.1440649
116.36,0.0893401,-0.1490649
116.4,0.09267343,-0.1507316
116.44,0.0943401,-0.1473983
116.48,0.0943401,-0.1407316
116.52,0.0943401,-0.1357316
116.56,0.09767343,-0.1323983
116.6,0.1010068,-0.1257316
116.64,0.1043401,-0.1207316
116.68,0.1060068,-0.1140649
116.72,0.1060068,-0.09906494
116.76,0.1093401,-0.08406494
116.8,0.1093401,-0.07406494
116.84,0.1126734,-0.06739827
116.88,0.1143401,-0.06239827
116.92,0.1143401,-0.0557316
116.96,0.1193401,-0.0507316
117.0,0.1193401,-0.0457316
117.04,0.1210068,-0.0407316
117.08,0.1226734,-0.03739827
117.12,0.1226734,-0.03239827
117.16,0.1260068,-0.02906494
117.2,0.1276734,-0.02739827
117.24,0.1310068,-0.02739827
117.28,0.1310068,-0.0257316
117.32,0.1310068,-0.0257316
117.36,0.1310068,-0.02406494
117.4,0.1310068,-0.01906494
117.44,0.1326734,-0.0157316
117.48,0.1393401,-0.0157316
117.52,0.1410068,-0.01406494
117.56,0.1410068,-0.01239827
117.6,0.1410068,-0.0107316
117.64,0.1410068,-0.009064936
117.68,0.1410068,-0.002398269
117.72,0.1410068,0.002601731
117.76,0.1410068,0.005935064
117.8,0.1410068,0.007601731
117.84,0.1410068,0.01093506
117.88,0.1410068,0.0142684
117.92,0.1393401,0.01760173
117.96,0.1393401,0.0192684
118.0,0.1393401,0.02093506
118.04,0.1376734,0.02260173
118.08,0.1376734,0.02260173
118.12,0.1376734,0.02260173
118.16,0.1393401,0.02260173
118.2,0.1393401,0.0242684
118.24,0.1393401,0.02760173
118.28,0.1426734,0.0292684
118.32,0.1460068,0.0292684
118.36,0.1460068,0.03260173
118.4,0.1460068,0.03260173
118.44,0.1476734,0.03260173
118.48,0.1493401,0.03260173
118.52,0.1526734,0.03260173
118.56,0.1526734,0.03260173
118.6,0.1560068,0.03260173
118.64,0.1576734,0.0342684
118.68,0.1576734,0.03593506
118.72,0.1610068,0.03593506
118.76,0.1643401,0.03760173
118.8,0.1660068,0.03760173
118.84,0.1676734,0.04260173
118.88,0.1676734,0.04260173
118.92,0.1676734,0.04260173
118.96,0.1693401,0.0442684
119.0,0.1710068,0.04593506
119.04,0.1726734,0.04593506
119.08,0.1726734,0.04760173
119.12,0.1743401,0.0492684
119.16,0.1760068,0.0492684
119.2,0.1760068,0.05260173
119.24,0.1793401,0.0542684
119.28,0.1826734,0.05760173
119.32,0.1826734,0.0642684
119.36,0.1810068,0.06593506
119.4,0.1826734,0.0692684
119.44,0.1860068,0.0692684
119.48,0.1860068,0.07093506
119.52,0.1860068,0.07260173
119.56,0.1860068,0.07260173
119.6,0.1860068,0.07260173
119.64,0.1876734,0.07260173
119.68,0.1876734,0.0742684
119.72,0.1876734,0.07593506
119.76,0.1876734,0.07593506
119.8,0.1876734,0.07593506
119.84,0.1893401,0.0792684
119.88,0.1910068,0.0792684
119.92,0.1910068,0.0792684
119.96,0.1943401,0.0792684
120.0,0.1943401,0.0792684
120.04,0.1960068,0.0792684
120.08,0.1976734,0.0792684
120.12,0.1976734,0.0792684
120.16,0.1976734,0.08093506
120.2,0.2010068,0.08260173
120.24,0.2010068,0.08260173
120.28,0.2043401,0.08260173
120.32,0.2076734,0.08260173
120.36,0.2093401,0.08260173
120.4,0.2093401,0.08260173
120.44,0.2110068,0.08260173
120.48,0.2110068,0.08260173
120.52,0.2110068,0.08260173
120.56,0.2143401,0.08260173
120.6,0.2176734,0.08260173
120.64,0.2226734,0.08260173
120.68,0.2243401,0.08260173
120.72,0.2260068,0.08260173
120.76,0.2293401,0.08260173
120.8,0.2293401,0.08260173
120.84,0.2310068,0.0842684
120.88,0.2343401,0.08760173
120.92,0.2376734,0.08760173
120.96,0.2393401,0.0892684
121.0,0.2410068,0.0892684
121.04,0.2426734,0.0892684
121.08,0.2443401,0.0892684
121.12,0.2460068,0.09093506
121.16,0.2460068,0.09093506
121.2,0.2476734,0.09093506
121.24,0.2476734,0.09093506
121.28,0.2493401,0.09093506
121.32,0.2493401,0.09093506
121.36,0.2510068,0.09093506
121.4,0.2510068,0.09093506
121.44,0.2526734,0.09093506
121.48,0.2526734,0.09093506
121.52,0.2543401,0.09260173
121.56,0.2543401,0.09260173
121.6,0.2543401,0.09093506
121.64,0.2543401,0.09093506
121.68,0.2543401,0.09093506
121.72,0.2526734,0.09093506
121.76,0.2543401,0.09093506
121.8,0.2543401,0.09093506
121.84,0.2526734,0.09093506
121.88,0.2526734,0.09093506
121.92,0.2526734,0.09093506
121.96,0.2543401,0.09260173
122.0,0.2526734,0.09260173
122.04,0.2510068,0.09260173
122.08,0.2493401,0.0942684
122.12,0.2543401,0.0992684
122.16,0.2543401,0.1009351
122.2,0.2560068,0.1026017
122.24,0.2576734,0.1026017
122.28,0.2576734,0.1076017
122.32,0.2593401,0.1076017
122.36,0.2610068,0.1076017
122.4,0.2643401,0.1092684
122.44,0.2676734,0.1092684
122.48,0.2676734,0.1092684
122.52,0.2726734,0.1092684
122.56,0.2726734,0.1092684
122.6,0.2743401,0.1092684
122.64,0.2776734,0.1092684
122.68,0.2843401,0.1092684
122.72,0.2843401,0.1092684
122.76,0.2860068,0.1092684
122.8,0.2893401,0.1109351
122.84,0.2926734,0.1109351
122.88,0.2960068,0.1126017
122.92,0.2993401,0.1126017
122.96,0.3010068,0.1126017
123.0,0.3010068,0.1159351
123.04,0.3026734,0.1176017
123.08,0.3043401,0.1159351
123.12,0.3060068,0.1176017
123.16,0.3060068,0.1159351
123.2,0.3060068,0.1159351
123.24,0.3060068,0.1176017
123.28,0.3076734,0.1159351
123.32,0.3093401,0.1176017
123.36,0.3093401,0.1176017
123.4,0.3110068,0.1159351
123.44,0.3110068,0.1159351
123.48,0.3126734,0.1176017
123.52,0.3126734,0.1159351
123.56,0.3160068,0.1159351
123.6,0.3160068,0.1176017
123.64,0.3160068,0.1192684
123.68,0.3160068,0.1209351
123.72,0.3160068,0.1209351
123.76,0.3160068,0.1192684
123.8,0.3176734,0.1209351
123.84,0.3176734,0.1209351
123.88,0.3176734,0.1226017
123.92,0.3176734,0.1242684
123.96,0.3176734,0.1276017
124.0,0.3176734,0.1309351
124.04,0.3193401,0.1326017
124.08,0.3193401,0.1326017
124.12,0.3176734,0.1342684
124.16,0.3176734,0.1342684
124.2,0.3176734,0.1359351
124.24,0.3176734,0.1376017
124.28,0.3176734,0.1392684
124.32,0.3176734,0.1409351
124.36,0.3210068,0.1409351
124.4,0.3243401,0.1409351
124.44,0.3243401,0.1409351
124.48,0.3260068,0.1409351
124.52,0.3276734,0.1409351
124.56,0.3310068,0.1409351
124.6,0.3360068,0.1409351
124.64,0.3376734,0.1409351
124.68,0.3393401,0.1426017
124.72,0.3410068,0.1426017
124.76,0.3410068,0.1442684
124.8,0.3426734,0.1442684
124.84,0.3426734,0.1442684
124.88,0.3426734,0.1442684
124.92,0.3410068,0.1442684
124.96,0.3410068,0.1459351
125.0,0.3410068,0.1476017
125.04,0.3410068,0.1476017
125.08,0.3410068,0.1476017
125.12,0.3426734,0.1476017
125.16,0.3426734,0.1476017
125.2,0.3426734,0.1492684
125.24,0.3426734,0.1509351
125.28,0.3426734,0.1542684
125.32,0.3426734,0.1559351
125.36,0.3426734,0.1559351
125.4,0.3426734,0.1592684
125.44,0.3426734,0.1592684
125.48,0.3426734,0.1592684
125.52,0.3393401,0.1626017
125.56,0.3393401,0.1642684
125.6,0.3393401,0.1642684
125.64,0.3393401,0.1642684
125.68,0.3393401,0.1659351
125.72,0.3393401,0.1659351
125.76,0.3393401,0.1676017
125.8,0.3393401,0.1709351
125.84,0.3393401,0.1726017
125.88,0.3393401,0.1742684
125.92,0.3393401,0.1742684
125.96,0.3393401,0.1742684
126.0,0.3393401,0.1742684
126.04,0.3393401,0.1759351
126.08,0.3393401,0.1759351
126.12,0.3393401,0.1759351
126.16,0.3410068,0.1776017
126.2,0.3410068,0.1776017
126.24,0.3410068,0.1776017
126.28,0.3426734,0.1776017
126.32,0.3426734,0.1792684
126.36,0.3426734,0.1809351
126.4,0.3426734,0.1826017
126.44,0.3426734,0.1826017
126.48,0.3426734,0.1826017
126.52,0.3426734,0.1809351
126.56,0.3426734,0.1792684
126.6,0.3443401,0.1792684
126.64,0.3443401,0.1809351
126.68,0.3460068,0.1826017
126.72,0.3460068,0.1842684
126.76,0.3460068,0.1859351
126.8,0.3460068,0.1876017
126.84,0.3460068,0.1892684
126.88,0.3460068,0.1892684
126.92,0.3460068,0.1926017
126.96,0.3460068,0.1926017
127.0,0.3476734,0.1942684
127.04,0.3476734,0.1942684
127.08,0.3476734,0.1976017
127.12,0.3476734,0.1976017
127.16,0.3476734,0.1992684
127.2,0.3476734,0.2009351
127.24,0.3493401,0.2009351
127.28,0.3493401,0.2026017
127.32,0.3493401,0.2042684
127.36,0.3493401,0.2042684
127.4,0.3493401,0.2059351
127.44,0.3493401,0.2076017
127.48,0.3493401,0.2192684
127.52,0.3510068,0.2242684
127.56,0.3510068,0.2276017
127.6,0.3510068,0.2292684
127.64,0.3493401,0.2276017
127.68,0.3493401,0.2259351
127.72,0.3493401,0.2259351
127.76,0.3476734,0.2309351
127.8,0.3476734,0.2376017
127.84,0.3460068,0.2442684
127.88,0.3460068,0.2492684
127.92,0.3460068,0.2509351
127.96,0.3443401,0.2542684
128.0,0.3443401,0.2526017
128.04,0.3410068,0.2542684
128.08,0.3410068,0.2542684
128.12,0.3410068,0.2559351
128.16,0.3376734,0.2542684
128.2,0.3343401,0.2576017
128.24,0.3326734,0.2592684
128.28,0.3276734,0.2592684
128.32,0.3243401,0.2609351
128.36,0.3210068,0.2626017
128.4,0.3176734,0.2659351
128.44,0.3160068,0.2642684
128.48,0.3160068,0.2642684
128.52,0.3143401,0.2642684
128.56,0.3126734,0.2659351
128.6,0.3126734,0.2659351
128.64,0.3110068,0.2659351
128.68,0.3110068,0.2659351
128.72,0.3093401,0.2676017
128.76,0.3076734,0.2659351
128.8,0.3076734,0.2659351
128.84,0.3060068,0.2642684
128.88,0.3026734,0.2626017
128.92,0.3026734,0.2609351
128.96,0.3043401,0.2542684
129.0,0.3043401,0.2509351
129.04,0.3026734,0.2509351
129.08,0.3026734,0.2492684
129.12,0.3026734,0.2509351
129.16,0.3026734,0.2509351
129.2,0.3010068,0.2526017
129.24,0.2993401,0.2542684
129.28,0.2976734,0.2526017
129.32,0.2960068,0.2526017
129.36,0.2926734,0.2526017
129.4,0.2926734,0.2526017
129.44,0.2926734,0.2509351
129.48,0.2926734,0.2509351
129.52,0.2926734,0.2509351
129.56,0.2926734,0.2509351
129.6,0.2926734,0.2509351
129.64,0.2926734,0.2509351
129.68,0.2926734,0.2509351
129.72,0.2926734,0.2509351
129.76,0.2926734,0.2509351
129.8,0.2893401,0.2526017
129.84,0.2893401,0.2526017
129.88,0.2876734,0.2526017
129.92,0.2876734,0.2526017
129.96,0.2860068,0.2526017
130.0,0.2876734,0.2526017
130.04,0.2860068,0.2526017
130.08,0.2860068,0.2526017
130.12,0.2860068,0.2542684
130.16,0.2860068,0.2576017
130.2,0.2860068,0.2576017
130.24,0.2843401,0.2609351
130.28,0.2843401,0.2626017
130.32,0.2843401,0.2626017
130.36,0.2843401,0.2626017
130.4,0.2843401,0.2659351
130.44,0.2826734,0.2676017
130.48,0.2826734,0.2709351
130.52,0.2826734,0.2759351
130.56,0.2826734,0.2809351
130.6,0.2826734,0.2842684
130.64,0.2810068,0.2842684
130.68,0.2826734,0.2859351
130.72,0.2843401,0.2859351
130.76,0.2843401,0.2876017
130.8,0.2843401,0.2876017
130.84,0.2826734,0.2876017
130.88,0.2826734,0.2859351
130.92,0.2810068,0.2826017
130.96,0.2793401,0.2826017
131.0,0.2776734,0.2826017
131.04,0.2776734,0.2792684
131.08,0.2760068,0.2792684
131.12,0.2776734,0.2792684
131.16,0.2760068,0.2776017
131.2,0.2760068,0.2776017
131.24,0.2726734,0.2776017
131.28,0.2710068,0.2759351
131.32,0.2693401,0.2759351
131.36,0.2676734,0.2742684
131.4,0.2660068,0.2726017
131.44,0.2660068,0.2726017
131.48,0.2660068,0.2726017
131.52,0.2643401,0.2726017
131.56,0.2610068,0.2726017
131.6,0.2593401,0.2742684
131.64,0.2560068,0.2742684
131.68,0.2526734,0.2742684
131.72,0.2493401,0.2742684
131.76,0.2460068,0.2759351
131.8,0.2460068,0.2759351
131.84,0.2460068,0.2759351
131.88,0.2460068,0.2759351
131.92,0.2460068,0.2759351
131.96,0.2460068,0.2759351
132.0,0.2460068,0.2759351
132.04,0.2460068,0.2759351
132.08,0.2460068,0.2742684
132.12,0.2460068,0.2742684
132.16,0.2460068,0.2742684
132.2,0.2460068,0.2742684
132.24,0.2460068,0.2742684
132.28,0.2426734,0.2742684
132.32,0.2410068,0.2742684
132.36,0.2360068,0.2742684
132.4,0.2360068,0.2759351
132.44,0.2360068,0.2776017
132.48,0.2343401,0.2776017
132.52,0.2343401,0.2776017
132.56,0.2343401,0.2776017
132.6,0.2326734,0.2776017
132.64,0.2326734,0.2776017
132.68,0.2326734,0.2776017
132.72,0.2326734,0.2776017
132.76,0.2326734,0.2776017
132.8,0.2326734,0.2792684
132.84,0.2326734,0.2792684
132.88,0.2310068,0.2792684
132.92,0.2293401,0.2776017
132.96,0.2293401,0.2776017
133.0,0.2293401,0.2759351
133.04,0.2293401,0.2759351
133.08,0.2276734,0.2742684
133.12,0.2276734,0.2742684
133.16,0.2276734,0.2742684
133.2,0.2260068,0.2742684
133.24,0.2260068,0.2742684
133.28,0.2260068,0.2742684
133.32,0.2260068,0.2742684
133.36,0.2260068,0.2742684
133.4,0.2260068,0.2759351
133.44,0.2243401,0.2759351
133.48,0.2226734,0.2759351
133.52,0.2210068,0.2759351
133.56,0.2193401,0.2759351
133.6,0.2193401,0.2759351
133.64,0.2210068,0.2759351
133.68,0.2226734,0.2759351
133.72,0.2226734,0.2759351
133.76,0.2210068,0.2759351
133.8,0.2226734,0.2759351
133.84,0.2210068,0.2759351
133.88,0.2210068,0.2726017
133.92,0.2176734,0.2726017
133.96,0.2160068,0.2726017
134.0,0.2160068,0.2726017
134.04,0.2143401,0.2726017
134.08,0.2126734,0.2726017
134.12,0.2126734,0.2726017
134.16,0.2126734,0.2726017
134.2,0.2110068,0.2726017
134.24,0.2110068,0.2726017
134.28,0.2110068,0.2726017
134.32,0.2093401,0.2726017
134.36,0.2093401,0.2726017
134.4,0.2110068,0.2726017
134.44,0.2126734,0.2726017
134.48,0.2193401,0.2726017
134.52,0.2226734,0.2726017
134.56,0.2260068,0.2742684
134.6,0.2293401,0.2726017
134.64,0.2293401,0.2709351
134.68,0.2310068,0.2692684
134.72,0.2310068,0.2659351
134.76,0.2326734,0.2626017
134.8,0.2343401,0.2609351
134.84,0.2360068,0.2576017
134.88,0.2360068,0.2542684
134.92,0.2376734,0.2526017
134.96,0.2376734,0.2509351
135.0,0.2360068,0.2509351
135.04,0.2376734,0.2492684
135.08,0.2410068,0.2492684
135.12,0.2426734,0.2476017
135.16,0.2426734,0.2459351
135.2,0.2426734,0.2442684
135.24,0.2426734,0.2442684
135.28,0.2426734,0.2442684
135.32,0.2426734,0.2426017
135.36,0.2426734,0.2426017
135.4,0.2426734,0.2409351
135.44,0.2426734,0.2392684
135.48,0.2426734,0.2392684
135.52,0.2443401,0.2376017
135.56,0.2443401,0.2376017
135.6,0.2443401,0.2376017
135.64,0.2443401,0.2376017
135.68,0.2443401,0.2342684
135.72,0.2443401,0.2342684
135.76,0.2443401,0.2359351
135.8,0.2443401,0.2359351
135.84,0.2443401,0.2359351
135.88,0.2443401,0.2409351
135.92,0.2443401,0.2426017
135.96,0.2443401,0.2476017
136.0,0.2460068,0.2526017
136.04,0.2476734,0.2559351
136.08,0.2493401,0.2559351
136.12,0.2493401,0.2592684
136.16,0.2510068,0.2609351
136.2,0.2510068,0.2676017
136.24,0.2510068,0.2676017
136.28,0.2510068,0.2692684
136.32,0.2526734,0.2742684
136.36,0.2526734,0.2776017
136.4,0.2543401,0.2759351
136.44,0.2543401,0.2792684
136.48,0.2543401,0.2792684
136.52,0.2543401,0.2809351
136.56,0.2560068,0.2809351
136.6,0.2526734,0.2809351
136.64,0.2510068,0.2809351
136.68,0.2510068,0.2809351
136.72,0.2510068,0.2859351
136.76,0.2510068,0.2876017
136.8,0.2493401,0.2909351
136.84,0.2460068,0.2909351
136.88,0.2443401,0.2892684
136.92,0.2443401,0.2892684
136.96,0.2410068,0.2892684
137.0,0.2393401,0.2876017
137.04,0.2376734,0.2909351
137.08,0.2360068,0.2959351
137.12,0.2343401,0.3009351
137.16,0.2310068,0.3059351
137.2,0.2276734,0.3092684
137.24,0.2226734,0.3092684
137.28,0.2210068,0.3076017
137.32,0.2160068,0.3092684
137.36,0.2126734,0.3109351
137.4,0.2110068,0.3126017
137.44,0.2110068,0.3126017
137.48,0.2093401,0.3126017
137.52,0.2093401,0.3109351
137.56,0.2060068,0.3092684
137.6,0.2010068,0.3059351
137.64,0.1993401,0.3009351
137.68,0.1960068,0.2992684
137.72,0.1943401,0.2992684
137.76,0.1893401,0.2976017
137.8,0.1843401,0.2959351
137.84,0.1826734,0.2942684
137.88,0.1826734,0.2876017
137.92,0.1826734,0.2842684
137.96,0.1810068,0.2809351
138.0,0.1810068,0.2776017
138.04,0.1810068,0.2759351
138.08,0.1810068,0.2742684
138.12,0.1826734,0.2726017
138.16,0.1826734,0.2726017
138.2,0.1860068,0.2709351
138.24,0.1860068,0.2709351
138.28,0.1893401,0.2692684
138.32,0.1893401,0.2692684
138.36,0.1893401,0.2692684
138.4,0.1893401,0.2692684
138.44,0.1893401,0.2692684
138.48,0.1910068,0.2692684
138.52,0.1893401,0.2692684
138.56,0.1893401,0.2692684
138.6,0.1876734,0.2692684
138.64,0.1876734,0.2692684
138.68,0.1876734,0.2692684
138.72,0.1876734,0.2692684
138.76,0.1876734,0.2709351
138.8,0.1876734,0.2709351
138.84,0.1860068,0.2709351
138.88,0.1860068,0.2709351
138.92,0.1843401,0.2726017
138.96,0.1843401,0.2776017
139.0,0.1843401,0.2776017
139.04,0.1843401,0.2776017
139.08,0.1843401,0.2776017
139.12,0.1843401,0.2776017
139.16,0.1810068,0.2776017
139.2,0.1810068,0.2776017
139.24,0.1776734,0.2776017
139.28,0.1760068,0.2776017
139.32,0.1760068,0.2759351
139.36,0.1743401,0.2759351
139.4,0.1726734,0.2759351
139.44,0.1693401,0.2742684
139.48,0.1693401,0.2742684
139.52,0.1693401,0.2742684
139.56,0.1693401,0.2742684
139.6,0.1693401,0.2742684
139.64,0.1693401,0.2742684
139.68,0.1693401,0.2726017
139.72,0.1693401,0.2742684
139.76,0.1693401,0.2726017
139.8,0.1693401,0.2726017
139.84,0.1693401,0.2726017
139.88,0.1693401,0.2709351
139.92,0.1676734,0.2692684
139.96,0.1676734,0.2692684
140.0,0.1676734,0.2692684
140.04,0.1693401,0.2692684
140.08,0.1693401,0.2676017
140.12,0.1693401,0.2692684
140.16,0.1693401,0.2692684
140.2,0.1693401,0.2692684
140.24,0.1693401,0.2692684
140.28,0.1693401,0.2692684
140.32,0.1693401,0.2676017
140.36,0.1693401,0.2659351
140.4,0.1693401,0.2659351
140.44,0.1693401,0.2659351
140.48,0.1693401,0.2642684
140.52,0.1693401,0.2659351
140.56,0.1693401,0.2659351
140.6,0.1693401,0.2642684
140.64,0.1693401,0.2642684
140.68,0.1693401,0.2642684
140.72,0.1693401,0.2642684
140.76,0.1693401,0.2642684
140.8,0.1710068,0.2642684
140.84,0.1710068,0.2642684
140.88,0.1710068,0.2626017
140.92,0.1710068,0.2626017
140.96,0.1710068,0.2626017
141.0,0.1726734,0.2626017
141.04,0.1726734,0.2626017
141.08,0.1743401,0.2626017
141.12,0.1726734,0.2642684
141.16,0.1693401,0.2642684
141.2,0.1693401,0.2609351
141.24,0.1693401,0.2592684
141.28,0.1760068,0.2592684
141.32,0.1810068,0.2592684
141.36,0.1843401,0.2592684
141.4,0.1826734,0.2576017
141.44,0.1810068,0.2576017
141.48,0.1743401,0.2576017
141.52,0.1660068,0.2576017
141.56,0.1626734,0.2559351
141.6,0.1610068,0.2559351
141.64,0.1610068,0.2559351
141.68,0.1610068,0.2559351
141.72,0.1626734,0.2542684
141.76,0.1643401,0.2526017
141.8,0.1660068,0.2526017
141.84,0.1660068,0.2526017
141.88,0.1660068,0.2526017
141.92,0.1643401,0.2526017
141.96,0.1660068,0.2526017
142.0,0.1660068,0.2526017
142.04,0.1643401,0.2526017
142.08,0.1626734,0.2542684
142.12,0.1660068,0.2509351
142.16,0.1676734,0.2509351
142.2,0.1693401,0.2526017
142.24,0.1710068,0.2542684
142.28,0.1710068,0.2559351
142.32,0.1726734,0.2576017
142.36,0.1743401,0.2576017
142.4,0.1743401,0.2592684
142.44,0.1743401,0.2592684
142.48,0.1743401,0.2592684
142.52,0.1743401,0.2609351
142.56,0.1743401,0.2592684
142.6,0.1726734,0.2609351
142.64,0.1726734,0.2609351
142.68,0.1710068,0.2626017
142.72,0.1660068,0.2626017
142.76,0.1610068,0.2626017
142.8,0.1593401,0.2642684
142.84,0.1576734,0.2676017
142.88,0.1593401,0.2709351
142.92,0.1593401,0.2726017
142.96,0.1610068,0.2726017
143.0,0.1643401,0.2759351
143.04,0.1676734,0.2792684
143.08,0.1710068,0.2809351
143.12,0.1776734,0.2826017
143.16,0.1810068,0.2826017
143.2,0.1810068,0.2826017
143.24,0.1793401,0.2826017
143.28,0.1776734,0.2842684
143.32,0.1760068,0.2842684
143.36,0.1760068,0.2876017
143.4,0.1776734,0.2876017
143.44,0.1793401,0.2892684
143.48,0.1793401,0.2909351
143.52,0.1810068,0.2909351
143.56,0.1810068,0.2909351
143.6,0.1793401,0.2909351
143.64,0.1810068,0.2926017
143.68,0.1810068,0.2959351
143.72,0.1810068,0.2959351
143.76,0.1793401,0.2959351
143.8,0.1793401,0.2959351
143.84,0.1793401,0.2959351
143.88,0.1793401,0.2959351
143.92,0.1793401,0.2976017
143.96,0.1793401,0.2976017
144.0,0.1793401,0.2992684
144.04,0.1860068,0.2992684
144.08,0.1876734,0.2992684
144.12,0.1910068,0.2992684
144.16,0.1960068,0.3009351
144.2,0.1960068,0.3009351
144.24,0.2026734,0.3009351
144.28,0.2076734,0.3009351
144.32,0.2093401,0.3009351
144.36,0.2126734,0.3026017
144.4,0.2126734,0.3042684
144.44,0.2160068,0.3059351
144.48,0.2276734,0.3076017
144.52,0.2343401,0.3076017
144.56,0.2343401,0.3076017
144.6,0.2410068,0.3109351
144.64,0.2460068,0.3126017
144.68,0.2460068,0.3126017
144.72,0.2460068,0.3142684
144.76,0.2476734,0.3142684
144.8,0.2476734,0.3142684
144.84,0.2476734,0.3142684
144.88,0.2476734,0.3126017
144.92,0.2493401,0.3126017
144.96,0.2493401,0.3126017
145.0,0.2493401,0.3126017
145.04,0.2476734,0.3126017
145.08,0.2510068,0.3142684
145.12,0.2543401,0.3142684
145.16,0.2593401,0.3142684
145.2,0.2610068,0.3142684
145.24,0.2626734,0.3142684
145.28,0.2626734,0.3142684
145.32,0.2660068,0.3142684
145.36,0.2676734,0.3159351
145.4,0.2676734,0.3159351
145.44,0.2693401,0.3176017
145.48,0.2693401,0.3176017
145.52,0.2693401,0.3192684
145.56,0.2693401,0.3192684
145.6,0.2693401,0.3176017
145.64,0.2693401,0.3159351
145.68,0.2693401,0.3142684
145.72,0.2710068,0.3126017
145.76,0.2726734,0.3126017
145.8,0.2726734,0.3126017
145.84,0.2726734,0.3126017
145.88,0.2726734,0.3126017
145.92,0.2760068,0.3126017
145.96,0.2760068,0.3126017
146.0,0.2760068,0.3126017
146.04,0.2793401,0.3126017
146.08,0.2793401,0.3126017
146.12,0.2793401,0.3126017
